modelo_id,datetime_utc,precio_pred,p10,p90
sarimax_horario,2025-08-04T09:00:00Z,53.58,,
sarimax_horario,2025-08-04T10:00:00Z,50.92,,
sarimax_horario,2025-08-04T11:00:00Z,50.3,,
sarimax_horario,2025-08-04T12:00:00Z,49.71,,
sarimax_horario,2025-08-04T13:00:00Z,48.07,,
sarimax_horario,2025-08-04T14:00:00Z,48.81,,
sarimax_horario,2025-08-04T15:00:00Z,53.96,,
sarimax_horario,2025-08-04T16:00:00Z,59.06,,
sarimax_horario,2025-08-04T17:00:00Z,82.6,,
sarimax_horario,2025-08-04T18:00:00Z,125.24,,
sarimax_horario,2025-08-04T19:00:00Z,141.22,,
sarimax_horario,2025-08-04T20:00:00Z,138.42,,
sarimax_horario,2025-08-04T21:00:00Z,122.58,,
sarimax_horario,2025-08-04T22:00:00Z,111.24,,
sarimax_horario,2025-08-04T23:00:00Z,105.87,,
sarimax_horario,2025-08-05T00:00:00Z,103.02,,
sarimax_horario,2025-08-05T01:00:00Z,101.48,,
sarimax_horario,2025-08-05T02:00:00Z,102.69,,
sarimax_horario,2025-08-05T03:00:00Z,102.83,,
sarimax_horario,2025-08-05T04:00:00Z,112.51,,
sarimax_horario,2025-08-05T05:00:00Z,118.23,,
sarimax_horario,2025-08-05T06:00:00Z,106.69,,
sarimax_horario,2025-08-05T07:00:00Z,66.0,,
sarimax_horario,2025-08-05T08:00:00Z,45.45,,
sarimax_horario,2025-08-05T09:00:00Z,33.05,,
sarimax_horario,2025-08-05T10:00:00Z,27.09,,
sarimax_horario,2025-08-05T11:00:00Z,26.59,,
sarimax_horario,2025-08-05T12:00:00Z,23.89,,
sarimax_horario,2025-08-05T13:00:00Z,22.61,,
sarimax_horario,2025-08-05T14:00:00Z,26.17,,
sarimax_horario,2025-08-05T15:00:00Z,32.74,,
sarimax_horario,2025-08-05T16:00:00Z,39.61,,
sarimax_horario,2025-08-05T17:00:00Z,67.65,,
sarimax_horario,2025-08-05T18:00:00Z,100.55,,
sarimax_horario,2025-08-05T19:00:00Z,146.98,,
sarimax_horario,2025-08-05T20:00:00Z,131.33,,
sarimax_horario,2025-08-05T21:00:00Z,114.11,,
sarimax_horario,2025-08-05T22:00:00Z,124.93,,
sarimax_horario,2025-08-05T23:00:00Z,106.86,,
sarimax_horario,2025-08-06T00:00:00Z,101.03,,
sarimax_horario,2025-08-06T01:00:00Z,103.59,,
sarimax_horario,2025-08-06T02:00:00Z,105.49,,
sarimax_horario,2025-08-06T03:00:00Z,108.68,,
sarimax_horario,2025-08-06T04:00:00Z,121.14,,
sarimax_horario,2025-08-06T05:00:00Z,132.29,,
sarimax_horario,2025-08-06T06:00:00Z,111.33,,
sarimax_horario,2025-08-06T07:00:00Z,73.25,,
sarimax_horario,2025-08-06T08:00:00Z,56.12,,
sarimax_horario,2025-08-06T09:00:00Z,44.38,,
sarimax_horario,2025-08-06T10:00:00Z,42.02,,
sarimax_horario,2025-08-06T11:00:00Z,40.85,,
sarimax_horario,2025-08-06T12:00:00Z,41.36,,
sarimax_horario,2025-08-06T13:00:00Z,40.53,,
sarimax_horario,2025-08-06T14:00:00Z,41.78,,
sarimax_horario,2025-08-06T15:00:00Z,44.91,,
sarimax_horario,2025-08-06T16:00:00Z,62.03,,
sarimax_horario,2025-08-06T17:00:00Z,92.47,,
sarimax_horario,2025-08-06T18:00:00Z,125.56,,
sarimax_horario,2025-08-06T19:00:00Z,144.19,,
sarimax_horario,2025-08-06T20:00:00Z,139.27,,
sarimax_horario,2025-08-06T21:00:00Z,127.45,,
sarimax_horario,2025-08-06T22:00:00Z,128.95,,
sarimax_horario,2025-08-06T23:00:00Z,123.99,,
sarimax_horario,2025-08-07T00:00:00Z,121.73,,
sarimax_horario,2025-08-07T01:00:00Z,120.25,,
sarimax_horario,2025-08-07T02:00:00Z,123.77,,
sarimax_horario,2025-08-07T03:00:00Z,131.36,,
sarimax_horario,2025-08-07T04:00:00Z,138.14,,
sarimax_horario,2025-08-07T05:00:00Z,147.75,,
sarimax_horario,2025-08-07T06:00:00Z,135.1,,
sarimax_horario,2025-08-07T07:00:00Z,105.49,,
sarimax_horario,2025-08-07T08:00:00Z,80.4,,
sarimax_horario,2025-08-07T09:00:00Z,63.3,,
sarimax_horario,2025-08-07T10:00:00Z,61.19,,
sarimax_horario,2025-08-07T11:00:00Z,58.39,,
sarimax_horario,2025-08-07T12:00:00Z,57.03,,
sarimax_horario,2025-08-07T13:00:00Z,56.19,,
sarimax_horario,2025-08-07T14:00:00Z,57.18,,
sarimax_horario,2025-08-07T15:00:00Z,71.12,,
sarimax_horario,2025-08-07T16:00:00Z,91.33,,
sarimax_horario,2025-08-07T17:00:00Z,119.24,,
sarimax_horario,2025-08-07T18:00:00Z,141.53,,
sarimax_horario,2025-08-07T19:00:00Z,177.58,,
sarimax_horario,2025-08-07T20:00:00Z,163.45,,
sarimax_horario,2025-08-07T21:00:00Z,141.14,,
sarimax_horario,2025-08-07T22:00:00Z,140.27,,
sarimax_horario,2025-08-07T23:00:00Z,133.26,,
sarimax_horario,2025-08-08T00:00:00Z,128.89,,
sarimax_horario,2025-08-08T01:00:00Z,130.06,,
sarimax_horario,2025-08-08T02:00:00Z,129.53,,
sarimax_horario,2025-08-08T03:00:00Z,133.05,,
sarimax_horario,2025-08-08T04:00:00Z,142.68,,
sarimax_horario,2025-08-08T05:00:00Z,149.75,,
sarimax_horario,2025-08-08T06:00:00Z,143.55,,
sarimax_horario,2025-08-08T07:00:00Z,105.97,,
sarimax_horario,2025-08-08T08:00:00Z,78.63,,
sarimax_horario,2025-08-08T09:00:00Z,60.54,,
sarimax_horario,2025-08-08T10:00:00Z,56.81,,
sarimax_horario,2025-08-08T11:00:00Z,53.75,,
sarimax_horario,2025-08-08T12:00:00Z,50.14,,
sarimax_horario,2025-08-08T13:00:00Z,48.18,,
sarimax_horario,2025-08-08T14:00:00Z,50.88,,
sarimax_horario,2025-08-08T15:00:00Z,66.84,,
sarimax_horario,2025-08-08T16:00:00Z,85.25,,
sarimax_horario,2025-08-08T17:00:00Z,115.49,,
sarimax_horario,2025-08-08T18:00:00Z,135.49,,
sarimax_horario,2025-08-08T19:00:00Z,158.6,,
sarimax_horario,2025-08-08T20:00:00Z,146.74,,
sarimax_horario,2025-08-08T21:00:00Z,136.89,,
sarimax_horario,2025-08-08T22:00:00Z,134.36,,
sarimax_horario,2025-08-08T23:00:00Z,128.6,,
sarimax_horario,2025-08-09T00:00:00Z,127.82,,
sarimax_horario,2025-08-09T01:00:00Z,123.82,,
sarimax_horario,2025-08-09T02:00:00Z,122.27,,
sarimax_horario,2025-08-09T03:00:00Z,123.28,,
sarimax_horario,2025-08-09T04:00:00Z,123.68,,
sarimax_horario,2025-08-09T05:00:00Z,123.23,,
sarimax_horario,2025-08-09T06:00:00Z,110.36,,
sarimax_horario,2025-08-09T07:00:00Z,73.32,,
sarimax_horario,2025-08-09T08:00:00Z,50.55,,
sarimax_horario,2025-08-09T09:00:00Z,36.93,,
sarimax_horario,2025-08-09T10:00:00Z,33.64,,
sarimax_horario,2025-08-09T11:00:00Z,25.54,,
sarimax_horario,2025-08-09T12:00:00Z,24.26,,
sarimax_horario,2025-08-09T13:00:00Z,29.61,,
sarimax_horario,2025-08-09T14:00:00Z,30.47,,
sarimax_horario,2025-08-09T15:00:00Z,56.97,,
sarimax_horario,2025-08-09T16:00:00Z,60.93,,
sarimax_horario,2025-08-09T17:00:00Z,89.98,,
sarimax_horario,2025-08-09T18:00:00Z,115.91,,
sarimax_horario,2025-08-09T19:00:00Z,139.94,,
sarimax_horario,2025-08-09T20:00:00Z,128.58,,
sarimax_horario,2025-08-09T21:00:00Z,120.57,,
sarimax_horario,2025-08-09T22:00:00Z,116.11,,
sarimax_horario,2025-08-09T23:00:00Z,113.19,,
sarimax_horario,2025-08-10T00:00:00Z,109.37,,
sarimax_horario,2025-08-10T01:00:00Z,108.85,,
sarimax_horario,2025-08-10T02:00:00Z,109.14,,
sarimax_horario,2025-08-10T03:00:00Z,110.2,,
sarimax_horario,2025-08-10T04:00:00Z,114.85,,
sarimax_horario,2025-08-10T05:00:00Z,114.06,,
sarimax_horario,2025-08-10T06:00:00Z,98.19,,
sarimax_horario,2025-08-10T07:00:00Z,56.32,,
sarimax_horario,2025-08-10T08:00:00Z,28.02,,
sarimax_horario,2025-08-10T09:00:00Z,24.56,,
sarimax_horario,2025-08-10T10:00:00Z,22.14,,
sarimax_horario,2025-08-10T11:00:00Z,21.64,,
sarimax_horario,2025-08-10T12:00:00Z,22.82,,
sarimax_horario,2025-08-10T13:00:00Z,22.73,,
sarimax_horario,2025-08-10T14:00:00Z,25.42,,
sarimax_horario,2025-08-10T15:00:00Z,32.8,,
sarimax_horario,2025-08-10T16:00:00Z,52.47,,
sarimax_horario,2025-08-10T17:00:00Z,89.77,,
sarimax_horario,2025-08-10T18:00:00Z,124.4,,
sarimax_horario,2025-08-10T19:00:00Z,137.12,,
sarimax_horario,2025-08-10T20:00:00Z,135.87,,
sarimax_horario,2025-08-10T21:00:00Z,128.93,,
sarimax_horario,2025-08-10T22:00:00Z,130.96,,
sarimax_horario,2025-08-10T23:00:00Z,118.9,,
sarimax_horario,2025-08-11T00:00:00Z,114.82,,
sarimax_horario,2025-08-11T01:00:00Z,110.16,,
sarimax_horario,2025-08-11T02:00:00Z,120.39,,
sarimax_horario,2025-08-11T03:00:00Z,126.9,,
sarimax_horario,2025-08-11T04:00:00Z,139.84,,
sarimax_horario,2025-08-11T05:00:00Z,143.65,,
sarimax_horario,2025-08-11T06:00:00Z,118.25,,
sarimax_horario,2025-08-11T07:00:00Z,75.11,,
sarimax_horario,2025-08-11T08:00:00Z,63.06,,
sarimax_horario,2025-08-11T09:00:00Z,54.73,,
sarimax_horario,2025-08-11T10:00:00Z,53.52,,
sarimax_horario,2025-08-11T11:00:00Z,52.45,,
sarimax_horario,2025-08-11T12:00:00Z,51.59,,
sarimax_horario,2025-08-11T13:00:00Z,51.53,,
sarimax_horario,2025-08-11T14:00:00Z,52.93,,
sarimax_horario,2025-08-11T15:00:00Z,61.82,,
sarimax_horario,2025-08-11T16:00:00Z,82.45,,
sarimax_horario,2025-08-11T17:00:00Z,123.36,,
sarimax_horario,2025-08-11T18:00:00Z,148.38,,
sarimax_horario,2025-08-11T19:00:00Z,179.59,,
sarimax_horario,2025-08-11T20:00:00Z,171.41,,
sarimax_horario,2025-08-11T21:00:00Z,151.7,,
sarimax_horario,2025-08-11T22:00:00Z,151.63,,
sarimax_horario,2025-08-11T23:00:00Z,139.88,,
sarimax_horario,2025-08-12T00:00:00Z,137.11,,
sarimax_horario,2025-08-12T01:00:00Z,137.65,,
sarimax_horario,2025-08-12T02:00:00Z,136.85,,
sarimax_horario,2025-08-12T03:00:00Z,137.17,,
sarimax_horario,2025-08-12T04:00:00Z,143.13,,
sarimax_horario,2025-08-12T05:00:00Z,147.4,,
sarimax_horario,2025-08-12T06:00:00Z,133.86,,
sarimax_horario,2025-08-12T07:00:00Z,94.82,,
sarimax_horario,2025-08-12T08:00:00Z,76.05,,
sarimax_horario,2025-08-12T09:00:00Z,57.84,,
sarimax_horario,2025-08-12T10:00:00Z,51.35,,
sarimax_horario,2025-08-12T11:00:00Z,50.83,,
sarimax_horario,2025-08-12T12:00:00Z,45.58,,
sarimax_horario,2025-08-12T13:00:00Z,43.89,,
sarimax_horario,2025-08-12T14:00:00Z,63.28,,
sarimax_horario,2025-08-12T15:00:00Z,74.12,,
sarimax_horario,2025-08-12T16:00:00Z,102.14,,
sarimax_horario,2025-08-12T17:00:00Z,128.71,,
sarimax_horario,2025-08-12T18:00:00Z,154.33,,
sarimax_horario,2025-08-12T19:00:00Z,166.45,,
sarimax_horario,2025-08-12T20:00:00Z,156.63,,
sarimax_horario,2025-08-12T21:00:00Z,138.89,,
sarimax_horario,2025-08-12T22:00:00Z,137.33,,
sarimax_horario,2025-08-12T23:00:00Z,129.49,,
sarimax_horario,2025-08-13T00:00:00Z,131.07,,
sarimax_horario,2025-08-13T01:00:00Z,131.84,,
sarimax_horario,2025-08-13T02:00:00Z,132.87,,
sarimax_horario,2025-08-13T03:00:00Z,136.55,,
sarimax_horario,2025-08-13T04:00:00Z,137.7,,
sarimax_horario,2025-08-13T05:00:00Z,146.21,,
sarimax_horario,2025-08-13T06:00:00Z,135.27,,
sarimax_horario,2025-08-13T07:00:00Z,118.71,,
sarimax_horario,2025-08-13T08:00:00Z,88.0,,
sarimax_horario,2025-08-13T09:00:00Z,67.03,,
sarimax_horario,2025-08-13T10:00:00Z,60.4,,
sarimax_horario,2025-08-13T11:00:00Z,62.44,,
sarimax_horario,2025-08-13T12:00:00Z,59.46,,
sarimax_horario,2025-08-13T13:00:00Z,63.25,,
sarimax_horario,2025-08-13T14:00:00Z,81.66,,
sarimax_horario,2025-08-13T15:00:00Z,97.8,,
sarimax_horario,2025-08-13T16:00:00Z,113.45,,
sarimax_horario,2025-08-13T17:00:00Z,138.97,,
sarimax_horario,2025-08-13T18:00:00Z,169.97,,
sarimax_horario,2025-08-13T19:00:00Z,179.93,,
sarimax_horario,2025-08-13T20:00:00Z,163.4,,
sarimax_horario,2025-08-13T21:00:00Z,146.01,,
sarimax_horario,2025-08-13T22:00:00Z,143.32,,
sarimax_horario,2025-08-13T23:00:00Z,140.12,,
sarimax_horario,2025-08-14T00:00:00Z,136.67,,
sarimax_horario,2025-08-14T01:00:00Z,133.71,,
sarimax_horario,2025-08-14T02:00:00Z,132.63,,
sarimax_horario,2025-08-14T03:00:00Z,132.43,,
sarimax_horario,2025-08-14T04:00:00Z,137.51,,
sarimax_horario,2025-08-14T05:00:00Z,148.6,,
sarimax_horario,2025-08-14T06:00:00Z,140.81,,
sarimax_horario,2025-08-14T07:00:00Z,110.01,,
sarimax_horario,2025-08-14T08:00:00Z,93.01,,
sarimax_horario,2025-08-14T09:00:00Z,74.67,,
sarimax_horario,2025-08-14T10:00:00Z,71.38,,
sarimax_horario,2025-08-14T11:00:00Z,68.81,,
sarimax_horario,2025-08-14T12:00:00Z,69.22,,
sarimax_horario,2025-08-14T13:00:00Z,73.98,,
sarimax_horario,2025-08-14T14:00:00Z,82.44,,
sarimax_horario,2025-08-14T15:00:00Z,94.75,,
sarimax_horario,2025-08-14T16:00:00Z,110.7,,
sarimax_horario,2025-08-14T17:00:00Z,127.98,,
sarimax_horario,2025-08-14T18:00:00Z,161.5,,
sarimax_horario,2025-08-14T19:00:00Z,168.31,,
sarimax_horario,2025-08-14T20:00:00Z,147.1,,
sarimax_horario,2025-08-14T21:00:00Z,132.21,,
sarimax_horario,2025-08-14T22:00:00Z,139.55,,
sarimax_horario,2025-08-14T23:00:00Z,132.11,,
sarimax_horario,2025-08-15T00:00:00Z,128.91,,
sarimax_horario,2025-08-15T01:00:00Z,125.82,,
sarimax_horario,2025-08-15T02:00:00Z,123.85,,
sarimax_horario,2025-08-15T03:00:00Z,123.39,,
sarimax_horario,2025-08-15T04:00:00Z,125.82,,
sarimax_horario,2025-08-15T05:00:00Z,125.52,,
sarimax_horario,2025-08-15T06:00:00Z,112.01,,
sarimax_horario,2025-08-15T07:00:00Z,89.35,,
sarimax_horario,2025-08-15T08:00:00Z,67.64,,
sarimax_horario,2025-08-15T09:00:00Z,61.68,,
sarimax_horario,2025-08-15T10:00:00Z,54.28,,
sarimax_horario,2025-08-15T11:00:00Z,44.89,,
sarimax_horario,2025-08-15T12:00:00Z,53.55,,
sarimax_horario,2025-08-15T13:00:00Z,63.44,,
sarimax_horario,2025-08-15T14:00:00Z,64.23,,
sarimax_horario,2025-08-15T15:00:00Z,80.26,,
sarimax_horario,2025-08-15T16:00:00Z,98.89,,
sarimax_horario,2025-08-15T17:00:00Z,126.6,,
sarimax_horario,2025-08-15T18:00:00Z,152.92,,
sarimax_horario,2025-08-15T19:00:00Z,169.14,,
sarimax_horario,2025-08-15T20:00:00Z,154.27,,
sarimax_horario,2025-08-15T21:00:00Z,143.93,,
sarimax_horario,2025-08-15T22:00:00Z,147.64,,
sarimax_horario,2025-08-15T23:00:00Z,138.29,,
sarimax_horario,2025-08-16T00:00:00Z,134.9,,
sarimax_horario,2025-08-16T01:00:00Z,132.92,,
sarimax_horario,2025-08-16T02:00:00Z,131.78,,
sarimax_horario,2025-08-16T03:00:00Z,130.54,,
sarimax_horario,2025-08-16T04:00:00Z,136.48,,
sarimax_horario,2025-08-16T05:00:00Z,137.02,,
sarimax_horario,2025-08-16T06:00:00Z,116.8,,
sarimax_horario,2025-08-16T07:00:00Z,84.32,,
sarimax_horario,2025-08-16T08:00:00Z,51.77,,
sarimax_horario,2025-08-16T09:00:00Z,45.51,,
sarimax_horario,2025-08-16T10:00:00Z,41.44,,
sarimax_horario,2025-08-16T11:00:00Z,41.4,,
sarimax_horario,2025-08-16T12:00:00Z,41.69,,
sarimax_horario,2025-08-16T13:00:00Z,44.86,,
sarimax_horario,2025-08-16T14:00:00Z,57.67,,
sarimax_horario,2025-08-16T15:00:00Z,64.26,,
sarimax_horario,2025-08-16T16:00:00Z,87.72,,
sarimax_horario,2025-08-16T17:00:00Z,123.65,,
sarimax_horario,2025-08-16T18:00:00Z,143.05,,
sarimax_horario,2025-08-16T19:00:00Z,166.05,,
sarimax_horario,2025-08-16T20:00:00Z,161.01,,
sarimax_horario,2025-08-16T21:00:00Z,147.01,,
sarimax_horario,2025-08-16T22:00:00Z,150.86,,
sarimax_horario,2025-08-16T23:00:00Z,144.04,,
sarimax_horario,2025-08-17T00:00:00Z,139.5,,
sarimax_horario,2025-08-17T01:00:00Z,134.42,,
sarimax_horario,2025-08-17T02:00:00Z,136.23,,
sarimax_horario,2025-08-17T03:00:00Z,137.47,,
sarimax_horario,2025-08-17T04:00:00Z,139.97,,
sarimax_horario,2025-08-17T05:00:00Z,138.19,,
sarimax_horario,2025-08-17T06:00:00Z,121.22,,
sarimax_horario,2025-08-17T07:00:00Z,72.31,,
sarimax_horario,2025-08-17T08:00:00Z,56.41,,
sarimax_horario,2025-08-17T09:00:00Z,43.44,,
sarimax_horario,2025-08-17T10:00:00Z,41.41,,
sarimax_horario,2025-08-17T11:00:00Z,41.7,,
sarimax_horario,2025-08-17T12:00:00Z,41.41,,
sarimax_horario,2025-08-17T13:00:00Z,40.4,,
sarimax_horario,2025-08-17T14:00:00Z,40.69,,
sarimax_horario,2025-08-17T15:00:00Z,52.12,,
sarimax_horario,2025-08-17T16:00:00Z,87.67,,
sarimax_horario,2025-08-17T17:00:00Z,120.6,,
sarimax_horario,2025-08-17T18:00:00Z,142.01,,
sarimax_horario,2025-08-17T19:00:00Z,171.85,,
sarimax_horario,2025-08-17T20:00:00Z,170.62,,
sarimax_horario,2025-08-17T21:00:00Z,155.36,,
sarimax_horario,2025-08-17T22:00:00Z,152.64,,
sarimax_horario,2025-08-17T23:00:00Z,145.68,,
sarimax_horario,2025-08-18T00:00:00Z,140.78,,
sarimax_horario,2025-08-18T01:00:00Z,139.16,,
sarimax_horario,2025-08-18T02:00:00Z,139.56,,
sarimax_horario,2025-08-18T03:00:00Z,141.38,,
sarimax_horario,2025-08-18T04:00:00Z,147.8,,
sarimax_horario,2025-08-18T05:00:00Z,150.26,,
sarimax_horario,2025-08-18T06:00:00Z,149.17,,
sarimax_horario,2025-08-18T07:00:00Z,99.14,,
sarimax_horario,2025-08-18T08:00:00Z,81.52,,
sarimax_horario,2025-08-18T09:00:00Z,67.09,,
sarimax_horario,2025-08-18T10:00:00Z,61.06,,
sarimax_horario,2025-08-18T11:00:00Z,59.18,,
sarimax_horario,2025-08-18T12:00:00Z,55.43,,
sarimax_horario,2025-08-18T13:00:00Z,54.55,,
sarimax_horario,2025-08-18T14:00:00Z,65.1,,
sarimax_horario,2025-08-18T15:00:00Z,76.25,,
sarimax_horario,2025-08-18T16:00:00Z,102.77,,
sarimax_horario,2025-08-18T17:00:00Z,130.46,,
sarimax_horario,2025-08-18T18:00:00Z,148.1,,
sarimax_horario,2025-08-18T19:00:00Z,158.34,,
sarimax_horario,2025-08-18T20:00:00Z,153.52,,
sarimax_horario,2025-08-18T21:00:00Z,138.9,,
sarimax_horario,2025-08-18T22:00:00Z,133.68,,
sarimax_horario,2025-08-18T23:00:00Z,129.08,,
sarimax_horario,2025-08-19T00:00:00Z,128.36,,
sarimax_horario,2025-08-19T01:00:00Z,127.5,,
sarimax_horario,2025-08-19T02:00:00Z,125.81,,
sarimax_horario,2025-08-19T03:00:00Z,128.17,,
sarimax_horario,2025-08-19T04:00:00Z,134.26,,
sarimax_horario,2025-08-19T05:00:00Z,139.72,,
sarimax_horario,2025-08-19T06:00:00Z,133.97,,
sarimax_horario,2025-08-19T07:00:00Z,118.08,,
sarimax_horario,2025-08-19T08:00:00Z,101.0,,
sarimax_horario,2025-08-19T09:00:00Z,82.01,,
sarimax_horario,2025-08-19T10:00:00Z,74.97,,
sarimax_horario,2025-08-19T11:00:00Z,68.03,,
sarimax_horario,2025-08-19T12:00:00Z,63.81,,
sarimax_horario,2025-08-19T13:00:00Z,58.18,,
sarimax_horario,2025-08-19T14:00:00Z,67.57,,
sarimax_horario,2025-08-19T15:00:00Z,79.6,,
sarimax_horario,2025-08-19T16:00:00Z,96.3,,
sarimax_horario,2025-08-19T17:00:00Z,119.19,,
sarimax_horario,2025-08-19T18:00:00Z,141.99,,
sarimax_horario,2025-08-19T19:00:00Z,143.59,,
sarimax_horario,2025-08-19T20:00:00Z,133.89,,
sarimax_horario,2025-08-19T21:00:00Z,123.71,,
sarimax_horario,2025-08-19T22:00:00Z,122.4,,
sarimax_horario,2025-08-19T23:00:00Z,120.57,,
sarimax_horario,2025-08-20T00:00:00Z,118.67,,
sarimax_horario,2025-08-20T01:00:00Z,115.21,,
sarimax_horario,2025-08-20T02:00:00Z,115.29,,
sarimax_horario,2025-08-20T03:00:00Z,117.14,,
sarimax_horario,2025-08-20T04:00:00Z,126.02,,
sarimax_horario,2025-08-20T05:00:00Z,133.1,,
sarimax_horario,2025-08-20T06:00:00Z,124.06,,
sarimax_horario,2025-08-20T07:00:00Z,103.92,,
sarimax_horario,2025-08-20T08:00:00Z,84.95,,
sarimax_horario,2025-08-20T09:00:00Z,64.56,,
sarimax_horario,2025-08-20T10:00:00Z,53.56,,
sarimax_horario,2025-08-20T11:00:00Z,49.89,,
sarimax_horario,2025-08-20T12:00:00Z,47.86,,
sarimax_horario,2025-08-20T13:00:00Z,51.12,,
sarimax_horario,2025-08-20T14:00:00Z,56.59,,
sarimax_horario,2025-08-20T15:00:00Z,59.9,,
sarimax_horario,2025-08-20T16:00:00Z,74.93,,
sarimax_horario,2025-08-20T17:00:00Z,98.23,,
sarimax_horario,2025-08-20T18:00:00Z,123.5,,
sarimax_horario,2025-08-20T19:00:00Z,133.24,,
sarimax_horario,2025-08-20T20:00:00Z,126.45,,
sarimax_horario,2025-08-20T21:00:00Z,119.0,,
sarimax_horario,2025-08-20T22:00:00Z,124.62,,
sarimax_horario,2025-08-20T23:00:00Z,118.61,,
sarimax_horario,2025-08-21T00:00:00Z,116.01,,
sarimax_horario,2025-08-21T01:00:00Z,114.52,,
sarimax_horario,2025-08-21T02:00:00Z,112.25,,
sarimax_horario,2025-08-21T03:00:00Z,115.97,,
sarimax_horario,2025-08-21T04:00:00Z,123.49,,
sarimax_horario,2025-08-21T05:00:00Z,129.08,,
sarimax_horario,2025-08-21T06:00:00Z,116.43,,
sarimax_horario,2025-08-21T07:00:00Z,93.18,,
sarimax_horario,2025-08-21T08:00:00Z,71.33,,
sarimax_horario,2025-08-21T09:00:00Z,68.71,,
sarimax_horario,2025-08-21T10:00:00Z,65.26,,
sarimax_horario,2025-08-21T11:00:00Z,55.43,,
sarimax_horario,2025-08-21T12:00:00Z,53.13,,
sarimax_horario,2025-08-21T13:00:00Z,51.63,,
sarimax_horario,2025-08-21T14:00:00Z,52.89,,
sarimax_horario,2025-08-21T15:00:00Z,61.12,,
sarimax_horario,2025-08-21T16:00:00Z,74.65,,
sarimax_horario,2025-08-21T17:00:00Z,96.91,,
sarimax_horario,2025-08-21T18:00:00Z,115.79,,
sarimax_horario,2025-08-21T19:00:00Z,130.03,,
sarimax_horario,2025-08-21T20:00:00Z,120.86,,
sarimax_horario,2025-08-21T21:00:00Z,109.94,,
sarimax_horario,2025-08-21T22:00:00Z,116.31,,
sarimax_horario,2025-08-21T23:00:00Z,110.59,,
sarimax_horario,2025-08-22T00:00:00Z,106.47,,
sarimax_horario,2025-08-22T01:00:00Z,105.44,,
sarimax_horario,2025-08-22T02:00:00Z,104.96,,
sarimax_horario,2025-08-22T03:00:00Z,106.27,,
sarimax_horario,2025-08-22T04:00:00Z,112.5,,
sarimax_horario,2025-08-22T05:00:00Z,122.86,,
sarimax_horario,2025-08-22T06:00:00Z,106.03,,
sarimax_horario,2025-08-22T07:00:00Z,73.86,,
sarimax_horario,2025-08-22T08:00:00Z,50.64,,
sarimax_horario,2025-08-22T09:00:00Z,40.12,,
sarimax_horario,2025-08-22T10:00:00Z,39.92,,
sarimax_horario,2025-08-22T11:00:00Z,38.32,,
sarimax_horario,2025-08-22T12:00:00Z,37.58,,
sarimax_horario,2025-08-22T13:00:00Z,36.07,,
sarimax_horario,2025-08-22T14:00:00Z,40.39,,
sarimax_horario,2025-08-22T15:00:00Z,43.56,,
sarimax_horario,2025-08-22T16:00:00Z,60.17,,
sarimax_horario,2025-08-22T17:00:00Z,88.7,,
sarimax_horario,2025-08-22T18:00:00Z,113.24,,
sarimax_horario,2025-08-22T19:00:00Z,122.9,,
sarimax_horario,2025-08-22T20:00:00Z,114.39,,
sarimax_horario,2025-08-22T21:00:00Z,107.8,,
sarimax_horario,2025-08-22T22:00:00Z,111.76,,
sarimax_horario,2025-08-22T23:00:00Z,108.28,,
sarimax_horario,2025-08-23T00:00:00Z,107.06,,
sarimax_horario,2025-08-23T01:00:00Z,106.64,,
sarimax_horario,2025-08-23T02:00:00Z,110.4,,
sarimax_horario,2025-08-23T03:00:00Z,111.34,,
sarimax_horario,2025-08-23T04:00:00Z,113.36,,
sarimax_horario,2025-08-23T05:00:00Z,117.06,,
sarimax_horario,2025-08-23T06:00:00Z,108.93,,
sarimax_horario,2025-08-23T07:00:00Z,78.06,,
sarimax_horario,2025-08-23T08:00:00Z,49.97,,
sarimax_horario,2025-08-23T09:00:00Z,39.74,,
sarimax_horario,2025-08-23T10:00:00Z,39.34,,
sarimax_horario,2025-08-23T11:00:00Z,38.53,,
sarimax_horario,2025-08-23T12:00:00Z,35.91,,
sarimax_horario,2025-08-23T13:00:00Z,35.1,,
sarimax_horario,2025-08-23T14:00:00Z,36.97,,
sarimax_horario,2025-08-23T15:00:00Z,52.04,,
sarimax_horario,2025-08-23T16:00:00Z,72.28,,
sarimax_horario,2025-08-23T17:00:00Z,117.46,,
sarimax_horario,2025-08-23T18:00:00Z,143.53,,
sarimax_horario,2025-08-23T19:00:00Z,151.2,,
sarimax_horario,2025-08-23T20:00:00Z,144.71,,
sarimax_horario,2025-08-23T21:00:00Z,136.78,,
sarimax_horario,2025-08-23T22:00:00Z,136.35,,
sarimax_horario,2025-08-23T23:00:00Z,131.05,,
sarimax_horario,2025-08-24T00:00:00Z,125.24,,
sarimax_horario,2025-08-24T01:00:00Z,123.51,,
sarimax_horario,2025-08-24T02:00:00Z,122.19,,
sarimax_horario,2025-08-24T03:00:00Z,123.98,,
sarimax_horario,2025-08-24T04:00:00Z,127.0,,
sarimax_horario,2025-08-24T05:00:00Z,126.15,,
sarimax_horario,2025-08-24T06:00:00Z,116.65,,
sarimax_horario,2025-08-24T07:00:00Z,81.0,,
sarimax_horario,2025-08-24T08:00:00Z,52.45,,
sarimax_horario,2025-08-24T09:00:00Z,42.32,,
