fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,SimpleRNN residuo,GRU residuo,LSTM residuo,Conv1D+LSTM residuo,"s2s temario: base (RepeatVector, como la sección 7)",s2s temario: + estados del encoder,s2s temario: + regularización L2,s2s temario: + atención,s2s temario: + ruido gaussiano,s2s temario: + LayerNormalization,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-04-28,13,0.01,29.56,-2.05,3.57,-0.83,-0.04,5.38,14.49,3.21,2.5,-0.73,2.56,8.93,0.4,5.75,4.11,-6.22,-7.86,-4.49,10.2,8.3,3.13,3.12
2026-04-28,14,0.01,26.17,3.2,2.12,-0.5,-0.11,5.37,14.35,7.74,2.66,-1.25,1.15,8.05,0.14,6.33,3.89,-6.84,-7.09,-4.33,9.07,7.45,3.05,3.04
2026-04-28,15,0.14,24.02,-9.15,2.79,-0.36,-0.11,5.65,14.76,1.74,2.96,-1.41,0.98,8.07,-0.04,6.99,4.04,-6.69,-5.73,-3.59,8.62,7.32,2.9,2.76
2026-04-28,16,0.98,25.33,3.67,6.89,-0.04,-0.07,7.74,15.87,6.58,7.3,-1.95,2.78,10.84,0.28,8.53,5.73,-4.55,-2.22,-1.95,10.29,8.09,5.01,4.03
2026-04-28,17,7.86,33.01,13.89,14.29,0.41,0.21,10.39,14.84,12.44,11.17,-0.31,6.38,14.38,1.37,10.46,8.15,-0.76,2.51,0.85,12.62,10.78,8.1,0.24
2026-04-28,18,41.34,43.91,26.84,25.65,9.83,5.15,21.72,22.54,16.84,25.5,8.72,18.19,25.79,10.91,20.69,18.92,12.06,15.2,11.6,22.64,22.84,18.74,-22.6
2026-04-28,19,82.23,63.04,55.95,52.06,63.85,37.34,72.13,74.55,71.77,72.45,49.9,67.51,74.31,60.5,71.76,69.31,63.02,62.69,60.42,70.19,72.67,66.58,-15.65
2026-04-28,20,98.2,79.45,83.47,86.78,86.43,75.82,99.16,94.22,102.47,94.92,75.01,88.81,97.66,84.61,92.46,89.25,87.85,83.22,82.01,89.68,97.46,90.35,-7.85
2026-04-28,21,109.46,84.47,104.05,106.17,97.16,83.85,109.91,102.01,112.33,104.07,88.5,98.09,106.92,96.14,100.96,96.81,97.55,90.83,92.56,97.54,107.92,100.52,-8.94
2026-04-28,22,99.32,76.66,97.27,104.6,85.7,77.92,99.05,89.75,103.61,92.21,79.93,88.07,95.92,86.29,89.26,84.85,87.3,80.56,83.73,86.87,97.14,90.57,-8.75
2026-04-28,23,91.16,69.12,92.18,96.94,81.47,75.77,90.8,85.45,90.73,85.37,72.91,82.36,89.39,81.59,84.96,80.32,82.17,76.55,81.56,82.14,89.47,84.54,-6.62
2026-04-29,0,98.53,75.65,88.74,88.25,83.97,83.72,88.14,89.86,91.25,84.92,91.36,93.77,91.33,88.89,96.88,100.25,88.19,91.15,86.49,91.23,91.36,90.83,-7.7
2026-04-29,1,92.6,67.18,81.99,84.38,79.64,76.49,85.4,86.13,93.33,72.67,87.0,93.34,88.94,85.89,93.66,99.08,85.19,85.43,81.56,89.83,88.99,87.55,-5.05
2026-04-29,2,89.75,64.1,74.46,81.58,76.56,73.27,83.33,83.62,85.5,71.74,83.22,92.18,86.43,83.67,90.49,95.63,81.64,81.78,78.95,88.13,86.57,84.65,-5.1
2026-04-29,3,89.34,60.48,68.86,80.43,74.5,73.89,82.47,81.73,90.49,70.21,80.88,91.68,85.08,82.63,88.26,92.57,79.96,80.46,78.34,87.21,85.32,83.61,-5.73
2026-04-29,4,89.14,61.37,72.94,80.17,74.33,72.67,82.8,82.19,85.49,69.15,79.95,92.17,84.91,82.88,87.55,91.09,80.22,81.41,79.63,87.34,85.51,83.28,-5.86
2026-04-29,5,91.48,62.36,78.11,81.99,77.68,73.23,85.95,86.45,92.16,71.98,82.0,95.45,87.52,86.07,89.99,92.96,83.78,85.81,84.42,90.27,88.49,86.58,-4.9
2026-04-29,6,106.12,67.59,92.44,87.99,84.19,76.96,91.67,94.81,80.38,75.57,87.69,101.49,92.86,92.23,95.41,98.07,90.39,93.22,92.6,95.79,93.67,91.49,-14.63
2026-04-29,7,108.3,74.54,97.53,94.03,93.87,92.56,100.12,107.13,96.71,85.57,96.49,110.17,100.84,101.41,103.9,106.28,99.63,103.31,103.65,104.06,100.83,100.88,-7.42
2026-04-29,8,105.15,69.75,103.73,90.57,88.84,82.08,98.97,102.8,98.96,85.72,96.18,107.88,100.04,98.78,98.87,101.67,98.42,101.26,101.14,101.98,98.47,98.86,-6.29
2026-04-29,9,97.75,56.16,79.37,71.96,59.04,47.11,76.63,72.92,81.7,64.33,73.7,83.43,78.0,72.63,70.37,74.08,78.02,77.63,74.22,78.19,78.41,75.39,-22.36
2026-04-29,10,93.68,45.92,54.18,47.43,11.31,3.37,37.49,25.53,27.58,26.76,34.91,42.52,39.14,29.45,25.91,30.67,43.75,40.18,29.23,38.57,43.89,35.19,-58.49
2026-04-29,11,64.43,35.54,41.31,29.3,1.05,0.07,23.59,15.18,4.91,9.83,17.51,27.53,24.71,16.92,15.83,19.44,31.52,26.09,14.8,25.69,31.14,20.87,-43.56
2026-04-29,12,42.51,34.81,22.81,17.57,0.47,-0.13,14.68,14.99,9.17,3.63,11.3,17.79,18.41,12.93,13.75,15.6,21.82,17.66,8.7,19.69,23.07,15.05,-27.46
2026-04-29,13,29.25,33.05,17.75,11.53,0.01,-0.58,7.24,14.06,5.9,4.44,7.64,9.4,13.56,10.18,11.34,11.8,12.4,11.49,3.93,14.45,16.06,10.34,-18.91
2026-04-29,14,21.87,29.47,15.73,8.91,0.01,-0.86,4.07,13.67,14.26,4.09,6.59,4.97,11.76,9.04,9.97,9.69,6.49,8.62,0.87,12.39,11.47,8.55,-13.32
2026-04-29,15,14.22,26.92,6.94,7.58,0.14,-0.95,2.81,14.01,4.37,4.07,5.61,2.84,10.54,8.26,9.18,8.6,2.48,7.02,-0.98,11.66,8.72,6.67,-7.55
2026-04-29,16,17.75,28.25,18.25,10.5,0.98,-0.3,3.57,15.59,10.26,6.98,7.59,4.2,11.15,9.3,9.86,9.35,1.48,8.43,-0.41,13.55,8.8,8.14,-9.61
2026-04-29,17,29.3,35.23,25.94,19.52,7.86,0.0,11.95,21.08,20.4,15.91,14.88,12.74,18.12,16.42,16.95,16.91,9.55,17.8,6.94,22.06,16.5,16.11,-13.19
2026-04-29,18,40.16,45.16,50.54,34.68,41.34,5.76,44.64,53.0,47.01,44.65,42.29,44.93,47.38,47.08,48.91,48.98,41.78,49.6,38.77,54.2,49.03,46.06,5.9
2026-04-29,19,78.0,65.9,72.65,64.85,82.23,45.9,85.4,92.05,95.91,80.77,77.21,84.3,81.67,84.05,87.06,86.69,80.58,85.79,77.2,90.29,86.44,83.77,5.77
2026-04-29,20,101.72,83.65,104.3,103.25,98.2,86.08,106.19,105.32,119.55,99.67,99.0,104.11,99.86,100.7,102.06,101.67,99.53,101.36,95.14,103.63,102.31,102.71,0.99
2026-04-29,21,112.07,90.85,110.62,123.52,109.46,108.26,117.93,113.84,132.98,111.37,114.75,119.31,113.3,112.67,112.67,112.04,111.22,111.79,108.92,113.68,113.29,115.21,3.14
2026-04-29,22,102.88,84.17,106.59,120.38,99.32,94.01,110.4,103.1,124.01,103.99,107.86,113.23,106.37,104.62,103.19,102.45,103.32,103.07,102.41,105.99,106.29,107.54,4.66
2026-04-29,23,101.31,76.43,93.16,110.8,91.16,83.35,103.39,94.89,107.27,97.5,100.23,106.78,99.49,97.87,95.72,94.77,96.02,95.97,97.46,99.6,99.74,99.85,-1.46
2026-04-30,0,99.87,91.79,101.79,96.75,98.53,89.03,95.61,102.36,113.68,99.35,101.86,108.36,105.47,101.46,105.53,96.94,92.96,98.14,88.28,102.3,101.11,100.63,0.76
2026-04-30,1,100.47,84.12,97.88,94.41,92.6,81.33,91.82,96.64,103.98,91.35,96.85,106.25,102.48,96.38,99.12,93.8,88.34,94.56,78.78,98.22,96.2,95.57,-4.9
2026-04-30,2,96.12,81.78,89.65,92.09,89.75,81.98,90.5,94.48,98.16,91.1,93.73,104.47,99.55,93.52,95.59,91.83,85.97,91.65,76.24,95.94,93.3,93.01,-3.11
2026-04-30,3,95.22,78.98,85.48,91.71,89.34,81.13,91.38,93.92,102.85,88.55,93.2,104.65,98.31,93.18,94.62,91.97,86.07,90.95,77.27,95.87,92.7,92.95,-2.27
2026-04-30,4,97.62,79.96,85.54,93.39,89.14,80.85,92.85,94.26,87.1,92.44,93.93,105.59,98.05,93.53,94.2,92.55,86.8,91.16,79.04,96.43,92.81,92.76,-4.86
2026-04-30,5,96.72,80.15,94.41,97.7,91.48,80.86,96.7,96.84,97.66,98.18,97.25,109.25,100.81,96.46,96.55,95.87,90.17,94.36,83.61,99.65,95.47,96.66,-0.06
2026-04-30,6,100.72,84.78,105.48,107.96,106.12,82.12,110.39,112.49,103.06,109.64,108.89,122.59,113.31,110.36,110.76,110.6,103.83,108.32,99.66,113.3,108.12,109.58,8.86
2026-04-30,7,111.16,89.68,102.91,114.04,108.3,89.06,113.52,116.08,98.56,116.62,113.31,125.49,116.7,113.3,112.94,113.6,106.84,111.89,104.61,116.02,110.28,112.74,1.58
2026-04-30,8,98.24,87.19,102.92,103.78,105.15,85.55,109.84,113.24,104.21,110.75,106.84,119.34,114.07,109.16,108.28,109.45,103.68,109.07,103.26,111.43,106.58,108.94,10.7
2026-04-30,9,65.01,75.54,71.68,77.55,97.75,38.91,100.96,105.72,75.06,94.23,92.63,106.22,106.87,98.69,97.38,98.77,94.56,99.38,94.38,100.97,98.47,96.37,31.36
2026-04-30,10,11.75,65.09,28.81,53.85,93.68,3.93,95.04,101.89,42.78,73.8,83.06,96.15,99.06,91.29,89.37,90.57,85.98,89.98,85.18,92.94,93.29,85.26,73.51
2026-04-30,11,0.88,56.26,13.25,36.22,64.43,0.0,72.34,72.64,22.41,41.4,63.06,69.16,73.42,64.54,59.81,61.44,59.49,62.45,54.52,67.69,71.35,59.5,58.62
2026-04-30,12,0.01,55.71,-3.48,24.58,42.51,-0.31,52.87,50.98,9.9,23.26,45.14,48.07,54.15,44.6,38.46,40.06,39.54,41.61,32.47,49.18,54.09,40.56,40.55
2026-04-30,13,0.0,54.13,-7.33,18.38,29.25,-0.53,38.98,37.4,10.62,13.98,32.52,34.29,42.0,32.39,25.87,27.06,26.8,28.28,19.37,37.0,42.24,29.2,29.2
2026-04-30,14,0.0,51.06,-3.2,14.92,21.87,-0.72,30.91,29.99,21.85,11.62,25.61,26.67,35.41,25.71,19.35,20.2,19.9,21.62,12.55,30.7,34.45,23.84,23.84
2026-04-30,15,0.0,48.28,-20.78,13.84,14.22,-0.81,23.73,22.19,9.88,9.25,20.12,20.34,29.59,19.07,13.1,13.89,13.27,16.26,6.09,25.36,26.19,17.63,17.63
2026-04-30,16,0.52,50.21,-2.79,16.63,17.75,-0.37,27.4,26.3,11.7,14.87,22.97,24.87,33.05,22.37,17.73,18.47,17.43,21.44,10.26,29.73,28.27,21.47,20.95
2026-04-30,17,3.52,56.55,10.68,23.94,29.3,0.75,39.01,36.86,20.52,24.99,31.33,36.43,42.31,32.5,29.69,30.42,28.91,33.45,21.57,40.22,37.78,31.87,28.35
2026-04-30,18,27.39,64.45,38.79,36.33,40.16,12.7,54.09,46.98,41.96,41.22,43.76,50.31,53.92,44.29,42.0,43.17,42.59,48.13,33.77,52.22,48.92,45.23,17.84
2026-04-30,19,78.15,82.72,72.01,65.2,78.0,47.82,90.7,83.72,78.85,81.46,77.1,88.13,89.05,81.14,80.3,81.15,79.59,84.8,71.21,86.26,82.35,81.31,3.16
2026-04-30,20,113.25,97.43,102.2,106.43,101.72,75.62,112.64,105.76,94.73,111.69,103.03,113.36,113.94,105.44,105.18,105.83,105.07,106.89,96.3,107.01,105.14,106.15,-7.1
2026-04-30,21,125.41,103.16,119.32,129.05,112.07,89.47,119.6,114.25,123.78,120.8,116.05,124.97,122.26,115.86,116.13,116.52,115.6,114.55,108.89,115.97,114.63,118.06,-7.35
2026-04-30,22,115.85,98.64,120.24,127.66,102.88,80.91,110.57,105.4,105.37,112.48,108.51,116.93,110.71,107.23,107.64,107.52,107.22,104.7,102.57,107.91,106.17,109.29,-6.56
2026-04-30,23,107.45,91.35,111.19,119.95,101.31,78.75,107.57,103.85,99.7,112.3,104.84,114.4,104.91,105.3,106.16,105.2,103.85,101.76,102.66,106.41,103.79,106.42,-1.03
2026-05-01,0,107.64,79.73,104.32,95.2,99.87,84.17,104.84,101.69,100.28,99.19,101.64,102.9,108.39,103.01,101.27,103.31,94.61,100.87,90.2,101.92,100.68,100.63,-7.01
2026-05-01,1,103.01,70.21,100.01,92.83,100.47,82.91,102.26,102.1,102.22,87.76,95.06,100.3,108.86,101.93,97.18,100.4,91.32,97.93,88.22,97.56,99.75,97.86,-5.15
2026-05-01,2,102.9,67.28,90.35,90.43,96.12,81.78,95.63,98.35,98.36,86.36,89.07,93.27,104.19,96.77,90.46,92.87,86.15,92.16,84.22,89.71,94.26,92.64,-10.26
2026-05-01,3,102.59,63.37,80.92,89.47,95.22,81.72,91.88,97.09,93.67,82.38,85.86,89.79,101.48,95.02,88.14,89.5,84.66,89.64,82.61,85.95,91.85,89.94,-12.65
2026-05-01,4,102.3,64.07,83.37,90.06,97.62,82.02,91.05,99.77,85.04,85.06,85.17,89.74,100.94,96.25,89.36,89.82,86.26,90.18,83.34,85.69,92.37,90.01,-12.29
2026-05-01,5,102.72,64.88,85.16,90.92,96.72,84.47,87.82,98.62,91.57,85.68,82.31,87.48,97.78,94.54,87.69,87.64,85.2,87.92,80.41,83.07,90.28,88.68,-14.04
2026-05-01,6,105.39,70.25,85.5,93.32,100.72,93.87,88.84,102.7,82.69,86.9,82.98,89.91,99.04,97.35,90.95,90.48,88.86,90.46,82.06,85.27,92.48,90.27,-15.12
2026-05-01,7,103.85,76.64,89.1,91.72,111.16,105.12,92.53,113.31,78.92,92.87,85.88,94.95,102.29,104.6,99.47,98.12,95.52,97.71,89.25,90.72,97.97,95.36,-8.49
2026-05-01,8,77.52,70.41,74.55,75.33,98.24,101.09,71.5,100.42,71.62,75.12,65.93,75.44,83.93,88.09,83.57,81.73,78.01,82.3,72.83,72.54,77.86,78.51,0.99
2026-05-01,9,23.29,54.8,40.79,49.85,65.01,90.73,31.28,67.09,52.63,43.6,31.17,38.34,51.55,51.53,47.53,46.09,41.88,48.08,38.61,39.1,37.15,44.72,21.43
2026-05-01,10,0.21,42.76,4.38,28.11,11.75,79.66,-18.29,14.14,26.22,-4.98,-6.39,-9.45,4.55,0.76,-4.86,-4.96,-8.32,-2.04,-12.3,-3.77,-14.67,-1.02,-1.23
2026-05-01,11,-0.86,31.53,-8.37,14.76,0.88,51.48,-28.28,3.2,24.72,-17.52,-13.34,-17.35,-9.21,-9.68,-14.94,-14.7,-18.5,-12.94,-21.25,-10.68,-24.44,-10.64,-9.78
2026-05-01,12,-1.88,30.47,-34.29,5.11,0.01,25.37,-29.58,2.24,18.67,-19.07,-14.97,-18.44,-13.7,-11.49,-15.92,-15.7,-19.78,-15.06,-20.59,-12.41,-23.46,-12.76,-10.88
2026-05-01,13,-2.0,28.51,-45.05,-0.65,0.0,20.5,-29.44,2.4,12.89,-20.11,-16.05,-19.72,-15.67,-12.28,-16.57,-16.17,-20.37,-15.92,-20.15,-14.13,-21.83,-13.99,-11.99
2026-05-01,14,-2.06,24.31,-42.35,-3.94,0.0,15.52,-28.45,2.7,7.93,-21.33,-16.7,-20.49,-16.34,-12.91,-17.57,-16.68,-20.74,-16.37,-20.34,-14.93,-20.96,-14.82,-12.76
2026-05-01,15,-2.1,21.29,-58.43,-6.04,0.0,14.71,-25.79,2.03,2.83,-20.07,-15.76,-19.68,-15.68,-12.43,-17.71,-16.29,-20.36,-15.67,-20.02,-14.18,-19.4,-14.64,-12.54
2026-05-01,16,-1.87,22.51,-36.63,-5.81,0.52,20.3,-23.5,2.96,9.08,-21.15,-18.15,-18.83,-17.43,-12.19,-16.9,-15.56,-19.85,-15.55,-19.64,-15.08,-18.87,-14.15,-12.28
2026-05-01,17,-0.39,29.71,-29.83,-1.8,3.52,42.75,-19.55,5.41,2.17,-18.99,-15.71,-14.11,-14.71,-9.02,-13.35,-12.1,-17.23,-12.67,-16.92,-12.45,-16.0,-11.69,-11.3
2026-05-01,18,11.21,40.23,-9.29,6.73,27.39,76.16,2.34,29.17,17.03,3.28,3.14,10.13,5.89,14.05,10.75,11.32,4.97,10.17,6.4,9.04,5.24,9.35,-1.86
2026-05-01,19,55.71,64.51,25.94,29.67,78.15,95.27,46.85,79.58,65.18,49.52,41.06,57.41,46.07,62.64,61.21,59.73,52.06,57.27,55.04,51.94,51.04,54.14,-1.57
2026-05-01,20,95.35,85.51,70.57,65.66,113.25,103.43,83.75,114.29,97.59,83.63,72.36,87.26,75.06,99.19,97.45,94.36,86.86,91.18,88.93,83.36,86.68,87.97,-7.38
2026-05-01,21,104.76,95.2,99.08,89.81,125.41,112.86,101.29,125.44,109.59,93.97,91.69,95.22,87.42,112.67,109.93,106.27,99.83,103.84,100.67,95.0,101.02,101.48,-3.28
2026-05-01,22,103.89,88.59,103.09,94.01,115.85,103.36,97.3,116.98,93.09,88.41,88.46,86.42,84.17,104.59,100.79,97.03,91.62,96.91,91.44,87.33,94.3,94.55,-9.34
2026-05-01,23,97.83,80.0,100.42,89.31,107.45,94.16,92.08,108.7,85.54,80.12,81.83,79.47,81.5,97.03,92.46,88.57,83.54,90.63,83.3,80.64,88.46,87.7,-10.13
2026-05-02,0,87.33,57.91,90.38,70.6,107.64,92.41,84.37,108.69,87.19,93.02,69.08,90.35,89.72,89.81,77.85,77.14,79.28,83.18,74.64,92.56,86.99,84.65,-2.68
2026-05-02,1,84.94,47.95,86.01,58.19,103.01,89.56,74.17,104.32,76.53,65.74,64.88,77.41,77.02,80.31,66.62,66.97,68.74,72.79,68.5,80.2,75.13,73.59,-11.35
2026-05-02,2,70.35,44.39,90.99,51.82,102.9,88.83,70.09,104.98,73.15,71.85,63.99,71.81,71.73,78.1,64.14,63.13,65.31,69.64,66.64,75.09,70.4,70.74,0.39
2026-05-02,3,54.14,38.72,63.15,48.99,102.59,89.21,67.28,104.07,78.79,68.11,62.78,68.25,68.37,76.65,63.22,61.69,64.18,68.23,65.08,71.73,67.4,69.05,14.91
2026-05-02,4,54.51,39.41,90.03,47.75,102.3,89.01,65.08,104.45,76.05,69.94,61.26,65.94,66.05,75.37,63.25,62.34,64.47,68.06,63.76,69.18,65.45,68.02,13.51
2026-05-02,5,54.39,41.0,76.34,47.47,102.72,88.66,63.83,105.71,76.06,69.04,60.23,64.81,64.84,74.56,64.35,65.07,66.11,69.12,63.49,67.54,64.56,67.92,13.53
2026-05-02,6,54.83,46.74,102.96,48.59,105.39,88.92,65.32,107.36,71.98,71.61,61.82,66.63,66.54,76.08,68.07,71.2,70.47,72.82,66.01,68.47,66.34,69.96,15.13
2026-05-02,7,53.85,54.65,74.43,46.66,103.85,88.08,62.91,106.98,77.14,70.75,59.41,64.87,64.15,73.05,67.49,73.63,70.43,72.42,64.91,65.04,64.73,69.04,15.19
2026-05-02,8,53.26,45.88,87.65,35.31,77.52,72.78,41.49,80.81,53.93,48.88,39.62,43.91,43.65,47.19,43.35,54.06,48.02,49.99,40.87,41.22,45.03,47.33,-5.93
2026-05-02,9,43.82,27.39,69.85,16.32,23.29,21.91,2.56,25.25,29.61,6.03,5.3,3.77,5.94,-0.41,-4.93,10.83,3.14,4.93,-6.47,-0.61,7.32,6.79,-37.03
2026-05-02,10,24.35,14.8,57.52,0.04,0.21,3.1,-11.33,3.96,-4.95,-17.67,-6.89,-12.21,-6.6,-19.57,-23.39,-5.83,-14.44,-13.5,-23.7,-16.12,-8.22,-11.28,-35.63
2026-05-02,11,5.71,2.47,22.83,-11.38,-0.86,0.34,-11.63,3.51,-0.71,-18.89,-9.08,-14.89,-6.21,-20.17,-23.02,-6.57,-15.99,-15.76,-22.54,-18.51,-7.7,-12.47,-18.18
2026-05-02,12,0.78,1.2,42.48,-14.09,-1.88,0.0,-20.51,3.56,-2.38,-13.93,-17.59,-20.74,-10.24,-22.32,-24.88,-11.63,-21.17,-20.09,-25.11,-26.39,-9.55,-16.07,-16.85
2026-05-02,13,0.01,-0.65,-3.23,-10.62,-2.0,0.0,-28.27,1.92,5.77,-15.2,-24.88,-24.11,-14.82,-24.04,-25.63,-15.13,-25.44,-22.77,-28.66,-31.19,-11.59,-18.42,-18.43
2026-05-02,14,0.0,-5.6,2.59,-11.22,-2.06,-0.01,-28.08,1.24,0.59,-12.37,-26.54,-25.29,-16.88,-23.79,-26.24,-16.47,-23.67,-23.91,-30.85,-30.05,-11.95,-19.09,-19.09
2026-05-02,15,-0.01,-8.38,-9.85,-20.43,-2.1,-0.01,-17.29,2.38,-9.14,-15.34,-18.96,-21.94,-12.32,-19.93,-25.74,-13.83,-14.73,-19.64,-30.05,-20.56,-7.83,-16.58,-16.57
2026-05-02,16,-0.01,-7.84,9.28,-23.98,-1.87,-0.01,-6.44,2.69,-3.31,-16.26,-9.3,-14.25,-3.77,-16.63,-22.33,-7.88,-9.62,-10.41,-26.96,-12.79,-3.56,-11.55,-11.54
2026-05-02,17,2.59,0.6,26.81,-18.71,-0.39,0.96,-1.65,3.3,-9.0,-13.73,-4.87,-7.4,1.6,-14.44,-16.95,-1.83,-6.82,-2.79,-23.09,-8.73,-1.47,-7.91,-10.5
2026-05-02,18,12.75,14.19,37.68,-7.81,11.21,14.75,10.64,15.2,11.19,1.74,6.56,7.54,16.38,-3.36,-0.78,13.63,6.3,12.37,-10.6,4.86,8.91,5.8,-6.95
2026-05-02,19,52.13,41.7,76.12,14.2,55.71,52.57,51.5,59.02,66.58,40.77,46.73,52.57,58.47,39.24,46.85,58.84,49.93,54.88,32.81,48.11,49.73,48.14,-3.99
2026-05-02,20,73.21,66.79,63.51,49.05,95.35,73.82,86.55,97.03,96.42,77.61,84.35,90.06,94.0,80.18,88.59,97.02,89.24,90.21,70.73,85.39,85.67,85.13,11.92
2026-05-02,21,90.61,78.39,103.87,74.37,104.76,89.63,96.43,105.49,129.66,88.7,99.45,98.35,103.85,93.38,99.51,105.75,100.75,99.17,79.99,95.48,97.99,98.02,7.41
2026-05-02,22,90.85,70.04,114.5,82.29,103.89,87.72,95.98,105.35,124.1,89.27,99.22,95.51,103.15,94.01,99.16,104.02,99.82,98.4,79.27,95.63,100.28,97.84,6.99
2026-05-02,23,82.88,60.14,94.47,79.44,97.83,86.69,90.62,99.07,115.18,81.06,92.11,88.6,98.36,88.63,93.7,97.88,93.41,92.95,73.56,91.24,96.58,92.02,9.14
2026-05-03,0,86.83,71.19,85.87,77.62,87.33,77.53,99.04,96.11,92.42,90.02,81.79,98.92,92.54,89.45,91.4,99.01,92.56,94.31,90.92,92.35,89.69,91.76,4.93
2026-05-03,1,81.14,61.79,78.83,68.87,84.94,60.9,94.83,94.91,82.36,69.27,77.39,97.77,91.07,84.5,89.33,93.17,87.54,87.46,91.41,89.2,85.74,86.55,5.41
2026-05-03,2,75.05,58.5,74.17,63.0,70.35,55.2,81.17,80.71,83.77,60.37,66.11,84.65,81.47,71.53,75.28,78.16,72.41,72.96,78.44,75.62,72.45,74.88,-0.17
2026-05-03,3,75.77,53.93,69.21,58.68,54.14,49.5,67.0,65.04,71.08,47.77,54.22,71.28,72.07,58.0,60.42,63.29,58.1,58.8,63.44,61.91,58.36,61.84,-13.93
2026-05-03,4,68.86,54.67,68.05,58.06,54.51,50.0,66.38,66.2,69.53,48.19,53.88,71.89,75.65,58.45,61.36,64.12,58.76,59.84,63.45,62.8,57.67,62.26,-6.6
2026-05-03,5,58.56,55.79,69.44,59.38,54.39,53.53,65.19,67.98,71.95,47.25,52.97,71.43,77.52,57.82,61.52,64.22,58.66,59.92,62.6,62.59,56.3,62.33,3.77
2026-05-03,6,62.58,61.23,73.73,61.67,54.83,64.59,64.56,71.58,69.56,49.78,52.6,71.61,79.08,57.54,62.19,64.91,59.23,60.58,62.29,62.61,55.66,62.84,0.26
2026-05-03,7,75.33,68.45,78.96,61.12,53.85,65.41,61.64,74.85,63.13,49.62,49.55,69.99,77.18,54.8,61.09,63.94,57.93,59.75,60.63,60.52,53.19,61.18,-14.15
2026-05-03,8,48.09,61.5,69.77,48.02,53.26,24.94,52.66,75.65,60.26,40.72,41.36,63.24,68.33,47.69,58.76,61.78,55.12,57.79,59.21,54.03,45.7,55.65,7.56
2026-05-03,9,25.91,45.11,40.0,29.61,43.82,0.1,37.67,66.18,38.94,28.52,27.49,45.05,49.92,32.52,46.61,50.0,43.4,45.37,48.41,38.26,31.39,41.21,15.3
2026-05-03,10,4.2,33.03,15.75,11.96,24.35,-2.08,20.51,47.25,16.97,7.06,14.55,21.45,27.15,13.57,25.73,29.67,24.62,24.64,28.99,17.46,15.08,21.67,17.47
2026-05-03,11,0.34,21.51,12.3,-0.04,5.71,-4.25,3.78,28.41,1.29,-9.58,3.48,0.75,8.94,-2.68,6.88,10.93,7.24,5.47,10.7,0.04,1.55,4.82,4.48
2026-05-03,12,0.01,20.37,-11.89,-7.66,0.78,-5.0,-3.64,23.79,-1.74,-12.96,-2.46,-8.9,-0.12,-7.17,0.87,4.14,1.49,-1.33,5.37,-7.04,-1.02,-1.15,-1.16
2026-05-03,13,-0.01,18.51,-19.63,-11.25,0.01,-5.0,-7.28,22.47,0.84,-12.63,-5.97,-13.84,-5.09,-7.96,-1.32,1.08,-0.75,-3.29,3.48,-10.36,-0.93,-3.3,-3.29
2026-05-03,14,-0.01,14.22,-11.46,-13.53,0.0,-5.0,-4.96,21.64,-0.41,-10.7,-3.72,-13.51,-5.41,-7.13,-1.19,0.9,-0.35,-1.97,2.62,-8.33,0.31,-2.86,-2.85
2026-05-03,15,-0.01,11.47,-25.13,-14.86,-0.01,-5.12,-1.06,22.33,-3.5,-8.2,-0.51,-10.69,-3.87,-6.81,0.15,2.19,0.97,0.32,2.4,-4.4,1.3,-1.52,-1.51
2026-05-03,16,-0.01,12.59,-13.11,-12.64,-0.01,-4.5,-0.15,23.29,1.35,-6.98,0.97,-7.17,-2.24,-6.82,1.88,3.59,1.7,1.68,2.71,-1.97,1.86,0.07,0.08
2026-05-03,17,3.48,20.52,-6.91,-5.6,2.59,-0.56,3.38,23.88,-0.43,0.27,4.76,-0.38,5.17,-3.97,7.14,8.55,4.96,5.31,4.86,4.05,4.15,4.13,0.65
2026-05-03,18,18.25,32.44,5.03,8.56,12.75,2.98,14.71,31.33,24.05,11.02,15.72,15.0,21.36,6.95,20.22,21.15,16.61,15.98,14.89,17.52,14.56,16.85,-1.4
2026-05-03,19,68.7,57.29,37.16,33.31,52.13,31.23,50.16,67.78,70.43,46.92,52.07,56.45,63.19,45.67,60.43,60.28,55.57,53.26,53.16,57.05,51.36,54.82,-13.88
2026-05-03,20,96.42,79.25,68.88,68.33,73.21,72.77,72.71,84.71,94.07,72.86,80.17,81.63,92.99,71.44,82.88,81.94,80.12,75.96,73.64,81.61,76.16,79.45,-16.97
2026-05-03,21,103.06,88.96,99.33,95.69,90.61,93.16,90.07,98.12,119.93,88.11,99.94,99.95,115.73,90.32,99.81,98.19,98.7,93.48,91.18,99.54,96.71,98.47,-4.59
2026-05-03,22,105.27,81.72,103.17,103.4,90.85,95.08,92.14,96.46,110.82,87.59,98.81,101.11,117.75,90.89,99.45,97.26,97.93,94.05,91.56,100.0,98.87,98.63,-6.64
2026-05-03,23,97.33,72.58,85.43,98.1,82.88,81.8,87.84,88.29,95.5,78.67,89.5,95.13,109.62,83.71,91.24,88.8,88.69,86.89,83.98,92.91,91.9,90.67,-6.66
