modelo_id,datetime_utc,precio_pred,p10,p90
elasticnet_horario,2025-06-29T05:00:00Z,106.34,,
elasticnet_horario,2025-06-29T06:00:00Z,68.64,,
elasticnet_horario,2025-06-29T07:00:00Z,7.02,,
elasticnet_horario,2025-06-29T08:00:00Z,2.21,,
elasticnet_horario,2025-06-29T09:00:00Z,5.04,,
elasticnet_horario,2025-06-29T10:00:00Z,6.06,,
elasticnet_horario,2025-06-29T11:00:00Z,8.48,,
elasticnet_horario,2025-06-29T12:00:00Z,9.18,,
elasticnet_horario,2025-06-29T13:00:00Z,10.05,,
elasticnet_horario,2025-06-29T14:00:00Z,10.44,,
elasticnet_horario,2025-06-29T15:00:00Z,10.71,,
elasticnet_horario,2025-06-29T16:00:00Z,37.9,,
elasticnet_horario,2025-06-29T17:00:00Z,90.62,,
elasticnet_horario,2025-06-29T18:00:00Z,117.46,,
elasticnet_horario,2025-06-29T19:00:00Z,143.82,,
elasticnet_horario,2025-06-29T20:00:00Z,147.88,,
elasticnet_horario,2025-06-29T21:00:00Z,133.84,,
elasticnet_horario,2025-06-29T22:00:00Z,138.24,,
elasticnet_horario,2025-06-29T23:00:00Z,135.6,,
elasticnet_horario,2025-06-30T00:00:00Z,134.07,,
elasticnet_horario,2025-06-30T01:00:00Z,132.42,,
elasticnet_horario,2025-06-30T02:00:00Z,131.64,,
elasticnet_horario,2025-06-30T03:00:00Z,135.52,,
elasticnet_horario,2025-06-30T04:00:00Z,147.17,,
elasticnet_horario,2025-06-30T05:00:00Z,149.71,,
elasticnet_horario,2025-06-30T06:00:00Z,120.53,,
elasticnet_horario,2025-06-30T07:00:00Z,72.82,,
elasticnet_horario,2025-06-30T08:00:00Z,58.72,,
elasticnet_horario,2025-06-30T09:00:00Z,48.79,,
elasticnet_horario,2025-06-30T10:00:00Z,50.72,,
elasticnet_horario,2025-06-30T11:00:00Z,55.1,,
elasticnet_horario,2025-06-30T12:00:00Z,50.3,,
elasticnet_horario,2025-06-30T13:00:00Z,55.85,,
elasticnet_horario,2025-06-30T14:00:00Z,57.12,,
elasticnet_horario,2025-06-30T15:00:00Z,76.32,,
elasticnet_horario,2025-06-30T16:00:00Z,102.24,,
elasticnet_horario,2025-06-30T17:00:00Z,127.24,,
elasticnet_horario,2025-06-30T18:00:00Z,132.55,,
elasticnet_horario,2025-06-30T19:00:00Z,153.39,,
elasticnet_horario,2025-06-30T20:00:00Z,162.58,,
elasticnet_horario,2025-06-30T21:00:00Z,152.37,,
elasticnet_horario,2025-06-30T22:00:00Z,145.75,,
elasticnet_horario,2025-06-30T23:00:00Z,140.91,,
elasticnet_horario,2025-07-01T00:00:00Z,142.04,,
elasticnet_horario,2025-07-01T01:00:00Z,141.8,,
elasticnet_horario,2025-07-01T02:00:00Z,142.95,,
elasticnet_horario,2025-07-01T03:00:00Z,143.78,,
elasticnet_horario,2025-07-01T04:00:00Z,149.18,,
elasticnet_horario,2025-07-01T05:00:00Z,149.62,,
elasticnet_horario,2025-07-01T06:00:00Z,132.77,,
elasticnet_horario,2025-07-01T07:00:00Z,116.17,,
elasticnet_horario,2025-07-01T08:00:00Z,89.76,,
elasticnet_horario,2025-07-01T09:00:00Z,79.38,,
elasticnet_horario,2025-07-01T10:00:00Z,81.69,,
elasticnet_horario,2025-07-01T11:00:00Z,72.38,,
elasticnet_horario,2025-07-01T12:00:00Z,64.91,,
elasticnet_horario,2025-07-01T13:00:00Z,69.59,,
elasticnet_horario,2025-07-01T14:00:00Z,76.55,,
elasticnet_horario,2025-07-01T15:00:00Z,84.04,,
elasticnet_horario,2025-07-01T16:00:00Z,104.67,,
elasticnet_horario,2025-07-01T17:00:00Z,118.12,,
elasticnet_horario,2025-07-01T18:00:00Z,146.6,,
elasticnet_horario,2025-07-01T19:00:00Z,179.12,,
elasticnet_horario,2025-07-01T20:00:00Z,165.79,,
elasticnet_horario,2025-07-01T21:00:00Z,139.07,,
elasticnet_horario,2025-07-01T22:00:00Z,141.0,,
elasticnet_horario,2025-07-01T23:00:00Z,132.43,,
elasticnet_horario,2025-07-02T00:00:00Z,130.98,,
elasticnet_horario,2025-07-02T01:00:00Z,130.31,,
elasticnet_horario,2025-07-02T02:00:00Z,125.76,,
elasticnet_horario,2025-07-02T03:00:00Z,127.18,,
elasticnet_horario,2025-07-02T04:00:00Z,135.21,,
elasticnet_horario,2025-07-02T05:00:00Z,137.8,,
elasticnet_horario,2025-07-02T06:00:00Z,119.97,,
elasticnet_horario,2025-07-02T07:00:00Z,95.56,,
elasticnet_horario,2025-07-02T08:00:00Z,75.38,,
elasticnet_horario,2025-07-02T09:00:00Z,57.36,,
elasticnet_horario,2025-07-02T10:00:00Z,57.38,,
elasticnet_horario,2025-07-02T11:00:00Z,55.15,,
elasticnet_horario,2025-07-02T12:00:00Z,51.24,,
elasticnet_horario,2025-07-02T13:00:00Z,51.09,,
elasticnet_horario,2025-07-02T14:00:00Z,57.03,,
elasticnet_horario,2025-07-02T15:00:00Z,58.57,,
elasticnet_horario,2025-07-02T16:00:00Z,71.79,,
elasticnet_horario,2025-07-02T17:00:00Z,96.46,,
elasticnet_horario,2025-07-02T18:00:00Z,116.53,,
elasticnet_horario,2025-07-02T19:00:00Z,152.4,,
elasticnet_horario,2025-07-02T20:00:00Z,145.79,,
elasticnet_horario,2025-07-02T21:00:00Z,117.35,,
elasticnet_horario,2025-07-02T22:00:00Z,106.88,,
elasticnet_horario,2025-07-02T23:00:00Z,98.37,,
elasticnet_horario,2025-07-03T00:00:00Z,90.55,,
elasticnet_horario,2025-07-03T01:00:00Z,90.0,,
elasticnet_horario,2025-07-03T02:00:00Z,91.21,,
elasticnet_horario,2025-07-03T03:00:00Z,93.19,,
elasticnet_horario,2025-07-03T04:00:00Z,103.88,,
elasticnet_horario,2025-07-03T05:00:00Z,106.73,,
elasticnet_horario,2025-07-03T06:00:00Z,98.13,,
elasticnet_horario,2025-07-03T07:00:00Z,80.71,,
elasticnet_horario,2025-07-03T08:00:00Z,58.85,,
elasticnet_horario,2025-07-03T09:00:00Z,61.09,,
elasticnet_horario,2025-07-03T10:00:00Z,57.93,,
elasticnet_horario,2025-07-03T11:00:00Z,54.49,,
elasticnet_horario,2025-07-03T12:00:00Z,54.75,,
elasticnet_horario,2025-07-03T13:00:00Z,55.88,,
elasticnet_horario,2025-07-03T14:00:00Z,63.65,,
elasticnet_horario,2025-07-03T15:00:00Z,68.92,,
elasticnet_horario,2025-07-03T16:00:00Z,77.61,,
elasticnet_horario,2025-07-03T17:00:00Z,99.55,,
elasticnet_horario,2025-07-03T18:00:00Z,115.67,,
elasticnet_horario,2025-07-03T19:00:00Z,136.32,,
elasticnet_horario,2025-07-03T20:00:00Z,134.25,,
elasticnet_horario,2025-07-03T21:00:00Z,116.62,,
elasticnet_horario,2025-07-03T22:00:00Z,107.81,,
elasticnet_horario,2025-07-03T23:00:00Z,101.28,,
elasticnet_horario,2025-07-04T00:00:00Z,99.69,,
elasticnet_horario,2025-07-04T01:00:00Z,95.78,,
elasticnet_horario,2025-07-04T02:00:00Z,89.57,,
elasticnet_horario,2025-07-04T03:00:00Z,96.07,,
elasticnet_horario,2025-07-04T04:00:00Z,107.93,,
elasticnet_horario,2025-07-04T05:00:00Z,111.23,,
elasticnet_horario,2025-07-04T06:00:00Z,104.52,,
elasticnet_horario,2025-07-04T07:00:00Z,75.87,,
elasticnet_horario,2025-07-04T08:00:00Z,64.33,,
elasticnet_horario,2025-07-04T09:00:00Z,56.43,,
elasticnet_horario,2025-07-04T10:00:00Z,44.97,,
elasticnet_horario,2025-07-04T11:00:00Z,35.98,,
elasticnet_horario,2025-07-04T12:00:00Z,35.53,,
elasticnet_horario,2025-07-04T13:00:00Z,45.65,,
elasticnet_horario,2025-07-04T14:00:00Z,50.42,,
elasticnet_horario,2025-07-04T15:00:00Z,68.14,,
elasticnet_horario,2025-07-04T16:00:00Z,80.95,,
elasticnet_horario,2025-07-04T17:00:00Z,101.32,,
elasticnet_horario,2025-07-04T18:00:00Z,121.52,,
elasticnet_horario,2025-07-04T19:00:00Z,146.23,,
elasticnet_horario,2025-07-04T20:00:00Z,142.06,,
elasticnet_horario,2025-07-04T21:00:00Z,123.79,,
elasticnet_horario,2025-07-04T22:00:00Z,113.93,,
elasticnet_horario,2025-07-04T23:00:00Z,110.16,,
elasticnet_horario,2025-07-05T00:00:00Z,107.87,,
elasticnet_horario,2025-07-05T01:00:00Z,107.41,,
elasticnet_horario,2025-07-05T02:00:00Z,105.2,,
elasticnet_horario,2025-07-05T03:00:00Z,103.65,,
elasticnet_horario,2025-07-05T04:00:00Z,102.98,,
elasticnet_horario,2025-07-05T05:00:00Z,101.52,,
elasticnet_horario,2025-07-05T06:00:00Z,85.38,,
elasticnet_horario,2025-07-05T07:00:00Z,49.83,,
elasticnet_horario,2025-07-05T08:00:00Z,37.4,,
elasticnet_horario,2025-07-05T09:00:00Z,33.08,,
elasticnet_horario,2025-07-05T10:00:00Z,34.15,,
elasticnet_horario,2025-07-05T11:00:00Z,33.49,,
elasticnet_horario,2025-07-05T12:00:00Z,32.0,,
elasticnet_horario,2025-07-05T13:00:00Z,30.46,,
elasticnet_horario,2025-07-05T14:00:00Z,30.08,,
elasticnet_horario,2025-07-05T15:00:00Z,34.69,,
elasticnet_horario,2025-07-05T16:00:00Z,53.93,,
elasticnet_horario,2025-07-05T17:00:00Z,88.63,,
elasticnet_horario,2025-07-05T18:00:00Z,105.66,,
elasticnet_horario,2025-07-05T19:00:00Z,131.24,,
elasticnet_horario,2025-07-05T20:00:00Z,132.21,,
elasticnet_horario,2025-07-05T21:00:00Z,117.03,,
elasticnet_horario,2025-07-05T22:00:00Z,118.07,,
elasticnet_horario,2025-07-05T23:00:00Z,108.89,,
elasticnet_horario,2025-07-06T00:00:00Z,101.24,,
elasticnet_horario,2025-07-06T01:00:00Z,97.04,,
elasticnet_horario,2025-07-06T02:00:00Z,96.23,,
elasticnet_horario,2025-07-06T03:00:00Z,96.43,,
elasticnet_horario,2025-07-06T04:00:00Z,100.29,,
elasticnet_horario,2025-07-06T05:00:00Z,100.07,,
elasticnet_horario,2025-07-06T06:00:00Z,80.3,,
elasticnet_horario,2025-07-06T07:00:00Z,18.0,,
elasticnet_horario,2025-07-06T08:00:00Z,-1.91,,
elasticnet_horario,2025-07-06T09:00:00Z,-2.58,,
elasticnet_horario,2025-07-06T10:00:00Z,-3.4,,
elasticnet_horario,2025-07-06T11:00:00Z,-0.76,,
elasticnet_horario,2025-07-06T12:00:00Z,-1.96,,
elasticnet_horario,2025-07-06T13:00:00Z,-6.71,,
elasticnet_horario,2025-07-06T14:00:00Z,-7.91,,
elasticnet_horario,2025-07-06T15:00:00Z,6.08,,
elasticnet_horario,2025-07-06T16:00:00Z,25.92,,
elasticnet_horario,2025-07-06T17:00:00Z,73.41,,
elasticnet_horario,2025-07-06T18:00:00Z,88.07,,
elasticnet_horario,2025-07-06T19:00:00Z,120.51,,
elasticnet_horario,2025-07-06T20:00:00Z,130.32,,
elasticnet_horario,2025-07-06T21:00:00Z,112.64,,
elasticnet_horario,2025-07-06T22:00:00Z,105.91,,
elasticnet_horario,2025-07-06T23:00:00Z,98.93,,
elasticnet_horario,2025-07-07T00:00:00Z,95.7,,
elasticnet_horario,2025-07-07T01:00:00Z,92.47,,
elasticnet_horario,2025-07-07T02:00:00Z,92.74,,
elasticnet_horario,2025-07-07T03:00:00Z,95.64,,
elasticnet_horario,2025-07-07T04:00:00Z,107.12,,
elasticnet_horario,2025-07-07T05:00:00Z,108.78,,
elasticnet_horario,2025-07-07T06:00:00Z,72.64,,
elasticnet_horario,2025-07-07T07:00:00Z,43.56,,
elasticnet_horario,2025-07-07T08:00:00Z,31.71,,
elasticnet_horario,2025-07-07T09:00:00Z,26.51,,
elasticnet_horario,2025-07-07T10:00:00Z,23.99,,
elasticnet_horario,2025-07-07T11:00:00Z,25.52,,
elasticnet_horario,2025-07-07T12:00:00Z,20.8,,
elasticnet_horario,2025-07-07T13:00:00Z,21.36,,
elasticnet_horario,2025-07-07T14:00:00Z,23.5,,
elasticnet_horario,2025-07-07T15:00:00Z,20.49,,
elasticnet_horario,2025-07-07T16:00:00Z,20.32,,
elasticnet_horario,2025-07-07T17:00:00Z,37.43,,
elasticnet_horario,2025-07-07T18:00:00Z,81.1,,
elasticnet_horario,2025-07-07T19:00:00Z,104.78,,
elasticnet_horario,2025-07-07T20:00:00Z,98.3,,
elasticnet_horario,2025-07-07T21:00:00Z,91.34,,
elasticnet_horario,2025-07-07T22:00:00Z,88.85,,
elasticnet_horario,2025-07-07T23:00:00Z,76.68,,
elasticnet_horario,2025-07-08T00:00:00Z,73.05,,
elasticnet_horario,2025-07-08T01:00:00Z,70.35,,
elasticnet_horario,2025-07-08T02:00:00Z,67.85,,
elasticnet_horario,2025-07-08T03:00:00Z,75.63,,
elasticnet_horario,2025-07-08T04:00:00Z,85.29,,
elasticnet_horario,2025-07-08T05:00:00Z,92.65,,
elasticnet_horario,2025-07-08T06:00:00Z,77.39,,
elasticnet_horario,2025-07-08T07:00:00Z,55.18,,
elasticnet_horario,2025-07-08T08:00:00Z,31.88,,
elasticnet_horario,2025-07-08T09:00:00Z,17.34,,
elasticnet_horario,2025-07-08T10:00:00Z,16.68,,
elasticnet_horario,2025-07-08T11:00:00Z,11.32,,
elasticnet_horario,2025-07-08T12:00:00Z,12.45,,
elasticnet_horario,2025-07-08T13:00:00Z,10.99,,
elasticnet_horario,2025-07-08T14:00:00Z,11.99,,
elasticnet_horario,2025-07-08T15:00:00Z,15.16,,
elasticnet_horario,2025-07-08T16:00:00Z,25.92,,
elasticnet_horario,2025-07-08T17:00:00Z,59.91,,
elasticnet_horario,2025-07-08T18:00:00Z,75.74,,
elasticnet_horario,2025-07-08T19:00:00Z,108.72,,
elasticnet_horario,2025-07-08T20:00:00Z,106.92,,
elasticnet_horario,2025-07-08T21:00:00Z,88.95,,
elasticnet_horario,2025-07-08T22:00:00Z,76.92,,
elasticnet_horario,2025-07-08T23:00:00Z,61.04,,
elasticnet_horario,2025-07-09T00:00:00Z,54.22,,
elasticnet_horario,2025-07-09T01:00:00Z,46.02,,
elasticnet_horario,2025-07-09T02:00:00Z,49.92,,
elasticnet_horario,2025-07-09T03:00:00Z,49.36,,
elasticnet_horario,2025-07-09T04:00:00Z,79.8,,
elasticnet_horario,2025-07-09T05:00:00Z,91.35,,
elasticnet_horario,2025-07-09T06:00:00Z,74.83,,
elasticnet_horario,2025-07-09T07:00:00Z,45.89,,
elasticnet_horario,2025-07-09T08:00:00Z,31.13,,
elasticnet_horario,2025-07-09T09:00:00Z,25.97,,
elasticnet_horario,2025-07-09T10:00:00Z,24.77,,
elasticnet_horario,2025-07-09T11:00:00Z,26.76,,
elasticnet_horario,2025-07-09T12:00:00Z,26.63,,
elasticnet_horario,2025-07-09T13:00:00Z,26.17,,
elasticnet_horario,2025-07-09T14:00:00Z,28.65,,
elasticnet_horario,2025-07-09T15:00:00Z,36.24,,
elasticnet_horario,2025-07-09T16:00:00Z,66.46,,
elasticnet_horario,2025-07-09T17:00:00Z,76.58,,
elasticnet_horario,2025-07-09T18:00:00Z,112.67,,
elasticnet_horario,2025-07-09T19:00:00Z,124.61,,
elasticnet_horario,2025-07-09T20:00:00Z,124.32,,
elasticnet_horario,2025-07-09T21:00:00Z,116.4,,
elasticnet_horario,2025-07-09T22:00:00Z,114.82,,
elasticnet_horario,2025-07-09T23:00:00Z,112.22,,
elasticnet_horario,2025-07-10T00:00:00Z,114.48,,
elasticnet_horario,2025-07-10T01:00:00Z,114.46,,
elasticnet_horario,2025-07-10T02:00:00Z,115.98,,
elasticnet_horario,2025-07-10T03:00:00Z,118.88,,
elasticnet_horario,2025-07-10T04:00:00Z,123.36,,
elasticnet_horario,2025-07-10T05:00:00Z,124.67,,
elasticnet_horario,2025-07-10T06:00:00Z,113.79,,
elasticnet_horario,2025-07-10T07:00:00Z,90.68,,
elasticnet_horario,2025-07-10T08:00:00Z,57.83,,
elasticnet_horario,2025-07-10T09:00:00Z,42.77,,
elasticnet_horario,2025-07-10T10:00:00Z,32.88,,
elasticnet_horario,2025-07-10T11:00:00Z,28.19,,
elasticnet_horario,2025-07-10T12:00:00Z,24.25,,
elasticnet_horario,2025-07-10T13:00:00Z,27.56,,
elasticnet_horario,2025-07-10T14:00:00Z,36.97,,
elasticnet_horario,2025-07-10T15:00:00Z,53.55,,
elasticnet_horario,2025-07-10T16:00:00Z,59.89,,
elasticnet_horario,2025-07-10T17:00:00Z,96.6,,
elasticnet_horario,2025-07-10T18:00:00Z,116.05,,
elasticnet_horario,2025-07-10T19:00:00Z,154.57,,
elasticnet_horario,2025-07-10T20:00:00Z,146.95,,
elasticnet_horario,2025-07-10T21:00:00Z,123.28,,
elasticnet_horario,2025-07-10T22:00:00Z,117.52,,
elasticnet_horario,2025-07-10T23:00:00Z,110.37,,
elasticnet_horario,2025-07-11T00:00:00Z,112.11,,
elasticnet_horario,2025-07-11T01:00:00Z,111.56,,
elasticnet_horario,2025-07-11T02:00:00Z,113.63,,
elasticnet_horario,2025-07-11T03:00:00Z,116.44,,
elasticnet_horario,2025-07-11T04:00:00Z,125.18,,
elasticnet_horario,2025-07-11T05:00:00Z,129.25,,
elasticnet_horario,2025-07-11T06:00:00Z,110.89,,
elasticnet_horario,2025-07-11T07:00:00Z,93.59,,
elasticnet_horario,2025-07-11T08:00:00Z,82.94,,
elasticnet_horario,2025-07-11T09:00:00Z,68.35,,
elasticnet_horario,2025-07-11T10:00:00Z,58.91,,
elasticnet_horario,2025-07-11T11:00:00Z,57.11,,
elasticnet_horario,2025-07-11T12:00:00Z,55.16,,
elasticnet_horario,2025-07-11T13:00:00Z,51.98,,
elasticnet_horario,2025-07-11T14:00:00Z,49.51,,
elasticnet_horario,2025-07-11T15:00:00Z,49.97,,
elasticnet_horario,2025-07-11T16:00:00Z,63.42,,
elasticnet_horario,2025-07-11T17:00:00Z,86.46,,
elasticnet_horario,2025-07-11T18:00:00Z,107.45,,
elasticnet_horario,2025-07-11T19:00:00Z,140.58,,
elasticnet_horario,2025-07-11T20:00:00Z,150.41,,
elasticnet_horario,2025-07-11T21:00:00Z,120.53,,
elasticnet_horario,2025-07-11T22:00:00Z,119.49,,
elasticnet_horario,2025-07-11T23:00:00Z,114.58,,
elasticnet_horario,2025-07-12T00:00:00Z,112.02,,
elasticnet_horario,2025-07-12T01:00:00Z,108.76,,
elasticnet_horario,2025-07-12T02:00:00Z,107.18,,
elasticnet_horario,2025-07-12T03:00:00Z,104.54,,
elasticnet_horario,2025-07-12T04:00:00Z,105.75,,
elasticnet_horario,2025-07-12T05:00:00Z,107.27,,
elasticnet_horario,2025-07-12T06:00:00Z,90.19,,
elasticnet_horario,2025-07-12T07:00:00Z,65.76,,
elasticnet_horario,2025-07-12T08:00:00Z,30.79,,
elasticnet_horario,2025-07-12T09:00:00Z,48.07,,
elasticnet_horario,2025-07-12T10:00:00Z,45.9,,
elasticnet_horario,2025-07-12T11:00:00Z,39.39,,
elasticnet_horario,2025-07-12T12:00:00Z,35.04,,
elasticnet_horario,2025-07-12T13:00:00Z,33.83,,
elasticnet_horario,2025-07-12T14:00:00Z,25.19,,
elasticnet_horario,2025-07-12T15:00:00Z,34.53,,
elasticnet_horario,2025-07-12T16:00:00Z,46.21,,
elasticnet_horario,2025-07-12T17:00:00Z,92.84,,
elasticnet_horario,2025-07-12T18:00:00Z,117.06,,
elasticnet_horario,2025-07-12T19:00:00Z,134.52,,
elasticnet_horario,2025-07-12T20:00:00Z,144.96,,
elasticnet_horario,2025-07-12T21:00:00Z,132.95,,
elasticnet_horario,2025-07-12T22:00:00Z,120.07,,
elasticnet_horario,2025-07-12T23:00:00Z,111.95,,
elasticnet_horario,2025-07-13T00:00:00Z,105.69,,
elasticnet_horario,2025-07-13T01:00:00Z,101.07,,
elasticnet_horario,2025-07-13T02:00:00Z,99.94,,
elasticnet_horario,2025-07-13T03:00:00Z,98.48,,
elasticnet_horario,2025-07-13T04:00:00Z,101.94,,
elasticnet_horario,2025-07-13T05:00:00Z,100.22,,
elasticnet_horario,2025-07-13T06:00:00Z,70.8,,
elasticnet_horario,2025-07-13T07:00:00Z,33.25,,
elasticnet_horario,2025-07-13T08:00:00Z,12.78,,
elasticnet_horario,2025-07-13T09:00:00Z,-2.2,,
elasticnet_horario,2025-07-13T10:00:00Z,-4.06,,
elasticnet_horario,2025-07-13T11:00:00Z,-7.98,,
elasticnet_horario,2025-07-13T12:00:00Z,-6.56,,
elasticnet_horario,2025-07-13T13:00:00Z,-12.89,,
elasticnet_horario,2025-07-13T14:00:00Z,-7.41,,
elasticnet_horario,2025-07-13T15:00:00Z,11.91,,
elasticnet_horario,2025-07-13T16:00:00Z,27.67,,
elasticnet_horario,2025-07-13T17:00:00Z,58.34,,
elasticnet_horario,2025-07-13T18:00:00Z,101.97,,
elasticnet_horario,2025-07-13T19:00:00Z,120.27,,
elasticnet_horario,2025-07-13T20:00:00Z,127.06,,
elasticnet_horario,2025-07-13T21:00:00Z,118.51,,
elasticnet_horario,2025-07-13T22:00:00Z,119.67,,
elasticnet_horario,2025-07-13T23:00:00Z,113.6,,
elasticnet_horario,2025-07-14T00:00:00Z,108.8,,
elasticnet_horario,2025-07-14T01:00:00Z,108.06,,
elasticnet_horario,2025-07-14T02:00:00Z,105.09,,
elasticnet_horario,2025-07-14T03:00:00Z,107.98,,
elasticnet_horario,2025-07-14T04:00:00Z,116.59,,
elasticnet_horario,2025-07-14T05:00:00Z,111.89,,
elasticnet_horario,2025-07-14T06:00:00Z,83.65,,
elasticnet_horario,2025-07-14T07:00:00Z,55.11,,
elasticnet_horario,2025-07-14T08:00:00Z,41.52,,
elasticnet_horario,2025-07-14T09:00:00Z,29.12,,
elasticnet_horario,2025-07-14T10:00:00Z,25.58,,
elasticnet_horario,2025-07-14T11:00:00Z,22.13,,
elasticnet_horario,2025-07-14T12:00:00Z,16.81,,
elasticnet_horario,2025-07-14T13:00:00Z,16.29,,
elasticnet_horario,2025-07-14T14:00:00Z,21.46,,
elasticnet_horario,2025-07-14T15:00:00Z,25.73,,
elasticnet_horario,2025-07-14T16:00:00Z,55.07,,
elasticnet_horario,2025-07-14T17:00:00Z,98.31,,
elasticnet_horario,2025-07-14T18:00:00Z,121.94,,
elasticnet_horario,2025-07-14T19:00:00Z,136.29,,
elasticnet_horario,2025-07-14T20:00:00Z,136.38,,
elasticnet_horario,2025-07-14T21:00:00Z,121.36,,
elasticnet_horario,2025-07-14T22:00:00Z,116.01,,
elasticnet_horario,2025-07-14T23:00:00Z,109.58,,
elasticnet_horario,2025-07-15T00:00:00Z,104.59,,
elasticnet_horario,2025-07-15T01:00:00Z,100.26,,
elasticnet_horario,2025-07-15T02:00:00Z,100.39,,
elasticnet_horario,2025-07-15T03:00:00Z,102.92,,
elasticnet_horario,2025-07-15T04:00:00Z,121.2,,
elasticnet_horario,2025-07-15T05:00:00Z,127.55,,
elasticnet_horario,2025-07-15T06:00:00Z,109.69,,
elasticnet_horario,2025-07-15T07:00:00Z,63.37,,
elasticnet_horario,2025-07-15T08:00:00Z,54.73,,
elasticnet_horario,2025-07-15T09:00:00Z,34.23,,
elasticnet_horario,2025-07-15T10:00:00Z,36.35,,
elasticnet_horario,2025-07-15T11:00:00Z,37.92,,
elasticnet_horario,2025-07-15T12:00:00Z,33.09,,
elasticnet_horario,2025-07-15T13:00:00Z,26.74,,
elasticnet_horario,2025-07-15T14:00:00Z,32.83,,
elasticnet_horario,2025-07-15T15:00:00Z,48.92,,
elasticnet_horario,2025-07-15T16:00:00Z,68.6,,
elasticnet_horario,2025-07-15T17:00:00Z,85.24,,
elasticnet_horario,2025-07-15T18:00:00Z,123.71,,
elasticnet_horario,2025-07-15T19:00:00Z,135.54,,
elasticnet_horario,2025-07-15T20:00:00Z,131.24,,
elasticnet_horario,2025-07-15T21:00:00Z,121.01,,
elasticnet_horario,2025-07-15T22:00:00Z,120.57,,
elasticnet_horario,2025-07-15T23:00:00Z,115.59,,
elasticnet_horario,2025-07-16T00:00:00Z,114.11,,
elasticnet_horario,2025-07-16T01:00:00Z,116.15,,
elasticnet_horario,2025-07-16T02:00:00Z,117.21,,
elasticnet_horario,2025-07-16T03:00:00Z,121.03,,
elasticnet_horario,2025-07-16T04:00:00Z,131.88,,
elasticnet_horario,2025-07-16T05:00:00Z,137.73,,
elasticnet_horario,2025-07-16T06:00:00Z,118.48,,
elasticnet_horario,2025-07-16T07:00:00Z,88.21,,
elasticnet_horario,2025-07-16T08:00:00Z,49.66,,
elasticnet_horario,2025-07-16T09:00:00Z,55.19,,
elasticnet_horario,2025-07-16T10:00:00Z,55.51,,
elasticnet_horario,2025-07-16T11:00:00Z,42.07,,
elasticnet_horario,2025-07-16T12:00:00Z,35.0,,
elasticnet_horario,2025-07-16T13:00:00Z,33.9,,
elasticnet_horario,2025-07-16T14:00:00Z,40.59,,
elasticnet_horario,2025-07-16T15:00:00Z,59.22,,
elasticnet_horario,2025-07-16T16:00:00Z,61.26,,
elasticnet_horario,2025-07-16T17:00:00Z,91.58,,
elasticnet_horario,2025-07-16T18:00:00Z,123.89,,
elasticnet_horario,2025-07-16T19:00:00Z,151.47,,
elasticnet_horario,2025-07-16T20:00:00Z,145.84,,
elasticnet_horario,2025-07-16T21:00:00Z,125.46,,
elasticnet_horario,2025-07-16T22:00:00Z,129.19,,
elasticnet_horario,2025-07-16T23:00:00Z,125.28,,
elasticnet_horario,2025-07-17T00:00:00Z,125.51,,
elasticnet_horario,2025-07-17T01:00:00Z,125.43,,
elasticnet_horario,2025-07-17T02:00:00Z,126.47,,
elasticnet_horario,2025-07-17T03:00:00Z,129.07,,
elasticnet_horario,2025-07-17T04:00:00Z,139.52,,
elasticnet_horario,2025-07-17T05:00:00Z,145.31,,
elasticnet_horario,2025-07-17T06:00:00Z,120.12,,
elasticnet_horario,2025-07-17T07:00:00Z,87.74,,
elasticnet_horario,2025-07-17T08:00:00Z,74.15,,
elasticnet_horario,2025-07-17T09:00:00Z,69.43,,
elasticnet_horario,2025-07-17T10:00:00Z,68.05,,
elasticnet_horario,2025-07-17T11:00:00Z,67.86,,
elasticnet_horario,2025-07-17T12:00:00Z,64.28,,
elasticnet_horario,2025-07-17T13:00:00Z,63.63,,
elasticnet_horario,2025-07-17T14:00:00Z,62.97,,
elasticnet_horario,2025-07-17T15:00:00Z,64.86,,
elasticnet_horario,2025-07-17T16:00:00Z,72.59,,
elasticnet_horario,2025-07-17T17:00:00Z,104.88,,
elasticnet_horario,2025-07-17T18:00:00Z,125.08,,
elasticnet_horario,2025-07-17T19:00:00Z,169.7,,
elasticnet_horario,2025-07-17T20:00:00Z,167.1,,
elasticnet_horario,2025-07-17T21:00:00Z,133.39,,
elasticnet_horario,2025-07-17T22:00:00Z,124.45,,
elasticnet_horario,2025-07-17T23:00:00Z,121.01,,
elasticnet_horario,2025-07-18T00:00:00Z,118.25,,
elasticnet_horario,2025-07-18T01:00:00Z,112.95,,
elasticnet_horario,2025-07-18T02:00:00Z,117.33,,
elasticnet_horario,2025-07-18T03:00:00Z,120.66,,
elasticnet_horario,2025-07-18T04:00:00Z,129.5,,
elasticnet_horario,2025-07-18T05:00:00Z,132.86,,
elasticnet_horario,2025-07-18T06:00:00Z,114.12,,
elasticnet_horario,2025-07-18T07:00:00Z,90.29,,
elasticnet_horario,2025-07-18T08:00:00Z,64.4,,
elasticnet_horario,2025-07-18T09:00:00Z,61.55,,
elasticnet_horario,2025-07-18T10:00:00Z,59.32,,
elasticnet_horario,2025-07-18T11:00:00Z,53.44,,
elasticnet_horario,2025-07-18T12:00:00Z,47.86,,
elasticnet_horario,2025-07-18T13:00:00Z,42.38,,
