fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-04-20,10,4.42,60.74,51.17,65.88,-0.58,0.21,11.68,21.35,45.07,24.3,26.19,25.72,21.3
2026-04-20,11,0.14,41.84,30.7,55.92,-1.98,-0.01,8.93,19.5,20.87,17.7,22.84,17.97,17.83
2026-04-20,12,0.15,41.77,31.94,48.47,-2.1,-0.03,6.96,16.05,26.24,12.9,19.74,16.38,16.23
2026-04-20,13,0.0,27.26,13.61,45.86,-2.1,-0.02,6.33,17.27,33.07,10.16,17.93,16.95,16.95
2026-04-20,14,0.0,29.36,-27.5,44.1,-3.01,-0.04,4.95,17.84,34.63,7.75,15.82,16.2,16.2
2026-04-20,15,0.0,28.46,9.69,42.63,-3.0,-0.02,4.27,16.47,28.92,6.47,14.13,14.05,14.05
2026-04-20,16,0.0,36.18,39.15,45.71,-4.28,-0.01,3.79,13.55,31.25,6.41,13.27,13.65,13.65
2026-04-20,17,2.63,46.48,66.4,50.91,-1.28,0.0,7.51,16.67,32.69,10.51,17.83,17.04,14.41
2026-04-20,18,23.37,70.28,3.25,55.07,0.5,4.61,12.81,15.44,34.31,18.23,27.84,21.73,-1.64
2026-04-20,19,55.62,100.53,89.23,71.47,35.49,26.96,47.12,45.9,72.12,57.73,63.43,57.26,1.64
2026-04-20,20,91.35,115.71,124.65,92.65,77.88,82.24,89.95,86.1,116.8,103.84,104.29,100.2,8.85
2026-04-20,21,109.55,114.24,165.03,105.03,87.63,99.95,100.01,92.55,114.06,116.3,112.15,107.01,-2.54
2026-04-20,22,92.83,107.24,106.55,105.91,86.72,89.78,98.97,89.85,95.88,114.19,108.44,101.47,8.64
2026-04-20,23,82.18,89.69,102.78,102.26,85.54,68.34,96.35,88.41,91.97,111.12,104.37,98.44,16.26
2026-04-21,0,87.8,102.88,102.56,103.44,81.03,65.48,93.48,81.3,88.19,82.94,81.72,85.53,-2.27
2026-04-21,1,79.92,80.31,77.4,100.48,75.9,62.09,89.69,76.12,78.56,77.27,76.6,79.65,-0.27
2026-04-21,2,76.33,84.95,115.88,96.32,74.72,63.53,86.51,74.74,73.24,74.33,75.08,76.78,0.45
2026-04-21,3,74.28,76.55,69.71,94.8,72.78,59.11,83.02,72.6,66.03,71.43,73.41,73.3,-0.98
2026-04-21,4,72.28,69.14,101.82,93.51,74.13,57.25,82.72,74.26,67.88,71.24,75.06,74.23,1.95
2026-04-21,5,73.09,71.97,124.26,94.0,76.63,60.77,83.62,76.59,63.11,72.49,77.72,74.71,1.62
2026-04-21,6,74.92,73.44,111.11,98.84,79.48,73.3,85.66,79.03,85.24,76.02,82.07,81.6,6.68
2026-04-21,7,81.59,103.97,137.44,102.64,91.8,94.41,96.29,90.86,80.96,88.1,95.24,90.29,8.7
2026-04-21,8,70.32,101.22,125.79,97.13,81.03,81.39,82.57,79.17,75.74,75.66,84.39,79.5,9.18
2026-04-21,9,35.92,73.9,94.67,82.04,50.61,25.65,48.28,50.04,61.48,43.62,53.63,51.41,15.49
2026-04-21,10,4.27,64.05,34.76,66.29,4.42,0.67,0.07,3.43,6.15,-1.42,8.41,3.33,-0.94
2026-04-21,11,0.21,49.04,28.09,54.91,0.14,-0.13,-7.61,-0.17,3.07,-7.06,2.28,-1.9,-2.11
2026-04-21,12,0.0,38.77,30.87,47.89,0.15,-0.6,-10.74,0.12,-0.06,-8.65,0.03,-3.86,-3.86
2026-04-21,13,-0.04,29.38,29.91,43.96,0.0,-0.6,-13.35,-0.25,5.02,-9.43,-2.32,-4.07,-4.03
2026-04-21,14,-0.11,29.01,6.16,40.78,0.0,-0.28,-15.71,-0.18,2.11,-9.64,-5.86,-5.85,-5.74
2026-04-21,15,-0.11,22.63,34.49,40.42,0.0,-0.5,-16.84,0.06,4.31,-9.32,-9.12,-6.18,-6.07
2026-04-21,16,-0.07,31.51,63.11,44.44,0.0,-0.26,-16.61,0.2,9.17,-8.41,-10.28,-5.19,-5.12
2026-04-21,17,0.21,30.24,62.34,51.04,2.63,0.0,-13.0,2.42,6.49,-3.76,-7.23,-3.02,-3.23
2026-04-21,18,5.15,63.57,27.66,62.98,23.37,3.8,9.91,23.41,23.11,18.44,17.44,18.46,13.31
2026-04-21,19,37.34,85.57,104.46,78.45,55.62,54.52,45.08,55.65,62.69,51.4,52.17,53.4,16.06
2026-04-21,20,75.82,100.46,151.08,96.02,91.35,97.12,85.49,91.68,97.64,88.89,90.67,90.88,15.06
2026-04-21,21,83.85,106.75,141.07,105.89,109.55,114.81,106.93,109.91,108.44,108.0,109.96,108.65,24.8
2026-04-21,22,77.92,91.85,105.94,106.39,92.83,98.87,94.51,93.73,86.71,93.57,93.95,92.49,14.57
2026-04-21,23,75.77,83.22,132.47,103.18,82.18,92.88,85.46,82.86,75.91,83.18,82.23,81.93,6.16
2026-04-22,0,83.72,98.01,96.59,97.63,87.8,103.74,92.5,77.66,73.13,84.63,82.91,82.17,-1.55
2026-04-22,1,76.49,75.6,71.33,93.89,79.92,91.58,84.78,69.23,66.19,75.52,75.07,74.16,-2.33
2026-04-22,2,73.27,74.46,110.04,90.41,76.33,84.14,79.31,65.68,68.79,70.43,72.22,71.29,-1.98
2026-04-22,3,73.89,66.98,73.79,88.48,74.28,74.49,75.46,63.49,60.61,66.89,70.92,67.48,-6.41
2026-04-22,4,72.67,61.56,93.82,87.9,72.28,74.5,72.03,63.01,63.08,63.66,69.98,66.35,-6.32
2026-04-22,5,73.23,66.68,117.83,89.03,73.09,77.41,72.11,63.24,57.73,64.27,72.21,65.91,-7.32
2026-04-22,6,76.96,75.1,102.49,95.31,74.92,92.7,75.2,67.35,75.54,68.79,77.87,72.95,-4.01
2026-04-22,7,92.56,92.24,115.98,102.08,81.59,117.59,83.28,74.25,81.32,79.19,88.35,81.28,-11.28
2026-04-22,8,82.08,95.03,116.39,98.81,70.32,100.02,71.53,63.55,80.51,70.8,80.41,73.36,-8.72
2026-04-22,9,47.11,67.67,88.44,81.73,35.92,47.84,33.35,33.19,49.84,37.15,49.05,40.51,-6.6
2026-04-22,10,3.37,44.84,37.19,65.67,4.27,1.73,0.51,3.08,10.53,8.33,22.01,8.89,5.52
2026-04-22,11,0.07,24.56,28.67,53.28,0.21,0.0,-5.54,-2.93,6.57,3.72,16.89,3.74,3.67
2026-04-22,12,-0.13,18.75,54.21,46.53,0.0,-0.1,-5.41,-0.02,4.3,3.22,16.87,3.79,3.92
2026-04-22,13,-0.58,8.48,13.99,42.05,-0.04,-0.36,-5.68,-0.41,2.15,2.97,15.8,2.97,3.55
2026-04-22,14,-0.86,11.44,8.29,38.98,-0.11,-0.5,-5.72,0.82,3.04,3.05,14.91,3.22,4.08
2026-04-22,15,-0.95,2.27,6.33,37.35,-0.11,-0.81,-5.76,-1.36,9.5,3.11,13.74,3.85,4.8
2026-04-22,16,-0.3,10.37,44.8,37.21,-0.07,-0.54,-5.22,0.33,17.23,4.15,13.62,6.02,6.32
2026-04-22,17,0.0,15.21,44.04,40.81,0.21,-0.01,-4.08,2.89,14.25,5.3,15.04,6.68,6.68
2026-04-22,18,5.76,50.06,6.83,52.55,5.15,5.11,4.15,7.25,33.02,11.53,27.76,16.74,10.98
2026-04-22,19,45.9,76.79,99.72,70.29,37.34,76.15,39.12,38.76,68.08,46.45,63.05,51.09,5.19
2026-04-22,20,86.08,107.42,132.6,95.86,75.82,128.7,82.19,78.07,106.85,88.84,102.62,91.72,5.64
2026-04-22,21,108.26,111.29,172.85,109.63,83.85,134.6,93.78,85.4,117.54,99.89,109.08,101.14,-7.12
2026-04-22,22,94.01,104.11,104.67,109.9,77.92,121.15,89.46,80.89,101.38,93.95,99.3,93.0,-1.01
2026-04-22,23,83.35,82.55,104.5,107.96,75.77,108.58,87.98,79.22,106.01,91.78,94.14,91.83,8.48
2026-04-23,0,89.03,86.72,101.51,96.33,83.72,94.67,86.33,84.3,98.88,87.86,86.66,88.81,-0.22
2026-04-23,1,81.33,67.63,45.4,94.58,76.49,89.66,79.32,74.55,78.04,80.93,82.63,79.1,-2.23
2026-04-23,2,81.98,72.61,65.21,92.07,73.27,89.23,74.65,72.43,79.66,77.44,81.33,77.1,-4.88
2026-04-23,3,81.13,66.74,62.54,91.38,73.89,89.27,74.68,71.22,75.34,78.35,82.98,76.51,-4.62
2026-04-23,4,80.85,62.65,69.47,90.38,72.67,90.21,72.21,74.82,74.08,76.9,82.12,76.02,-4.83
2026-04-23,5,80.86,66.57,57.98,90.35,73.23,92.45,71.28,70.11,70.11,77.4,82.33,74.25,-6.61
2026-04-23,6,82.12,69.23,69.44,94.52,76.96,103.5,74.34,69.02,81.52,82.24,86.44,78.71,-3.41
2026-04-23,7,89.06,88.18,88.1,99.9,92.56,121.16,89.36,85.72,84.64,100.05,102.85,92.53,3.47
2026-04-23,8,85.55,85.69,79.1,92.84,82.08,124.7,75.7,72.29,76.09,90.04,92.88,81.4,-4.15
2026-04-23,9,38.91,61.93,54.72,71.59,47.11,98.73,35.75,40.31,49.83,52.62,57.46,47.19,8.28
2026-04-23,10,3.93,36.07,29.55,55.65,3.37,33.32,-7.38,-1.61,7.93,12.72,18.22,5.98,2.05
2026-04-23,11,0.0,28.99,22.94,43.18,0.07,0.52,-13.83,-6.7,6.77,4.63,11.17,0.41,0.41
2026-04-23,12,-0.31,19.25,14.73,36.45,-0.13,0.0,-14.84,-4.85,7.28,-0.26,7.25,-1.08,-0.77
2026-04-23,13,-0.53,10.05,-9.77,31.34,-0.58,0.0,-15.64,-8.74,8.76,-3.75,3.27,-3.22,-2.69
2026-04-23,14,-0.72,8.21,-8.04,27.99,-0.86,0.0,-16.01,-7.95,4.19,-6.28,-0.64,-5.34,-4.62
2026-04-23,15,-0.81,8.85,-26.66,25.58,-0.95,0.0,-16.07,-10.98,4.85,-8.51,-3.63,-6.87,-6.06
2026-04-23,16,-0.37,14.08,19.97,26.29,-0.3,-0.01,-14.44,-7.31,5.89,-7.73,-4.06,-5.53,-5.16
2026-04-23,17,0.75,7.99,17.53,31.14,0.0,1.15,-13.28,-4.29,1.63,-6.2,-3.0,-5.03,-5.78
2026-04-23,18,12.7,32.62,-11.33,42.01,5.76,40.79,-5.75,-2.49,11.44,1.9,10.52,3.12,-9.58
2026-04-23,19,47.82,55.01,80.66,60.04,45.9,95.61,31.63,33.88,47.69,42.86,52.98,41.81,-6.01
2026-04-23,20,75.62,85.24,113.14,82.71,86.08,121.81,70.96,76.57,84.86,85.11,94.89,82.48,6.86
2026-04-23,21,89.47,87.99,134.47,95.74,108.26,134.66,92.72,99.96,117.31,108.01,115.94,106.79,17.32
2026-04-23,22,80.91,85.73,100.48,96.59,94.01,128.46,79.73,87.13,89.41,96.3,101.23,90.76,9.85
2026-04-23,23,78.75,67.36,75.95,94.02,83.35,114.1,70.27,76.85,73.32,87.81,90.76,79.8,1.05
2026-04-24,0,84.17,88.78,111.31,92.07,89.03,119.92,87.6,84.71,84.81,81.53,86.59,85.05,0.88
2026-04-24,1,82.91,79.62,61.84,88.29,81.33,114.89,79.48,77.55,78.4,71.34,80.18,77.39,-5.52
2026-04-24,2,81.78,75.69,77.54,85.72,81.98,112.53,78.61,77.28,85.83,70.35,81.97,78.81,-2.97
2026-04-24,3,81.72,72.16,68.05,84.7,81.13,106.03,76.98,76.36,87.2,69.34,82.83,78.54,-3.18
2026-04-24,4,82.02,73.07,84.0,85.18,80.85,104.58,76.76,80.15,81.08,69.8,84.67,78.49,-3.53
2026-04-24,5,84.47,76.54,115.36,86.75,80.86,109.33,77.13,82.71,86.16,70.63,86.39,80.6,-3.87
2026-04-24,6,93.87,83.12,80.1,95.45,82.12,111.18,80.08,85.02,90.68,74.83,91.94,84.51,-9.36
2026-04-24,7,105.12,96.99,123.95,101.05,89.06,116.44,88.28,101.08,103.74,84.95,101.05,95.82,-9.3
2026-04-24,8,101.09,98.09,118.22,100.54,85.55,112.46,84.82,105.04,93.07,85.59,99.59,93.62,-7.47
2026-04-24,9,90.73,79.79,78.54,90.66,38.91,81.23,39.63,56.05,66.34,45.69,61.51,53.84,-36.89
2026-04-24,10,79.66,60.43,56.66,75.99,3.93,21.65,5.46,25.72,30.87,14.17,32.04,21.65,-58.01
2026-04-24,11,51.48,61.04,72.18,67.04,0.0,0.91,0.05,21.89,14.31,8.4,28.82,14.69,-36.79
2026-04-24,12,25.37,50.29,74.25,60.65,-0.31,0.0,-0.99,22.08,17.19,6.23,28.48,14.6,-10.77
2026-04-24,13,20.5,50.28,44.51,56.08,-0.53,0.0,-1.58,20.95,10.82,4.68,27.39,12.45,-8.05
2026-04-24,14,15.52,49.43,29.89,53.51,-0.72,0.0,-1.8,26.17,5.84,3.9,25.78,11.98,-3.54
2026-04-24,15,14.71,48.78,52.34,52.56,-0.81,0.0,-1.8,24.06,6.9,3.85,23.78,11.36,-3.35
2026-04-24,16,20.3,57.04,89.43,55.89,-0.37,0.0,-0.13,23.01,15.6,6.61,23.89,13.79,-6.51
2026-04-24,17,42.75,60.37,63.78,61.84,0.75,1.01,2.34,25.38,14.09,10.05,25.66,15.5,-27.25
2026-04-24,18,76.16,83.81,63.84,70.51,12.7,44.99,15.77,37.08,40.49,25.38,41.17,31.98,-44.18
2026-04-24,19,95.27,95.44,116.93,84.16,47.82,87.42,51.78,66.07,83.84,63.01,77.45,68.43,-26.84
2026-04-24,20,103.43,116.65,133.78,98.12,75.62,115.81,80.25,87.85,111.96,92.55,104.82,95.48,-7.95
2026-04-24,21,112.86,109.35,165.41,107.88,89.47,123.01,94.7,98.27,124.01,107.08,116.69,108.15,-4.71
2026-04-24,22,103.36,108.55,124.43,108.05,80.91,114.26,86.18,90.39,110.6,98.78,107.33,98.66,-4.7
2026-04-24,23,94.16,91.7,124.7,105.17,78.75,103.27,82.88,85.29,109.89,96.1,103.31,95.49,1.33
2026-04-25,0,92.41,91.12,93.43,99.17,84.17,96.63,95.97,82.05,94.31,96.2,100.42,93.79,1.38
2026-04-25,1,89.56,78.14,101.88,95.97,82.91,90.96,93.32,80.8,88.92,91.0,101.27,91.06,1.5
2026-04-25,2,88.83,79.08,73.13,93.95,81.78,83.28,89.06,79.79,87.13,87.35,99.81,88.63,-0.2
2026-04-25,3,89.21,73.46,94.62,92.41,81.72,77.24,86.11,76.66,81.26,85.34,98.31,85.54,-3.67
2026-04-25,4,89.01,75.9,71.96,90.4,82.02,75.04,83.99,80.61,77.39,83.3,96.57,84.37,-4.64
2026-04-25,5,88.66,79.78,78.82,89.52,84.47,76.7,84.43,79.21,76.26,83.68,97.02,84.12,-4.54
2026-04-25,6,88.92,79.29,88.26,89.86,93.87,83.29,91.5,84.35,81.22,90.49,103.32,90.17,1.25
2026-04-25,7,88.08,91.29,87.3,92.1,105.12,84.98,101.03,94.3,63.93,100.73,112.83,94.56,6.48
2026-04-25,8,72.78,88.17,94.87,86.15,101.09,63.03,93.8,87.54,60.87,94.58,106.29,88.62,15.84
2026-04-25,9,21.91,63.09,44.94,73.86,90.73,20.48,79.92,82.29,43.06,81.48,93.81,76.11,54.2
2026-04-25,10,3.1,46.54,59.55,61.7,79.66,1.78,66.55,69.54,22.99,68.62,80.56,61.65,58.55
2026-04-25,11,0.34,42.88,60.66,52.01,51.48,-0.7,39.49,42.55,5.91,42.27,52.4,36.52,36.18
2026-04-25,12,0.0,35.85,44.66,43.75,25.37,-1.04,14.7,15.83,11.38,19.52,27.56,17.8,17.8
2026-04-25,13,0.0,25.9,16.98,39.39,20.5,-2.05,10.4,11.18,7.01,16.08,22.52,13.44,13.44
2026-04-25,14,-0.01,30.49,9.92,37.49,15.52,-2.08,6.15,4.91,0.89,12.07,17.23,8.25,8.26
2026-04-25,15,-0.01,33.54,-1.77,36.0,14.71,-1.33,5.5,2.59,2.9,10.42,14.53,7.19,7.2
2026-04-25,16,-0.01,36.73,32.79,38.23,20.3,-0.91,11.09,9.18,13.08,15.24,18.83,13.49,13.5
2026-04-25,17,0.96,38.32,61.95,43.75,42.75,-0.11,31.51,31.45,12.52,35.08,39.01,29.92,28.96
2026-04-25,18,14.75,61.49,27.31,55.79,76.16,3.63,62.74,63.54,41.86,68.19,73.93,62.05,47.3
2026-04-25,19,52.57,79.95,106.12,69.4,95.27,41.97,79.95,79.72,74.64,89.9,97.23,84.29,31.72
2026-04-25,20,73.82,98.32,110.84,85.39,103.43,79.52,89.72,89.1,81.19,102.13,110.21,94.47,20.65
2026-04-25,21,89.63,92.71,163.25,97.04,112.86,83.88,100.8,101.11,98.19,114.88,122.5,107.5,17.87
2026-04-25,22,87.72,92.94,160.86,98.6,103.36,81.66,93.49,93.77,91.57,108.33,115.31,100.49,12.77
2026-04-25,23,86.69,80.26,117.38,95.69,94.16,81.64,85.57,85.98,82.76,99.74,106.93,92.2,5.51
2026-04-26,0,77.53,77.82,70.95,87.29,92.41,69.9,85.37,79.15,74.1,78.16,89.06,81.17,3.64
2026-04-26,1,60.9,61.83,69.76,84.06,89.56,60.47,78.83,74.45,72.11,71.24,85.99,76.52,15.62
2026-04-26,2,55.2,64.43,74.67,82.25,88.83,54.15,75.96,76.18,72.22,69.11,85.73,75.84,20.64
2026-04-26,3,49.5,56.76,75.91,81.36,89.21,48.95,75.16,74.22,70.18,68.79,86.4,74.95,25.45
2026-04-26,4,50.0,57.17,74.18,81.46,89.01,45.66,74.78,74.0,65.01,68.89,87.45,74.03,24.03
2026-04-26,5,53.53,58.06,70.41,80.43,88.66,58.18,73.52,73.37,55.03,67.64,86.88,71.29,17.76
2026-04-26,6,64.59,52.56,88.54,82.26,88.92,65.83,74.17,72.8,66.66,68.42,88.29,74.07,9.48
2026-04-26,7,65.41,64.76,76.27,80.82,88.08,70.76,72.34,72.9,46.37,66.5,86.43,68.91,3.5
2026-04-26,8,24.94,53.75,48.99,69.97,72.78,37.58,55.04,56.84,32.88,49.5,67.64,52.38,27.44
2026-04-26,9,0.1,14.19,-2.66,50.84,21.91,2.38,5.26,10.24,-4.86,0.34,17.11,5.62,5.52
2026-04-26,10,-2.08,-9.23,10.74,35.35,3.1,-0.58,-12.32,-6.58,-10.73,-16.16,-2.03,-9.56,-7.48
2026-04-26,11,-4.25,-11.9,-3.59,27.01,0.34,-1.98,-15.02,-9.18,-7.48,-15.58,-6.37,-10.73,-6.48
2026-04-26,12,-5.0,-18.92,9.44,21.06,0.0,-2.1,-14.68,-8.03,1.13,-11.89,-7.66,-8.22,-3.22
2026-04-26,13,-5.0,-30.47,-51.49,17.73,0.0,-2.1,-14.73,-7.83,3.8,-8.95,-8.18,-7.18,-2.18
2026-04-26,14,-5.0,-26.37,-39.88,18.35,-0.01,-3.01,-14.53,-5.59,1.46,-6.55,-8.1,-6.66,-1.66
2026-04-26,15,-5.12,-20.94,-53.61,16.4,-0.01,-3.0,-14.29,-6.76,3.14,-6.31,-8.7,-6.58,-1.46
2026-04-26,16,-4.5,-22.11,-5.89,19.12,-0.01,-4.28,-14.45,-4.32,5.37,-6.48,-8.55,-5.69,-1.19
2026-04-26,17,-0.56,-16.01,6.09,23.57,0.96,-1.28,-13.63,-3.89,7.12,-5.06,-5.75,-4.24,-3.68
2026-04-26,18,2.98,16.63,-10.69,33.07,14.75,0.5,-0.53,9.62,16.22,12.45,12.22,10.0,7.02
2026-04-26,19,31.23,50.56,78.02,49.6,52.57,35.49,33.57,50.41,66.38,49.82,52.69,50.58,19.35
2026-04-26,20,72.77,79.1,99.78,76.22,73.82,77.88,57.6,70.88,91.76,74.84,81.9,75.4,2.63
2026-04-26,21,93.16,85.83,176.71,92.56,89.63,87.63,75.26,87.42,112.12,93.54,102.96,94.26,1.1
2026-04-26,22,95.08,78.96,141.87,95.96,87.72,86.72,74.49,85.72,105.76,92.27,102.69,92.19,-2.89
2026-04-26,23,81.8,75.35,101.48,94.65,86.69,85.54,73.69,85.89,91.39,90.39,101.24,88.52,6.72
2026-04-27,0,81.74,81.55,68.39,90.22,77.53,81.03,82.99,81.06,79.75,82.52,80.05,81.27,-0.47
2026-04-27,1,77.9,66.99,61.8,87.94,60.9,75.9,68.67,66.11,64.52,67.35,67.62,66.86,-11.04
2026-04-27,2,63.84,65.39,81.06,86.55,55.2,74.72,63.23,60.23,63.36,62.21,64.87,62.78,-1.06
2026-04-27,3,58.75,62.46,83.15,86.26,49.5,72.78,57.86,53.37,58.5,57.59,61.55,57.77,-0.98
2026-04-27,4,54.96,57.87,64.79,86.45,50.0,74.13,58.35,56.01,56.2,58.71,63.46,58.55,3.59
2026-04-27,5,69.6,60.49,73.77,87.97,53.53,76.63,61.77,58.21,60.31,62.78,68.3,62.27,-7.33
2026-04-27,6,89.45,63.91,77.78,95.89,64.59,79.48,74.0,69.69,75.56,76.93,83.49,75.93,-13.52
2026-04-27,7,99.91,81.69,94.05,100.88,65.41,91.8,76.54,71.44,87.94,81.57,89.19,81.34,-18.57
2026-04-27,8,82.66,82.01,99.07,92.69,24.94,81.03,38.43,30.96,60.45,48.08,57.13,47.01,-35.65
2026-04-27,9,24.8,53.6,76.26,73.43,0.1,50.61,14.88,7.41,55.12,21.89,36.14,27.09,2.29
2026-04-27,10,1.02,29.56,52.77,55.57,-2.08,4.42,10.84,4.64,21.44,12.0,29.66,15.72,14.7
2026-04-27,11,-0.01,27.02,33.44,46.65,-4.25,0.14,7.63,3.13,8.33,5.24,22.99,9.46,9.47
2026-04-27,12,-0.1,21.28,27.92,40.98,-5.0,0.15,7.98,2.98,14.81,1.09,18.38,9.05,9.15
2026-04-27,13,-0.83,6.61,27.49,37.54,-5.0,0.0,9.05,1.31,20.79,-0.66,15.18,9.14,9.97
2026-04-27,14,-0.5,10.04,12.18,35.77,-5.0,0.0,9.48,3.03,19.83,-1.45,12.68,8.71,9.21
2026-04-27,15,-0.36,9.51,5.87,34.67,-5.12,0.0,8.81,2.42,11.68,-2.32,10.15,6.15,6.51
2026-04-27,16,-0.04,19.66,32.87,37.61,-4.5,0.0,8.85,1.93,8.26,-1.09,9.88,5.56,5.6
2026-04-27,17,0.41,14.94,29.6,41.88,-0.56,2.63,12.2,5.28,20.76,3.49,13.77,11.1,10.69
2026-04-27,18,9.83,37.21,39.84,49.35,2.98,23.37,14.73,7.1,30.46,11.08,20.8,16.83,7.0
2026-04-27,19,63.85,62.35,66.58,67.71,31.23,55.62,41.74,33.92,63.44,42.38,50.12,46.32,-17.53
2026-04-27,20,86.43,90.14,84.82,89.02,72.77,91.35,83.91,76.43,107.62,86.48,90.44,88.98,2.55
2026-04-27,21,97.16,93.62,129.94,102.66,93.16,109.55,103.67,95.35,112.76,108.36,109.38,105.9,8.74
2026-04-27,22,85.7,90.44,115.57,102.95,95.08,92.83,105.19,98.03,108.05,109.21,107.98,105.69,19.99
2026-04-27,23,81.47,74.49,92.73,99.1,81.8,82.18,92.09,82.0,77.54,97.26,93.68,88.51,7.04
2026-04-28,0,83.97,77.84,92.57,87.25,81.74,87.8,80.17,85.5,79.58,78.33,77.33,80.18,-3.79
2026-04-28,1,79.64,66.9,66.47,82.63,77.9,79.92,77.0,81.52,71.4,72.84,73.5,75.26,-4.38
2026-04-28,2,76.56,64.01,73.52,79.21,63.84,76.33,64.21,67.69,62.9,59.83,62.45,63.42,-13.14
2026-04-28,3,74.5,62.33,83.54,78.42,58.75,74.28,60.19,61.94,58.22,56.04,60.55,59.39,-15.11
2026-04-28,4,74.33,62.9,72.48,77.98,54.96,72.28,57.0,60.19,54.81,53.31,59.38,56.94,-17.39
2026-04-28,5,77.68,62.06,94.21,80.08,69.6,73.09,71.01,74.53,61.52,67.05,74.42,69.71,-7.97
2026-04-28,6,84.19,69.26,91.93,89.77,89.45,74.92,91.31,91.9,81.35,88.09,96.36,89.8,5.61
2026-04-28,7,93.87,82.49,103.43,96.08,99.91,81.59,101.63,104.44,71.24,99.08,107.16,96.71,2.84
2026-04-28,8,88.84,85.48,114.67,92.74,82.66,70.32,84.57,88.25,84.94,83.59,92.95,86.86,-1.98
2026-04-28,9,59.04,69.56,108.53,75.03,24.8,35.92,30.65,29.6,27.13,31.59,44.5,32.69,-26.35
2026-04-28,10,11.31,45.33,70.37,58.99,1.02,4.27,7.92,6.8,3.41,9.5,25.99,10.72,-0.59
2026-04-28,11,1.05,49.02,56.48,47.38,-0.01,0.21,4.75,7.03,-5.37,5.9,23.76,7.21,6.16
2026-04-28,12,0.47,42.48,48.47,40.14,-0.1,0.0,3.92,6.27,1.77,4.52,21.23,7.54,7.07
2026-04-28,13,0.01,33.19,32.5,36.4,-0.83,-0.04,3.11,5.68,1.48,3.1,17.7,6.21,6.2
2026-04-28,14,0.01,33.69,44.11,34.93,-0.5,-0.11,3.64,7.65,1.97,3.14,15.4,6.36,6.35
2026-04-28,15,0.14,34.87,39.35,36.24,-0.36,-0.11,3.45,7.41,4.66,3.62,13.47,6.52,6.38
2026-04-28,16,0.98,43.45,67.03,40.87,-0.04,-0.07,3.48,7.15,6.42,5.34,13.06,7.09,6.11
2026-04-28,17,7.86,38.35,68.54,46.41,0.41,0.21,3.91,5.11,10.8,7.67,13.69,8.24,0.38
2026-04-28,18,41.34,60.03,46.12,57.36,9.83,5.15,12.51,15.24,21.27,18.48,25.45,18.59,-22.75
2026-04-28,19,82.23,76.58,81.95,74.78,63.85,37.34,62.52,66.47,78.18,69.7,76.86,70.75,-11.48
2026-04-28,20,98.2,96.34,124.46,92.79,86.43,75.82,86.67,88.32,101.72,95.94,100.91,94.71,-3.49
2026-04-28,21,109.46,91.62,150.21,104.38,97.16,83.85,96.84,98.61,115.2,108.55,111.93,106.23,-3.23
2026-04-28,22,99.32,90.2,116.36,103.11,85.7,77.92,85.43,88.0,100.18,97.79,99.34,94.15,-5.17
2026-04-28,23,91.16,72.44,106.73,99.32,81.47,75.77,80.79,82.55,81.84,94.1,94.23,86.7,-4.46
2026-04-29,0,98.53,105.08,97.97,94.59,83.97,83.72,91.56,90.13,96.8,88.59,81.95,89.81,-8.72
2026-04-29,1,92.6,93.53,95.3,91.54,79.64,76.49,88.18,86.47,90.57,84.86,77.69,85.56,-7.04
2026-04-29,2,89.75,92.82,104.6,88.6,76.56,73.27,83.66,83.0,87.06,82.15,75.17,82.21,-7.54
2026-04-29,3,89.34,82.86,79.63,86.61,74.5,73.89,80.02,81.81,87.09,80.54,73.72,80.63,-8.71
2026-04-29,4,89.14,85.25,88.16,84.48,74.33,72.67,78.15,84.02,80.9,80.51,74.43,79.6,-9.54
2026-04-29,5,91.48,89.96,119.41,84.89,77.68,73.23,80.52,88.01,83.24,82.89,78.33,82.6,-8.88
2026-04-29,6,106.12,92.51,98.65,93.1,84.19,76.96,88.54,92.91,89.23,90.07,86.99,89.55,-16.57
2026-04-29,7,108.3,110.77,119.43,102.25,93.87,92.56,100.64,107.69,99.98,100.89,98.76,101.59,-6.71
2026-04-29,8,105.15,105.29,152.97,105.04,88.84,82.08,96.48,103.67,95.5,99.04,96.8,98.3,-6.85
2026-04-29,9,97.75,98.12,113.28,93.09,59.04,47.11,65.73,72.93,76.24,70.06,69.87,70.97,-26.78
2026-04-29,10,93.68,78.04,64.23,81.51,11.31,3.37,19.21,26.28,33.28,24.33,28.0,26.22,-67.46
2026-04-29,11,64.43,71.65,73.23,71.97,1.05,0.07,7.54,19.31,11.93,10.8,20.34,13.98,-50.45
2026-04-29,12,42.51,64.06,60.01,64.33,0.47,-0.13,6.02,15.56,10.05,7.17,21.2,12.0,-30.51
2026-04-29,13,29.25,56.69,42.98,60.18,0.01,-0.58,5.38,16.3,5.45,5.05,21.67,10.77,-18.48
2026-04-29,14,21.87,56.46,29.11,57.53,0.01,-0.86,5.44,18.52,10.05,4.2,21.78,12.0,-9.87
