modelo_id,datetime_utc,precio_pred,p10,p90
ridge_horario,2025-08-07T13:00:00Z,24.06,,
ridge_horario,2025-08-07T14:00:00Z,27.03,,
ridge_horario,2025-08-07T15:00:00Z,41.97,,
ridge_horario,2025-08-07T16:00:00Z,61.57,,
ridge_horario,2025-08-07T17:00:00Z,96.5,,
ridge_horario,2025-08-07T18:00:00Z,119.5,,
ridge_horario,2025-08-07T19:00:00Z,162.88,,
ridge_horario,2025-08-07T20:00:00Z,144.22,,
ridge_horario,2025-08-07T21:00:00Z,117.06,,
ridge_horario,2025-08-07T22:00:00Z,117.79,,
ridge_horario,2025-08-07T23:00:00Z,109.82,,
ridge_horario,2025-08-08T00:00:00Z,103.83,,
ridge_horario,2025-08-08T01:00:00Z,106.32,,
ridge_horario,2025-08-08T02:00:00Z,104.45,,
ridge_horario,2025-08-08T03:00:00Z,108.12,,
ridge_horario,2025-08-08T04:00:00Z,112.1,,
ridge_horario,2025-08-08T05:00:00Z,118.92,,
ridge_horario,2025-08-08T06:00:00Z,111.15,,
ridge_horario,2025-08-08T07:00:00Z,67.12,,
ridge_horario,2025-08-08T08:00:00Z,36.09,,
ridge_horario,2025-08-08T09:00:00Z,18.79,,
ridge_horario,2025-08-08T10:00:00Z,19.17,,
ridge_horario,2025-08-08T11:00:00Z,18.78,,
ridge_horario,2025-08-08T12:00:00Z,15.83,,
ridge_horario,2025-08-08T13:00:00Z,14.04,,
ridge_horario,2025-08-08T14:00:00Z,17.12,,
ridge_horario,2025-08-08T15:00:00Z,36.44,,
ridge_horario,2025-08-08T16:00:00Z,58.54,,
ridge_horario,2025-08-08T17:00:00Z,91.73,,
ridge_horario,2025-08-08T18:00:00Z,113.73,,
ridge_horario,2025-08-08T19:00:00Z,138.27,,
ridge_horario,2025-08-08T20:00:00Z,122.9,,
ridge_horario,2025-08-08T21:00:00Z,110.4,,
ridge_horario,2025-08-08T22:00:00Z,108.13,,
ridge_horario,2025-08-08T23:00:00Z,100.44,,
ridge_horario,2025-08-09T00:00:00Z,99.07,,
ridge_horario,2025-08-09T01:00:00Z,93.23,,
ridge_horario,2025-08-09T02:00:00Z,89.77,,
ridge_horario,2025-08-09T03:00:00Z,90.55,,
ridge_horario,2025-08-09T04:00:00Z,91.38,,
ridge_horario,2025-08-09T05:00:00Z,92.76,,
ridge_horario,2025-08-09T06:00:00Z,76.22,,
ridge_horario,2025-08-09T07:00:00Z,29.41,,
ridge_horario,2025-08-09T08:00:00Z,5.95,,
ridge_horario,2025-08-09T09:00:00Z,-3.93,,
ridge_horario,2025-08-09T10:00:00Z,-2.48,,
ridge_horario,2025-08-09T11:00:00Z,-10.59,,
ridge_horario,2025-08-09T12:00:00Z,-11.99,,
ridge_horario,2025-08-09T13:00:00Z,-5.11,,
ridge_horario,2025-08-09T14:00:00Z,-2.31,,
ridge_horario,2025-08-09T15:00:00Z,29.22,,
ridge_horario,2025-08-09T16:00:00Z,28.15,,
ridge_horario,2025-08-09T17:00:00Z,62.51,,
ridge_horario,2025-08-09T18:00:00Z,92.54,,
ridge_horario,2025-08-09T19:00:00Z,118.9,,
ridge_horario,2025-08-09T20:00:00Z,104.14,,
ridge_horario,2025-08-09T21:00:00Z,95.09,,
ridge_horario,2025-08-09T22:00:00Z,88.29,,
ridge_horario,2025-08-09T23:00:00Z,84.13,,
ridge_horario,2025-08-10T00:00:00Z,79.4,,
ridge_horario,2025-08-10T01:00:00Z,77.05,,
ridge_horario,2025-08-10T02:00:00Z,76.76,,
ridge_horario,2025-08-10T03:00:00Z,76.99,,
ridge_horario,2025-08-10T04:00:00Z,81.44,,
ridge_horario,2025-08-10T05:00:00Z,80.09,,
ridge_horario,2025-08-10T06:00:00Z,59.38,,
ridge_horario,2025-08-10T07:00:00Z,14.61,,
ridge_horario,2025-08-10T08:00:00Z,-13.35,,
ridge_horario,2025-08-10T09:00:00Z,-12.87,,
ridge_horario,2025-08-10T10:00:00Z,-13.8,,
ridge_horario,2025-08-10T11:00:00Z,-14.12,,
ridge_horario,2025-08-10T12:00:00Z,-12.52,,
ridge_horario,2025-08-10T13:00:00Z,-13.72,,
ridge_horario,2025-08-10T14:00:00Z,-9.51,,
ridge_horario,2025-08-10T15:00:00Z,-1.24,,
ridge_horario,2025-08-10T16:00:00Z,20.67,,
ridge_horario,2025-08-10T17:00:00Z,59.52,,
ridge_horario,2025-08-10T18:00:00Z,97.8,,
ridge_horario,2025-08-10T19:00:00Z,111.21,,
ridge_horario,2025-08-10T20:00:00Z,110.12,,
ridge_horario,2025-08-10T21:00:00Z,103.45,,
ridge_horario,2025-08-10T22:00:00Z,104.22,,
ridge_horario,2025-08-10T23:00:00Z,86.93,,
ridge_horario,2025-08-11T00:00:00Z,81.34,,
ridge_horario,2025-08-11T01:00:00Z,73.7,,
ridge_horario,2025-08-11T02:00:00Z,85.92,,
ridge_horario,2025-08-11T03:00:00Z,92.93,,
ridge_horario,2025-08-11T04:00:00Z,109.24,,
ridge_horario,2025-08-11T05:00:00Z,112.84,,
ridge_horario,2025-08-11T06:00:00Z,81.15,,
ridge_horario,2025-08-11T07:00:00Z,35.72,,
ridge_horario,2025-08-11T08:00:00Z,27.26,,
ridge_horario,2025-08-11T09:00:00Z,17.53,,
ridge_horario,2025-08-11T10:00:00Z,18.17,,
ridge_horario,2025-08-11T11:00:00Z,17.04,,
ridge_horario,2025-08-11T12:00:00Z,16.51,,
ridge_horario,2025-08-11T13:00:00Z,17.48,,
ridge_horario,2025-08-11T14:00:00Z,21.14,,
ridge_horario,2025-08-11T15:00:00Z,34.36,,
ridge_horario,2025-08-11T16:00:00Z,58.57,,
ridge_horario,2025-08-11T17:00:00Z,100.01,,
ridge_horario,2025-08-11T18:00:00Z,120.13,,
ridge_horario,2025-08-11T19:00:00Z,155.74,,
ridge_horario,2025-08-11T20:00:00Z,145.72,,
ridge_horario,2025-08-11T21:00:00Z,121.6,,
ridge_horario,2025-08-11T22:00:00Z,123.84,,
ridge_horario,2025-08-11T23:00:00Z,109.42,,
ridge_horario,2025-08-12T00:00:00Z,106.58,,
ridge_horario,2025-08-12T01:00:00Z,106.63,,
ridge_horario,2025-08-12T02:00:00Z,105.85,,
ridge_horario,2025-08-12T03:00:00Z,106.14,,
ridge_horario,2025-08-12T04:00:00Z,115.47,,
ridge_horario,2025-08-12T05:00:00Z,119.45,,
ridge_horario,2025-08-12T06:00:00Z,102.55,,
ridge_horario,2025-08-12T07:00:00Z,57.28,,
ridge_horario,2025-08-12T08:00:00Z,45.0,,
ridge_horario,2025-08-12T09:00:00Z,26.3,,
ridge_horario,2025-08-12T10:00:00Z,20.92,,
ridge_horario,2025-08-12T11:00:00Z,21.89,,
ridge_horario,2025-08-12T12:00:00Z,16.34,,
ridge_horario,2025-08-12T13:00:00Z,14.7,,
ridge_horario,2025-08-12T14:00:00Z,37.6,,
ridge_horario,2025-08-12T15:00:00Z,50.27,,
ridge_horario,2025-08-12T16:00:00Z,82.99,,
ridge_horario,2025-08-12T17:00:00Z,111.15,,
ridge_horario,2025-08-12T18:00:00Z,135.29,,
ridge_horario,2025-08-12T19:00:00Z,146.09,,
ridge_horario,2025-08-12T20:00:00Z,133.34,,
ridge_horario,2025-08-12T21:00:00Z,110.63,,
ridge_horario,2025-08-12T22:00:00Z,106.32,,
ridge_horario,2025-08-12T23:00:00Z,98.9,,
ridge_horario,2025-08-13T00:00:00Z,100.18,,
ridge_horario,2025-08-13T01:00:00Z,100.57,,
ridge_horario,2025-08-13T02:00:00Z,100.79,,
ridge_horario,2025-08-13T03:00:00Z,104.0,,
ridge_horario,2025-08-13T04:00:00Z,103.68,,
ridge_horario,2025-08-13T05:00:00Z,114.86,,
ridge_horario,2025-08-13T06:00:00Z,102.16,,
ridge_horario,2025-08-13T07:00:00Z,86.71,,
ridge_horario,2025-08-13T08:00:00Z,56.93,,
ridge_horario,2025-08-13T09:00:00Z,34.81,,
ridge_horario,2025-08-13T10:00:00Z,29.18,,
ridge_horario,2025-08-13T11:00:00Z,30.41,,
ridge_horario,2025-08-13T12:00:00Z,27.84,,
ridge_horario,2025-08-13T13:00:00Z,32.52,,
ridge_horario,2025-08-13T14:00:00Z,52.86,,
ridge_horario,2025-08-13T15:00:00Z,70.33,,
ridge_horario,2025-08-13T16:00:00Z,90.71,,
ridge_horario,2025-08-13T17:00:00Z,118.61,,
ridge_horario,2025-08-13T18:00:00Z,150.16,,
ridge_horario,2025-08-13T19:00:00Z,155.43,,
ridge_horario,2025-08-13T20:00:00Z,134.78,,
ridge_horario,2025-08-13T21:00:00Z,112.9,,
ridge_horario,2025-08-13T22:00:00Z,109.7,,
ridge_horario,2025-08-13T23:00:00Z,108.94,,
ridge_horario,2025-08-14T00:00:00Z,104.35,,
ridge_horario,2025-08-14T01:00:00Z,101.64,,
ridge_horario,2025-08-14T02:00:00Z,98.85,,
ridge_horario,2025-08-14T03:00:00Z,98.57,,
ridge_horario,2025-08-14T04:00:00Z,104.04,,
ridge_horario,2025-08-14T05:00:00Z,117.72,,
ridge_horario,2025-08-14T06:00:00Z,109.73,,
ridge_horario,2025-08-14T07:00:00Z,77.96,,
ridge_horario,2025-08-14T08:00:00Z,62.05,,
ridge_horario,2025-08-14T09:00:00Z,40.67,,
ridge_horario,2025-08-14T10:00:00Z,40.02,,
ridge_horario,2025-08-14T11:00:00Z,38.96,,
ridge_horario,2025-08-14T12:00:00Z,40.77,,
ridge_horario,2025-08-14T13:00:00Z,44.78,,
ridge_horario,2025-08-14T14:00:00Z,53.05,,
ridge_horario,2025-08-14T15:00:00Z,69.15,,
ridge_horario,2025-08-14T16:00:00Z,89.48,,
ridge_horario,2025-08-14T17:00:00Z,108.44,,
ridge_horario,2025-08-14T18:00:00Z,144.14,,
ridge_horario,2025-08-14T19:00:00Z,149.21,,
ridge_horario,2025-08-14T20:00:00Z,122.77,,
ridge_horario,2025-08-14T21:00:00Z,105.08,,
ridge_horario,2025-08-14T22:00:00Z,113.77,,
ridge_horario,2025-08-14T23:00:00Z,104.52,,
ridge_horario,2025-08-15T00:00:00Z,99.64,,
ridge_horario,2025-08-15T01:00:00Z,96.39,,
ridge_horario,2025-08-15T02:00:00Z,92.78,,
ridge_horario,2025-08-15T03:00:00Z,91.3,,
ridge_horario,2025-08-15T04:00:00Z,92.75,,
ridge_horario,2025-08-15T05:00:00Z,92.35,,
ridge_horario,2025-08-15T06:00:00Z,74.28,,
ridge_horario,2025-08-15T07:00:00Z,50.63,,
ridge_horario,2025-08-15T08:00:00Z,28.99,,
ridge_horario,2025-08-15T09:00:00Z,27.34,,
ridge_horario,2025-08-15T10:00:00Z,21.59,,
ridge_horario,2025-08-15T11:00:00Z,10.44,,
ridge_horario,2025-08-15T12:00:00Z,21.17,,
ridge_horario,2025-08-15T13:00:00Z,34.32,,
ridge_horario,2025-08-15T14:00:00Z,29.9,,
ridge_horario,2025-08-15T15:00:00Z,46.26,,
ridge_horario,2025-08-15T16:00:00Z,67.67,,
ridge_horario,2025-08-15T17:00:00Z,102.18,,
ridge_horario,2025-08-15T18:00:00Z,130.19,,
ridge_horario,2025-08-15T19:00:00Z,147.51,,
ridge_horario,2025-08-15T20:00:00Z,127.98,,
ridge_horario,2025-08-15T21:00:00Z,114.76,,
ridge_horario,2025-08-15T22:00:00Z,118.11,,
ridge_horario,2025-08-15T23:00:00Z,106.93,,
ridge_horario,2025-08-16T00:00:00Z,100.49,,
ridge_horario,2025-08-16T01:00:00Z,97.95,,
ridge_horario,2025-08-16T02:00:00Z,95.12,,
ridge_horario,2025-08-16T03:00:00Z,92.96,,
ridge_horario,2025-08-16T04:00:00Z,101.28,,
ridge_horario,2025-08-16T05:00:00Z,101.1,,
ridge_horario,2025-08-16T06:00:00Z,76.69,,
ridge_horario,2025-08-16T07:00:00Z,47.33,,
ridge_horario,2025-08-16T08:00:00Z,15.78,,
ridge_horario,2025-08-16T09:00:00Z,12.34,,
ridge_horario,2025-08-16T10:00:00Z,8.92,,
ridge_horario,2025-08-16T11:00:00Z,8.22,,
ridge_horario,2025-08-16T12:00:00Z,8.24,,
ridge_horario,2025-08-16T13:00:00Z,13.76,,
ridge_horario,2025-08-16T14:00:00Z,29.12,,
ridge_horario,2025-08-16T15:00:00Z,34.88,,
ridge_horario,2025-08-16T16:00:00Z,60.1,,
ridge_horario,2025-08-16T17:00:00Z,100.59,,
ridge_horario,2025-08-16T18:00:00Z,116.58,,
ridge_horario,2025-08-16T19:00:00Z,144.26,,
ridge_horario,2025-08-16T20:00:00Z,138.02,,
ridge_horario,2025-08-16T21:00:00Z,118.96,,
ridge_horario,2025-08-16T22:00:00Z,122.94,,
ridge_horario,2025-08-16T23:00:00Z,114.4,,
ridge_horario,2025-08-17T00:00:00Z,108.67,,
ridge_horario,2025-08-17T01:00:00Z,101.47,,
ridge_horario,2025-08-17T02:00:00Z,104.05,,
ridge_horario,2025-08-17T03:00:00Z,104.74,,
ridge_horario,2025-08-17T04:00:00Z,107.05,,
ridge_horario,2025-08-17T05:00:00Z,105.8,,
ridge_horario,2025-08-17T06:00:00Z,83.9,,
ridge_horario,2025-08-17T07:00:00Z,33.04,,
ridge_horario,2025-08-17T08:00:00Z,15.5,,
ridge_horario,2025-08-17T09:00:00Z,4.83,,
ridge_horario,2025-08-17T10:00:00Z,9.38,,
ridge_horario,2025-08-17T11:00:00Z,11.27,,
ridge_horario,2025-08-17T12:00:00Z,10.57,,
ridge_horario,2025-08-17T13:00:00Z,9.14,,
ridge_horario,2025-08-17T14:00:00Z,7.67,,
ridge_horario,2025-08-17T15:00:00Z,20.54,,
ridge_horario,2025-08-17T16:00:00Z,59.13,,
ridge_horario,2025-08-17T17:00:00Z,91.93,,
ridge_horario,2025-08-17T18:00:00Z,110.96,,
ridge_horario,2025-08-17T19:00:00Z,147.8,,
ridge_horario,2025-08-17T20:00:00Z,149.06,,
ridge_horario,2025-08-17T21:00:00Z,130.28,,
ridge_horario,2025-08-17T22:00:00Z,120.94,,
ridge_horario,2025-08-17T23:00:00Z,112.89,,
ridge_horario,2025-08-18T00:00:00Z,107.0,,
ridge_horario,2025-08-18T01:00:00Z,104.62,,
ridge_horario,2025-08-18T02:00:00Z,104.83,,
ridge_horario,2025-08-18T03:00:00Z,106.56,,
ridge_horario,2025-08-18T04:00:00Z,114.17,,
ridge_horario,2025-08-18T05:00:00Z,115.94,,
ridge_horario,2025-08-18T06:00:00Z,114.97,,
ridge_horario,2025-08-18T07:00:00Z,54.71,,
ridge_horario,2025-08-18T08:00:00Z,43.59,,
ridge_horario,2025-08-18T09:00:00Z,29.6,,
ridge_horario,2025-08-18T10:00:00Z,24.32,,
ridge_horario,2025-08-18T11:00:00Z,21.43,,
ridge_horario,2025-08-18T12:00:00Z,18.61,,
ridge_horario,2025-08-18T13:00:00Z,17.64,,
ridge_horario,2025-08-18T14:00:00Z,32.0,,
ridge_horario,2025-08-18T15:00:00Z,43.6,,
ridge_horario,2025-08-18T16:00:00Z,75.09,,
ridge_horario,2025-08-18T17:00:00Z,99.91,,
ridge_horario,2025-08-18T18:00:00Z,115.37,,
ridge_horario,2025-08-18T19:00:00Z,126.16,,
ridge_horario,2025-08-18T20:00:00Z,120.91,,
ridge_horario,2025-08-18T21:00:00Z,102.86,,
ridge_horario,2025-08-18T22:00:00Z,97.17,,
ridge_horario,2025-08-18T23:00:00Z,91.23,,
ridge_horario,2025-08-19T00:00:00Z,92.06,,
ridge_horario,2025-08-19T01:00:00Z,91.5,,
ridge_horario,2025-08-19T02:00:00Z,89.05,,
ridge_horario,2025-08-19T03:00:00Z,91.16,,
ridge_horario,2025-08-19T04:00:00Z,98.09,,
ridge_horario,2025-08-19T05:00:00Z,101.68,,
ridge_horario,2025-08-19T06:00:00Z,94.09,,
ridge_horario,2025-08-19T07:00:00Z,79.5,,
ridge_horario,2025-08-19T08:00:00Z,63.47,,
ridge_horario,2025-08-19T09:00:00Z,42.25,,
ridge_horario,2025-08-19T10:00:00Z,36.1,,
ridge_horario,2025-08-19T11:00:00Z,31.08,,
ridge_horario,2025-08-19T12:00:00Z,27.06,,
ridge_horario,2025-08-19T13:00:00Z,22.87,,
ridge_horario,2025-08-19T14:00:00Z,32.4,,
ridge_horario,2025-08-19T15:00:00Z,42.37,,
ridge_horario,2025-08-19T16:00:00Z,58.2,,
ridge_horario,2025-08-19T17:00:00Z,84.55,,
ridge_horario,2025-08-19T18:00:00Z,116.49,,
ridge_horario,2025-08-19T19:00:00Z,116.47,,
ridge_horario,2025-08-19T20:00:00Z,104.25,,
ridge_horario,2025-08-19T21:00:00Z,91.62,,
ridge_horario,2025-08-19T22:00:00Z,87.4,,
ridge_horario,2025-08-19T23:00:00Z,87.35,,
ridge_horario,2025-08-20T00:00:00Z,83.65,,
ridge_horario,2025-08-20T01:00:00Z,77.37,,
ridge_horario,2025-08-20T02:00:00Z,78.38,,
ridge_horario,2025-08-20T03:00:00Z,78.59,,
ridge_horario,2025-08-20T04:00:00Z,90.58,,
ridge_horario,2025-08-20T05:00:00Z,97.95,,
ridge_horario,2025-08-20T06:00:00Z,87.15,,
ridge_horario,2025-08-20T07:00:00Z,66.47,,
ridge_horario,2025-08-20T08:00:00Z,53.61,,
ridge_horario,2025-08-20T09:00:00Z,36.41,,
ridge_horario,2025-08-20T10:00:00Z,25.86,,
ridge_horario,2025-08-20T11:00:00Z,22.17,,
ridge_horario,2025-08-20T12:00:00Z,19.37,,
ridge_horario,2025-08-20T13:00:00Z,26.05,,
ridge_horario,2025-08-20T14:00:00Z,33.51,,
ridge_horario,2025-08-20T15:00:00Z,38.79,,
ridge_horario,2025-08-20T16:00:00Z,46.08,,
ridge_horario,2025-08-20T17:00:00Z,67.63,,
ridge_horario,2025-08-20T18:00:00Z,95.58,,
ridge_horario,2025-08-20T19:00:00Z,104.59,,
ridge_horario,2025-08-20T20:00:00Z,94.93,,
ridge_horario,2025-08-20T21:00:00Z,84.35,,
ridge_horario,2025-08-20T22:00:00Z,98.34,,
ridge_horario,2025-08-20T23:00:00Z,91.16,,
ridge_horario,2025-08-21T00:00:00Z,87.36,,
ridge_horario,2025-08-21T01:00:00Z,84.75,,
ridge_horario,2025-08-21T02:00:00Z,81.94,,
ridge_horario,2025-08-21T03:00:00Z,86.49,,
ridge_horario,2025-08-21T04:00:00Z,95.75,,
ridge_horario,2025-08-21T05:00:00Z,101.12,,
ridge_horario,2025-08-21T06:00:00Z,86.99,,
ridge_horario,2025-08-21T07:00:00Z,56.58,,
ridge_horario,2025-08-21T08:00:00Z,36.97,,
ridge_horario,2025-08-21T09:00:00Z,40.3,,
ridge_horario,2025-08-21T10:00:00Z,37.05,,
ridge_horario,2025-08-21T11:00:00Z,25.4,,
ridge_horario,2025-08-21T12:00:00Z,24.54,,
ridge_horario,2025-08-21T13:00:00Z,22.78,,
ridge_horario,2025-08-21T14:00:00Z,23.52,,
ridge_horario,2025-08-21T15:00:00Z,33.17,,
ridge_horario,2025-08-21T16:00:00Z,46.92,,
ridge_horario,2025-08-21T17:00:00Z,67.15,,
ridge_horario,2025-08-21T18:00:00Z,84.39,,
ridge_horario,2025-08-21T19:00:00Z,100.02,,
ridge_horario,2025-08-21T20:00:00Z,89.19,,
ridge_horario,2025-08-21T21:00:00Z,74.38,,
ridge_horario,2025-08-21T22:00:00Z,82.95,,
ridge_horario,2025-08-21T23:00:00Z,76.39,,
ridge_horario,2025-08-22T00:00:00Z,71.32,,
ridge_horario,2025-08-22T01:00:00Z,70.35,,
ridge_horario,2025-08-22T02:00:00Z,71.35,,
ridge_horario,2025-08-22T03:00:00Z,71.17,,
ridge_horario,2025-08-22T04:00:00Z,78.32,,
ridge_horario,2025-08-22T05:00:00Z,90.91,,
ridge_horario,2025-08-22T06:00:00Z,71.0,,
ridge_horario,2025-08-22T07:00:00Z,35.72,,
ridge_horario,2025-08-22T08:00:00Z,16.31,,
ridge_horario,2025-08-22T09:00:00Z,6.72,,
ridge_horario,2025-08-22T10:00:00Z,16.48,,
ridge_horario,2025-08-22T11:00:00Z,14.92,,
ridge_horario,2025-08-22T12:00:00Z,15.38,,
ridge_horario,2025-08-22T13:00:00Z,13.93,,
ridge_horario,2025-08-22T14:00:00Z,20.0,,
ridge_horario,2025-08-22T15:00:00Z,22.84,,
ridge_horario,2025-08-22T16:00:00Z,42.85,,
ridge_horario,2025-08-22T17:00:00Z,71.05,,
ridge_horario,2025-08-22T18:00:00Z,91.95,,
ridge_horario,2025-08-22T19:00:00Z,101.46,,
ridge_horario,2025-08-22T20:00:00Z,80.63,,
ridge_horario,2025-08-22T21:00:00Z,71.13,,
ridge_horario,2025-08-22T22:00:00Z,72.96,,
ridge_horario,2025-08-22T23:00:00Z,68.5,,
ridge_horario,2025-08-23T00:00:00Z,67.4,,
ridge_horario,2025-08-23T01:00:00Z,66.76,,
ridge_horario,2025-08-23T02:00:00Z,71.88,,
ridge_horario,2025-08-23T03:00:00Z,71.81,,
ridge_horario,2025-08-23T04:00:00Z,71.41,,
ridge_horario,2025-08-23T05:00:00Z,76.11,,
ridge_horario,2025-08-23T06:00:00Z,67.75,,
ridge_horario,2025-08-23T07:00:00Z,35.13,,
ridge_horario,2025-08-23T08:00:00Z,9.85,,
ridge_horario,2025-08-23T09:00:00Z,2.13,,
ridge_horario,2025-08-23T10:00:00Z,2.93,,
ridge_horario,2025-08-23T11:00:00Z,2.02,,
ridge_horario,2025-08-23T12:00:00Z,-1.58,,
ridge_horario,2025-08-23T13:00:00Z,-2.26,,
ridge_horario,2025-08-23T14:00:00Z,-2.13,,
ridge_horario,2025-08-23T15:00:00Z,16.77,,
ridge_horario,2025-08-23T16:00:00Z,38.95,,
ridge_horario,2025-08-23T17:00:00Z,86.55,,
ridge_horario,2025-08-23T18:00:00Z,109.19,,
ridge_horario,2025-08-23T19:00:00Z,115.58,,
ridge_horario,2025-08-23T20:00:00Z,109.27,,
ridge_horario,2025-08-23T21:00:00Z,99.05,,
ridge_horario,2025-08-23T22:00:00Z,98.7,,
ridge_horario,2025-08-23T23:00:00Z,93.09,,
ridge_horario,2025-08-24T00:00:00Z,85.3,,
ridge_horario,2025-08-24T01:00:00Z,81.89,,
ridge_horario,2025-08-24T02:00:00Z,80.53,,
ridge_horario,2025-08-24T03:00:00Z,82.4,,
ridge_horario,2025-08-24T04:00:00Z,83.97,,
ridge_horario,2025-08-24T05:00:00Z,84.06,,
ridge_horario,2025-08-24T06:00:00Z,74.08,,
ridge_horario,2025-08-24T07:00:00Z,33.61,,
ridge_horario,2025-08-24T08:00:00Z,9.52,,
ridge_horario,2025-08-24T09:00:00Z,3.9,,
ridge_horario,2025-08-24T10:00:00Z,1.44,,
ridge_horario,2025-08-24T11:00:00Z,1.51,,
ridge_horario,2025-08-24T12:00:00Z,-2.29,,
ridge_horario,2025-08-24T13:00:00Z,-1.05,,
ridge_horario,2025-08-24T14:00:00Z,7.66,,
ridge_horario,2025-08-24T15:00:00Z,29.44,,
ridge_horario,2025-08-24T16:00:00Z,51.9,,
ridge_horario,2025-08-24T17:00:00Z,93.8,,
ridge_horario,2025-08-24T18:00:00Z,112.79,,
ridge_horario,2025-08-24T19:00:00Z,124.43,,
ridge_horario,2025-08-24T20:00:00Z,111.06,,
ridge_horario,2025-08-24T21:00:00Z,103.61,,
ridge_horario,2025-08-24T22:00:00Z,94.81,,
ridge_horario,2025-08-24T23:00:00Z,90.28,,
ridge_horario,2025-08-25T00:00:00Z,89.21,,
ridge_horario,2025-08-25T01:00:00Z,88.02,,
ridge_horario,2025-08-25T02:00:00Z,87.98,,
ridge_horario,2025-08-25T03:00:00Z,90.29,,
ridge_horario,2025-08-25T04:00:00Z,102.18,,
ridge_horario,2025-08-25T05:00:00Z,112.81,,
ridge_horario,2025-08-25T06:00:00Z,99.99,,
ridge_horario,2025-08-25T07:00:00Z,69.5,,
ridge_horario,2025-08-25T08:00:00Z,54.27,,
ridge_horario,2025-08-25T09:00:00Z,43.36,,
ridge_horario,2025-08-25T10:00:00Z,36.93,,
ridge_horario,2025-08-25T11:00:00Z,34.55,,
ridge_horario,2025-08-25T12:00:00Z,32.09,,
ridge_horario,2025-08-25T13:00:00Z,26.29,,
ridge_horario,2025-08-25T14:00:00Z,26.5,,
ridge_horario,2025-08-25T15:00:00Z,43.5,,
ridge_horario,2025-08-25T16:00:00Z,79.23,,
ridge_horario,2025-08-25T17:00:00Z,107.41,,
ridge_horario,2025-08-25T18:00:00Z,125.93,,
ridge_horario,2025-08-25T19:00:00Z,126.6,,
ridge_horario,2025-08-25T20:00:00Z,117.05,,
ridge_horario,2025-08-25T21:00:00Z,106.0,,
ridge_horario,2025-08-25T22:00:00Z,109.18,,
ridge_horario,2025-08-25T23:00:00Z,105.62,,
ridge_horario,2025-08-26T00:00:00Z,104.86,,
ridge_horario,2025-08-26T01:00:00Z,101.72,,
ridge_horario,2025-08-26T02:00:00Z,100.58,,
ridge_horario,2025-08-26T03:00:00Z,106.73,,
ridge_horario,2025-08-26T04:00:00Z,116.93,,
ridge_horario,2025-08-26T05:00:00Z,124.69,,
ridge_horario,2025-08-26T06:00:00Z,117.67,,
ridge_horario,2025-08-26T07:00:00Z,100.3,,
ridge_horario,2025-08-26T08:00:00Z,72.07,,
ridge_horario,2025-08-26T09:00:00Z,48.13,,
ridge_horario,2025-08-26T10:00:00Z,41.55,,
ridge_horario,2025-08-26T11:00:00Z,29.03,,
ridge_horario,2025-08-26T12:00:00Z,23.84,,
ridge_horario,2025-08-26T13:00:00Z,28.72,,
ridge_horario,2025-08-26T14:00:00Z,54.65,,
ridge_horario,2025-08-26T15:00:00Z,60.26,,
ridge_horario,2025-08-26T16:00:00Z,82.18,,
ridge_horario,2025-08-26T17:00:00Z,113.3,,
ridge_horario,2025-08-26T18:00:00Z,127.7,,
ridge_horario,2025-08-26T19:00:00Z,140.8,,
ridge_horario,2025-08-26T20:00:00Z,123.23,,
ridge_horario,2025-08-26T21:00:00Z,111.82,,
ridge_horario,2025-08-26T22:00:00Z,105.81,,
ridge_horario,2025-08-26T23:00:00Z,100.75,,
ridge_horario,2025-08-27T00:00:00Z,99.85,,
ridge_horario,2025-08-27T01:00:00Z,98.12,,
ridge_horario,2025-08-27T02:00:00Z,98.83,,
ridge_horario,2025-08-27T03:00:00Z,100.8,,
ridge_horario,2025-08-27T04:00:00Z,111.63,,
ridge_horario,2025-08-27T05:00:00Z,127.81,,
ridge_horario,2025-08-27T06:00:00Z,113.77,,
ridge_horario,2025-08-27T07:00:00Z,88.43,,
ridge_horario,2025-08-27T08:00:00Z,53.95,,
ridge_horario,2025-08-27T09:00:00Z,45.75,,
ridge_horario,2025-08-27T10:00:00Z,29.45,,
ridge_horario,2025-08-27T11:00:00Z,19.66,,
ridge_horario,2025-08-27T12:00:00Z,24.19,,
ridge_horario,2025-08-27T13:00:00Z,25.91,,
ridge_horario,2025-08-27T14:00:00Z,35.25,,
ridge_horario,2025-08-27T15:00:00Z,39.8,,
ridge_horario,2025-08-27T16:00:00Z,51.18,,
ridge_horario,2025-08-27T17:00:00Z,89.23,,
ridge_horario,2025-08-27T18:00:00Z,108.0,,
ridge_horario,2025-08-27T19:00:00Z,119.15,,
ridge_horario,2025-08-27T20:00:00Z,105.75,,
ridge_horario,2025-08-27T21:00:00Z,93.64,,
ridge_horario,2025-08-27T22:00:00Z,93.8,,
ridge_horario,2025-08-27T23:00:00Z,86.19,,
ridge_horario,2025-08-28T00:00:00Z,80.91,,
ridge_horario,2025-08-28T01:00:00Z,77.25,,
ridge_horario,2025-08-28T02:00:00Z,72.18,,
ridge_horario,2025-08-28T03:00:00Z,71.61,,
ridge_horario,2025-08-28T04:00:00Z,82.22,,
ridge_horario,2025-08-28T05:00:00Z,92.99,,
ridge_horario,2025-08-28T06:00:00Z,86.09,,
