fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-05-22,5,88.22,82.8,59.26,76.54,92.52,47.5,86.06,91.07,74.82,97.02,91.03,88.0,-0.22
2026-05-22,6,102.06,60.41,90.02,84.77,97.39,67.42,91.68,96.64,69.28,102.11,95.29,91.0,-11.06
2026-05-22,7,104.37,49.91,99.77,84.53,106.25,73.3,99.38,104.89,79.0,109.67,102.31,99.05,-5.32
2026-05-22,8,75.37,59.47,55.1,63.48,78.36,53.65,69.4,75.84,59.3,80.29,72.34,71.43,-3.94
2026-05-22,9,23.17,69.48,38.92,34.56,15.13,14.89,7.21,14.54,9.89,20.49,6.69,11.76,-11.41
2026-05-22,10,0.76,63.96,-2.03,18.61,0.0,0.9,-7.86,-6.03,13.06,5.68,-11.47,-1.33,-2.09
2026-05-22,11,0.0,57.59,-19.51,9.15,-0.02,0.01,-9.53,-2.32,10.22,2.94,-12.44,-2.23,-2.23
2026-05-22,12,0.0,44.69,-3.25,4.96,-0.2,0.0,-10.63,-5.93,7.73,2.75,-11.67,-3.55,-3.55
2026-05-22,13,-0.01,30.59,-19.5,2.66,-0.31,0.0,-11.56,-6.39,11.85,3.78,-10.5,-2.56,-2.55
2026-05-22,14,-0.01,49.49,-30.83,1.74,-0.5,0.0,-12.15,-1.71,11.89,4.78,-9.18,-1.27,-1.26
2026-05-22,15,-0.01,42.29,-24.71,0.76,-0.5,-0.01,-12.83,-3.48,17.29,5.29,-8.11,-0.37,-0.36
2026-05-22,16,-0.01,50.79,-31.97,2.81,-0.27,-0.01,-12.6,-3.93,6.41,6.25,-6.62,-2.1,-2.09
2026-05-22,17,0.13,41.9,0.53,6.49,0.02,0.0,-12.39,-4.7,9.97,7.07,-5.12,-1.04,-1.17
2026-05-22,18,9.55,71.12,12.17,18.1,8.24,1.23,-1.95,7.85,14.38,16.95,5.25,8.5,-1.05
2026-05-22,19,48.99,62.8,47.94,37.39,62.52,14.7,49.79,56.74,76.0,64.89,58.73,61.23,12.24
2026-05-22,20,91.01,39.75,109.86,73.38,103.2,63.45,91.55,102.51,103.04,102.44,101.97,100.3,9.29
2026-05-22,21,116.42,74.25,109.19,98.28,123.2,87.82,114.65,121.32,129.06,122.94,122.91,122.18,5.76
2026-05-22,22,120.01,65.14,113.94,96.64,119.55,92.84,111.13,117.75,117.92,120.17,117.41,116.87,-3.14
2026-05-22,23,110.71,83.18,87.54,90.19,103.73,84.06,96.31,99.81,89.52,105.99,101.21,98.57,-12.14
2026-05-23,0,103.48,14.34,83.85,83.04,110.36,77.88,101.04,101.55,101.93,102.82,103.61,102.19,-1.29
2026-05-23,1,80.44,61.87,75.77,74.33,97.85,70.81,85.04,86.47,83.57,89.77,88.39,86.65,6.21
2026-05-23,2,61.06,22.95,69.98,69.11,84.43,70.92,70.58,67.8,71.62,76.85,73.23,72.02,10.96
2026-05-23,3,46.88,70.26,73.15,67.07,82.12,70.0,67.83,71.48,65.23,74.73,69.21,69.69,22.81
2026-05-23,4,50.0,43.56,69.09,64.97,81.78,64.98,66.64,66.29,65.93,73.85,67.04,67.95,17.95
2026-05-23,5,45.67,73.0,62.95,65.44,88.22,65.23,72.14,78.91,70.04,79.52,71.8,74.48,28.81
2026-05-23,6,46.3,66.15,72.05,68.63,102.06,68.56,84.92,92.3,70.34,92.5,84.13,84.84,38.54
2026-05-23,7,50.53,55.32,75.74,69.47,104.37,67.42,86.62,89.33,59.69,94.21,86.57,83.28,32.75
2026-05-23,8,21.17,41.57,48.3,47.99,75.37,32.78,54.13,60.02,29.81,63.17,55.46,52.52,31.35
2026-05-23,9,1.6,60.6,27.26,21.82,23.17,0.25,2.59,18.02,-3.43,12.18,3.6,6.59,4.99
2026-05-23,10,-0.33,54.73,-11.1,7.61,0.76,-0.01,-17.88,-21.04,2.23,-8.55,-17.77,-12.6,-12.27
2026-05-23,11,-2.07,39.84,-20.63,-2.68,0.0,-0.31,-18.35,-17.09,-2.72,-10.14,-17.09,-13.08,-11.01
2026-05-23,12,-2.1,26.37,-18.94,-6.71,0.0,-0.7,-17.86,-17.86,-3.46,-9.71,-15.64,-12.9,-10.8
2026-05-23,13,-2.1,28.28,-25.08,-7.96,-0.01,-0.42,-17.33,-17.94,2.12,-8.09,-14.31,-11.11,-9.01
2026-05-23,14,-2.1,27.65,-27.9,-8.72,-0.01,-0.55,-16.91,-10.63,2.19,-6.59,-12.89,-8.97,-6.87
2026-05-23,15,-2.53,6.14,-29.79,-9.7,-0.01,-0.84,-16.94,-19.62,5.85,-6.03,-11.75,-9.7,-7.17
2026-05-23,16,-1.02,50.04,-25.73,-8.41,-0.01,-0.91,-16.69,-21.3,3.45,-5.64,-10.72,-10.18,-9.16
2026-05-23,17,-0.37,33.27,-8.39,-4.84,0.13,-0.29,-16.29,-15.14,3.58,-5.23,-9.82,-8.58,-8.21
2026-05-23,18,3.74,57.38,6.95,6.18,9.55,0.21,-3.8,-9.92,16.21,7.24,0.45,2.03,-1.71
2026-05-23,19,38.45,51.9,46.74,28.04,48.99,28.32,35.87,31.52,56.03,44.52,39.01,41.39,2.94
2026-05-23,20,62.46,16.24,89.86,64.63,91.01,76.1,78.67,89.01,101.68,84.04,80.89,86.86,24.4
2026-05-23,21,94.9,102.01,101.26,87.53,116.42,101.15,103.14,115.95,123.3,108.71,106.23,111.47,16.57
2026-05-23,22,103.53,61.66,95.81,90.16,120.01,111.44,105.21,113.34,128.29,112.01,109.4,113.65,10.12
2026-05-23,23,78.95,87.81,89.14,83.38,110.71,100.66,95.03,102.47,108.65,102.74,99.29,101.64,22.69
2026-05-24,0,64.07,-10.07,56.38,74.25,103.48,94.0,96.87,104.0,102.06,96.76,98.57,99.65,35.58
2026-05-24,1,43.63,33.35,50.71,63.8,80.44,87.22,72.3,79.65,71.12,72.99,73.38,73.89,30.26
2026-05-24,2,35.02,0.12,50.77,56.48,61.06,76.16,52.93,60.98,54.63,53.93,52.28,54.95,19.93
2026-05-24,3,35.01,43.04,53.18,52.77,46.88,66.04,39.27,46.75,42.03,40.41,37.26,41.14,6.13
2026-05-24,4,35.01,29.52,48.72,52.36,50.0,70.0,41.77,49.76,38.72,43.16,39.1,42.5,7.49
2026-05-24,5,35.02,55.03,50.17,51.22,45.67,70.48,36.93,45.53,41.32,38.67,33.9,39.27,4.25
2026-05-24,6,35.02,29.12,55.1,50.14,46.3,68.33,36.54,45.78,41.35,38.68,33.39,39.15,4.13
2026-05-24,7,33.03,22.76,49.07,44.75,50.53,58.97,37.45,49.1,33.9,40.62,34.89,39.19,6.16
2026-05-24,8,8.69,20.49,19.93,27.44,21.17,33.1,6.78,19.88,7.7,12.56,5.48,10.48,1.79
2026-05-24,9,-0.03,31.68,4.29,8.26,1.6,8.01,-13.32,0.88,-12.54,-5.34,-14.43,-8.95,-8.92
2026-05-24,10,-0.82,24.79,-20.74,-3.31,-0.33,0.84,-15.32,-1.69,-9.64,-6.84,-16.94,-10.09,-9.27
2026-05-24,11,-2.03,21.91,-35.66,-10.04,-2.07,0.0,-16.95,-3.28,-9.92,-7.23,-18.41,-11.16,-9.13
2026-05-24,12,-2.1,16.31,-28.04,-13.1,-2.1,0.0,-16.71,-3.34,-10.85,-5.31,-17.46,-10.74,-8.64
2026-05-24,13,-2.1,-9.99,-27.39,-13.87,-2.1,0.0,-16.34,-3.05,-7.51,-3.12,-16.04,-9.21,-7.11
2026-05-24,14,-2.1,-6.18,-42.31,-14.9,-2.1,0.0,-16.45,-2.66,-7.68,-1.7,-14.89,-8.68,-6.58
2026-05-24,15,-2.1,-23.2,-34.6,-15.47,-2.53,-0.01,-17.13,-3.85,-8.43,-1.68,-14.19,-9.05,-6.95
2026-05-24,16,-1.23,4.68,-41.48,-13.47,-1.02,0.0,-15.59,-2.2,-5.64,0.26,-11.78,-6.99,-5.76
2026-05-24,17,-0.01,-5.74,-19.61,-9.38,-0.37,0.0,-14.92,-1.94,-1.62,1.0,-10.64,-5.63,-5.62
2026-05-24,18,5.04,31.88,-5.58,1.4,3.74,2.09,-8.76,1.72,-2.97,6.05,-6.19,-2.03,-7.07
2026-05-24,19,16.4,25.61,24.3,18.73,38.45,33.44,25.49,38.22,36.71,37.88,26.47,32.96,16.56
2026-05-24,20,54.23,-18.0,56.86,48.0,62.46,89.41,51.34,62.27,67.08,59.87,49.74,58.06,3.83
2026-05-24,21,84.86,63.18,83.75,72.04,94.9,114.97,83.92,95.2,110.92,89.07,81.46,92.11,7.25
2026-05-24,22,89.8,33.25,72.47,75.63,103.53,119.01,90.96,103.82,109.27,95.55,89.77,97.87,8.07
2026-05-24,23,69.28,79.04,63.42,69.37,78.95,107.51,67.91,78.82,82.06,72.8,67.07,73.73,4.45
2026-05-25,0,37.98,34.42,65.17,76.06,64.07,93.01,70.4,62.34,63.5,71.16,72.53,67.99,30.01
2026-05-25,1,34.57,47.58,58.69,67.36,43.63,87.23,53.09,45.83,42.38,55.66,57.15,50.82,16.25
2026-05-25,2,24.37,32.93,48.61,62.81,35.02,83.26,45.1,34.24,40.75,49.33,50.7,44.02,19.65
2026-05-25,3,24.34,58.13,56.71,61.79,35.01,79.37,44.88,38.77,36.29,50.06,51.06,44.21,19.87
2026-05-25,4,24.57,47.85,49.45,61.44,35.01,81.17,44.86,38.98,27.75,50.03,50.61,42.45,17.88
2026-05-25,5,31.95,69.83,42.99,62.35,35.02,87.04,45.93,34.63,29.54,50.58,50.34,42.21,10.26
2026-05-25,6,54.34,62.58,69.51,68.77,35.02,100.79,50.94,36.56,36.26,54.44,52.13,46.07,-8.27
2026-05-25,7,66.43,52.38,90.59,69.59,33.03,111.89,53.84,36.23,60.79,55.98,52.04,51.77,-14.66
2026-05-25,8,28.73,57.31,58.79,53.89,8.69,101.04,32.06,8.18,47.86,36.41,29.38,30.78,2.05
2026-05-25,9,5.0,72.09,34.21,32.75,-0.03,65.19,17.55,2.15,53.65,27.12,16.1,23.32,18.32
2026-05-25,10,-0.14,53.41,-0.3,19.11,-0.82,17.64,9.2,1.64,40.42,20.61,9.06,16.19,16.33
2026-05-25,11,-1.08,41.8,-17.69,9.9,-2.03,0.96,1.63,1.29,19.51,13.94,4.15,8.1,9.18
2026-05-25,12,-2.0,32.98,-8.88,5.58,-2.1,0.26,-2.28,-0.55,8.31,11.29,2.64,3.88,5.88
2026-05-25,13,-2.1,29.51,-12.42,3.84,-2.1,0.01,-4.46,-1.86,23.82,9.97,2.72,6.04,8.14
2026-05-25,14,-2.1,37.24,-26.01,2.94,-2.1,0.0,-5.93,2.1,16.41,9.34,2.91,4.97,7.07
2026-05-25,15,-1.92,24.95,-22.02,3.11,-2.1,0.0,-7.01,-1.42,18.58,8.79,2.77,4.34,6.26
2026-05-25,16,-0.73,34.85,-19.92,6.35,-1.23,0.0,-5.94,2.97,24.57,9.72,4.48,7.16,7.89
2026-05-25,17,-0.01,33.82,8.61,11.68,-0.01,0.66,-3.98,-1.63,29.0,11.44,7.01,8.37,8.38
2026-05-25,18,4.54,65.3,26.95,21.55,5.04,14.95,4.56,7.58,39.35,19.69,14.72,17.18,12.64
2026-05-25,19,39.63,48.99,65.82,40.09,16.4,66.13,19.65,16.39,59.05,33.08,29.84,31.6,-8.03
2026-05-25,20,88.11,26.01,108.68,72.91,54.23,105.63,60.82,58.13,93.87,70.1,71.36,70.86,-17.25
2026-05-25,21,108.1,66.32,116.59,96.85,84.86,129.09,92.74,86.36,119.19,98.79,102.2,99.86,-8.24
2026-05-25,22,108.65,67.35,104.86,96.23,89.8,125.7,96.73,91.65,111.02,102.59,105.27,101.45,-7.2
2026-05-25,23,89.96,77.42,80.8,88.38,69.28,106.18,77.42,71.81,81.51,84.98,85.35,80.22,-9.74
2026-05-26,0,93.01,25.37,71.97,86.25,37.98,95.35,57.21,36.43,62.32,55.33,54.73,53.2,-39.81
2026-05-26,1,87.27,43.86,62.3,76.32,34.57,74.87,58.27,38.47,56.05,55.43,56.85,53.02,-34.25
2026-05-26,2,82.42,26.06,57.24,70.34,24.37,65.96,48.47,21.96,38.45,46.99,49.27,41.03,-41.39
2026-05-26,3,81.88,62.5,75.49,68.2,24.34,61.47,46.51,29.07,37.41,46.98,49.39,41.87,-40.01
2026-05-26,4,81.82,34.28,64.45,67.3,24.57,50.3,44.74,28.44,30.44,47.14,48.96,39.94,-41.88
2026-05-26,5,83.53,62.01,49.38,69.21,31.95,59.96,50.17,30.84,41.75,53.36,54.81,46.18,-37.35
2026-05-26,6,104.24,65.69,93.05,79.54,54.34,61.89,72.93,57.23,55.19,73.6,74.88,66.76,-37.48
2026-05-26,7,105.59,36.4,113.13,80.41,66.43,77.27,82.71,69.87,75.66,83.05,84.58,79.17,-26.42
2026-05-26,8,77.85,61.29,55.19,60.06,28.73,71.27,43.19,28.49,32.79,48.26,47.91,40.13,-37.72
2026-05-26,9,19.98,63.2,39.43,34.33,5.0,25.31,14.15,8.06,4.66,24.12,21.29,14.46,-5.52
2026-05-26,10,0.97,49.02,-4.65,20.6,-0.14,1.35,5.2,2.25,5.11,14.83,12.59,8.0,7.03
2026-05-26,11,-0.01,14.37,-23.29,13.92,-1.08,0.2,1.95,3.29,1.35,10.1,8.5,5.04,5.05
2026-05-26,12,-0.01,33.83,-2.92,10.84,-2.0,0.01,-0.48,-0.88,0.93,7.68,5.99,2.65,2.66
2026-05-26,13,-0.11,42.13,-1.61,10.35,-2.1,0.0,-1.33,-1.88,3.51,7.46,5.86,2.72,2.83
2026-05-26,14,-0.17,28.09,-42.25,10.1,-2.1,0.0,-1.89,1.31,4.17,7.51,6.29,3.48,3.65
2026-05-26,15,-0.02,4.14,-31.0,10.5,-1.92,0.0,-2.77,-2.7,7.97,7.94,6.75,3.44,3.46
2026-05-26,16,0.0,30.39,-30.32,13.15,-0.73,0.0,-1.71,5.98,7.43,9.77,8.87,6.07,6.07
2026-05-26,17,0.84,14.83,9.49,19.0,-0.01,0.03,-0.12,-2.83,12.94,11.63,11.37,6.6,5.76
2026-05-26,18,16.3,68.21,17.9,25.91,4.54,8.3,5.19,7.95,26.21,17.28,18.1,14.95,-1.35
2026-05-26,19,64.52,35.96,58.1,48.04,39.63,47.71,40.9,38.03,73.07,51.45,55.98,51.89,-12.63
2026-05-26,20,118.23,15.56,114.67,88.0,88.11,76.32,91.96,91.46,112.89,99.84,106.35,100.5,-17.73
2026-05-26,21,151.21,71.78,128.56,113.24,108.1,116.68,114.53,109.31,137.37,120.03,126.43,121.53,-29.68
2026-05-26,22,149.99,70.38,131.65,112.37,108.65,112.14,115.63,109.54,133.37,120.61,126.16,121.06,-28.93
2026-05-26,23,129.49,80.31,88.34,103.57,89.96,94.13,99.02,93.1,120.04,104.69,108.52,105.07,-24.42
2026-05-27,0,134.02,67.16,98.67,108.76,93.01,95.49,108.99,91.15,105.53,107.86,107.39,104.19,-29.83
2026-05-27,1,124.44,68.24,88.1,102.7,87.27,88.79,107.39,89.61,93.58,105.21,105.34,100.23,-24.21
2026-05-27,2,114.03,57.38,78.12,91.34,82.42,82.14,97.28,81.54,85.28,99.46,100.97,92.9,-21.13
2026-05-27,3,110.11,72.56,94.54,90.54,81.88,77.38,93.79,85.83,81.51,98.38,99.98,91.9,-18.21
2026-05-27,4,109.41,53.23,87.07,90.12,81.82,76.34,91.46,85.99,67.67,96.67,98.82,88.12,-21.29
2026-05-27,5,111.98,70.98,64.49,92.15,83.53,78.95,92.67,83.12,64.61,97.21,99.35,87.39,-24.59
2026-05-27,6,122.37,91.42,105.98,101.79,104.24,102.91,113.81,105.89,84.78,116.08,117.37,107.58,-14.79
2026-05-27,7,124.29,60.32,129.56,101.27,105.59,108.38,114.95,109.01,87.14,115.98,117.0,108.82,-15.47
2026-05-27,8,103.01,89.75,79.47,77.76,77.85,79.0,85.27,77.37,67.68,88.3,89.5,81.63,-21.38
2026-05-27,9,40.3,67.31,64.84,49.59,19.98,28.64,28.35,22.33,23.48,35.63,34.2,28.8,-11.5
2026-05-27,10,3.96,79.66,12.95,34.66,0.97,0.34,8.34,3.6,25.14,17.84,13.88,13.76,9.8
2026-05-27,11,0.28,32.14,6.05,25.18,-0.01,0.0,4.07,3.52,13.56,13.41,9.68,8.85,8.57
2026-05-27,12,0.0,61.88,16.63,22.04,-0.01,-0.01,2.16,1.65,14.21,11.83,8.14,7.6,7.6
2026-05-27,13,-0.01,74.48,13.58,20.99,-0.11,-0.14,0.69,0.16,14.84,11.29,7.64,6.92,6.93
2026-05-27,14,-0.01,52.75,-14.03,20.93,-0.17,-0.54,-0.23,4.28,14.27,10.8,7.52,7.33,7.34
2026-05-27,15,0.0,38.43,-15.08,20.19,-0.02,-0.77,-1.64,0.73,20.78,10.73,7.56,7.63,7.63
2026-05-27,16,0.34,58.1,-3.97,22.56,0.0,-0.49,-2.19,4.47,11.28,10.54,8.0,6.42,6.08
2026-05-27,17,2.72,38.88,26.94,26.44,0.84,0.0,-1.81,-0.82,10.46,11.22,9.71,5.75,3.03
2026-05-27,18,25.83,87.35,29.39,36.97,16.3,3.2,15.55,19.04,32.16,27.74,26.17,24.13,-1.7
2026-05-27,19,69.39,69.35,71.76,58.21,64.52,44.54,61.87,64.5,84.33,70.96,74.82,71.3,1.91
2026-05-27,20,119.16,67.31,129.75,98.03,118.23,102.02,115.41,122.37,122.2,119.89,128.46,121.66,2.5
2026-05-27,21,142.6,86.6,127.1,121.74,151.21,129.17,146.97,152.78,154.6,150.25,158.27,152.57,9.97
2026-05-27,22,136.28,79.16,130.76,121.54,149.99,132.07,145.21,151.94,149.95,149.17,154.03,150.06,13.78
2026-05-27,23,120.13,91.55,98.57,112.13,129.49,117.36,126.08,132.14,122.37,131.7,133.49,129.16,9.03
2026-05-28,0,109.97,64.24,98.8,105.6,134.02,112.19,131.62,128.42,128.4,133.03,137.83,131.86,21.89
2026-05-28,1,107.45,68.45,85.55,100.04,124.44,99.31,120.67,130.7,116.59,125.01,129.16,124.42,16.97
2026-05-28,2,104.38,78.24,85.99,94.7,114.03,96.02,109.83,110.34,106.61,116.48,119.29,112.51,8.13
2026-05-28,3,104.36,77.01,98.88,88.34,110.11,87.24,103.39,119.53,107.45,113.41,115.61,111.88,7.52
2026-05-28,4,106.0,59.27,89.85,88.48,109.41,83.04,102.18,119.43,97.51,113.04,114.97,109.43,3.43
2026-05-28,5,113.75,87.2,76.91,90.1,111.98,92.52,104.83,110.82,98.6,115.19,117.25,109.34,-4.41
2026-05-28,6,126.9,86.85,116.28,98.24,122.37,97.39,116.65,126.91,95.53,125.33,127.15,118.31,-8.59
2026-05-28,7,122.63,75.52,134.86,97.03,124.29,106.25,118.8,134.26,108.02,126.54,128.14,123.15,0.52
2026-05-28,8,104.15,81.89,88.17,76.65,103.01,78.36,96.48,103.32,92.25,105.24,105.44,100.55,-3.6
2026-05-28,9,52.72,65.54,75.71,50.04,40.3,15.13,36.36,47.49,39.61,48.47,43.17,43.02,-9.7
2026-05-28,10,14.19,87.07,28.5,35.69,3.96,0.0,2.36,11.61,22.21,17.29,6.94,12.08,-2.11
2026-05-28,11,0.57,53.92,12.45,30.53,0.28,-0.02,-2.35,9.89,13.03,12.53,4.39,7.5,6.93
2026-05-28,12,0.01,78.43,28.47,27.92,0.0,-0.2,-3.15,5.04,13.0,11.26,5.64,6.36,6.35
2026-05-28,13,0.01,89.28,29.43,26.45,-0.01,-0.31,-3.9,1.16,10.66,11.09,6.95,5.19,5.18
2026-05-28,14,0.01,68.66,-8.74,25.72,-0.01,-0.5,-4.42,11.96,10.79,10.8,7.84,7.4,7.39
2026-05-28,15,0.43,46.97,-2.3,25.89,0.0,-0.5,-5.0,2.79,20.42,9.77,8.59,7.31,6.88
2026-05-28,16,2.19,63.39,1.01,27.98,0.34,-0.27,-4.92,12.81,10.66,9.29,9.84,7.54,5.35
2026-05-28,17,14.61,58.47,40.01,32.01,2.72,0.02,-2.84,0.1,6.4,11.23,13.72,5.72,-8.89
2026-05-28,18,47.06,80.25,45.38,42.06,25.83,8.24,20.72,34.5,36.14,35.3,37.76,32.88,-14.18
2026-05-28,19,89.12,73.76,83.48,61.63,69.39,62.52,62.96,69.15,91.18,75.01,81.84,76.03,-13.09
2026-05-28,20,129.33,66.77,132.64,96.15,119.16,103.2,112.22,130.29,140.76,121.11,131.44,127.16,-2.17
2026-05-28,21,159.6,95.42,135.3,116.64,142.6,123.2,134.72,146.34,166.51,143.2,152.45,148.64,-10.96
2026-05-28,22,155.22,79.25,138.76,113.59,136.28,119.55,127.24,141.0,151.57,137.14,143.08,140.01,-15.21
2026-05-28,23,134.98,100.56,99.94,105.76,120.13,103.73,112.05,126.35,132.89,122.7,125.17,123.83,-11.15
2026-05-29,0,132.61,67.41,109.57,93.4,109.97,110.36,102.86,105.82,110.9,106.56,110.7,107.37,-25.24
2026-05-29,1,125.74,68.6,94.35,87.72,107.45,97.85,96.06,112.44,104.74,104.87,108.46,105.31,-20.43
2026-05-29,2,120.67,72.27,94.35,84.29,104.38,84.43,91.4,101.54,99.89,102.95,105.65,100.29,-20.38
2026-05-29,3,114.84,69.62,102.31,82.84,104.36,82.12,90.83,111.83,104.07,103.36,105.38,103.09,-11.75
2026-05-29,4,111.19,51.77,96.41,83.91,106.0,81.78,92.81,113.78,101.24,105.1,106.58,103.9,-7.29
2026-05-29,5,117.85,75.13,81.97,85.17,113.75,88.22,100.65,112.78,103.37,112.41,113.26,108.49,-9.36
2026-05-29,6,126.36,93.27,107.81,95.34,126.9,102.06,116.38,130.51,100.03,125.99,125.74,119.73,-6.63
2026-05-29,7,126.0,68.79,121.94,93.13,122.63,104.37,113.15,130.14,94.84,122.27,120.82,116.24,-9.76
2026-05-29,8,108.58,86.39,85.97,72.53,104.15,75.37,93.32,104.19,90.32,104.03,100.35,98.44,-10.14
2026-05-29,9,61.7,87.64,71.87,45.6,52.72,23.17,42.68,58.19,56.27,55.51,47.01,51.93,-9.77
2026-05-29,10,15.92,82.15,18.33,29.34,14.19,0.76,5.43,19.92,36.05,21.12,7.97,18.1,2.18
2026-05-29,11,2.25,49.95,13.44,19.75,0.57,0.0,-8.19,8.0,14.61,7.77,-4.88,3.46,1.21
2026-05-29,12,0.55,53.19,18.89,15.39,0.01,0.0,-9.0,3.71,10.03,6.45,-4.05,1.43,0.88
2026-05-29,13,0.2,88.77,13.92,14.4,0.01,-0.01,-9.26,0.83,12.55,6.38,-2.17,1.67,1.47
2026-05-29,14,0.84,74.28,-0.51,13.53,0.01,-0.01,-9.83,9.01,13.28,6.14,-0.7,3.58,2.74
2026-05-29,15,1.46,57.22,-6.75,13.8,0.43,-0.01,-9.97,2.25,21.46,6.7,0.86,4.26,2.8
2026-05-29,16,7.71,61.76,5.7,15.34,2.19,-0.01,-8.97,11.95,6.28,7.9,3.66,4.16,-3.55
2026-05-29,17,26.95,68.8,28.9,19.51,14.61,0.13,1.97,12.2,9.66,18.06,16.49,11.68,-15.27
2026-05-29,18,62.83,96.58,33.1,29.87,47.06,9.55,32.34,53.59,38.31,47.02,48.37,43.92,-18.91
2026-05-29,19,93.93,75.38,73.07,50.08,89.12,48.99,71.7,88.75,90.89,83.16,90.19,84.94,-8.99
2026-05-29,20,121.82,80.46,127.81,83.93,129.33,91.01,111.5,137.73,109.28,119.76,130.82,121.82,0.0
2026-05-29,21,150.2,95.69,122.9,108.08,159.6,116.42,142.11,162.47,168.22,150.26,159.04,156.42,6.22
2026-05-29,22,152.45,87.59,131.07,108.99,155.22,120.01,138.2,158.76,159.04,147.96,152.34,151.26,-1.19
2026-05-29,23,127.61,88.29,109.25,99.87,134.98,110.71,119.1,139.92,135.99,130.55,131.76,131.46,3.85
2026-05-30,0,123.31,37.46,107.19,90.28,132.61,103.48,120.37,133.61,123.07,125.9,126.74,125.94,2.63
2026-05-30,1,111.86,52.06,100.28,83.65,125.74,80.44,109.46,125.37,111.76,118.71,117.82,116.62,4.76
2026-05-30,2,107.12,41.23,94.32,79.28,120.67,61.06,103.23,119.35,108.55,114.27,111.44,111.37,4.25
2026-05-30,3,104.86,57.54,95.63,76.89,114.84,46.88,97.39,114.06,108.12,109.08,104.75,106.68,1.82
2026-05-30,4,114.7,42.35,91.12,75.71,111.19,50.0,93.9,110.35,99.22,105.71,100.64,101.96,-12.74
2026-05-30,5,115.34,63.9,87.46,76.0,117.85,45.67,100.15,117.59,93.98,111.82,106.11,105.93,-9.41
2026-05-30,6,111.2,68.57,95.86,78.37,126.36,46.3,108.31,126.89,93.82,119.85,113.7,112.52,1.32
2026-05-30,7,102.98,32.84,99.99,76.31,126.0,50.53,107.73,124.01,91.44,119.78,114.02,111.4,8.42
2026-05-30,8,61.68,72.46,75.83,57.27,108.58,21.17,85.24,107.56,62.73,99.08,92.01,89.32,27.64
2026-05-30,9,20.3,78.55,53.16,33.12,61.7,1.6,36.61,61.12,35.67,50.96,40.5,44.97,24.67
2026-05-30,10,2.46,58.64,22.07,18.77,15.92,-0.33,-5.54,13.69,27.5,9.08,-4.44,8.06,5.6
2026-05-30,11,-0.01,20.1,9.21,5.09,2.25,-2.07,-18.64,0.85,12.31,-6.82,-18.82,-6.23,-6.22
2026-05-30,12,-0.01,38.42,10.2,1.01,0.55,-2.1,-19.03,-2.03,9.03,-7.9,-19.37,-7.86,-7.85
2026-05-30,13,-0.08,69.98,6.24,-1.19,0.2,-2.1,-18.73,-1.91,7.54,-6.98,-18.69,-7.75,-7.67
2026-05-30,14,-0.11,50.94,2.09,-2.14,0.84,-2.1,-17.83,-0.44,8.7,-5.31,-16.9,-6.36,-6.25
2026-05-30,15,-0.01,31.39,2.47,-0.76,1.46,-2.53,-16.29,-1.08,17.95,-3.2,-15.11,-3.55,-3.54
2026-05-30,16,0.34,29.8,1.14,0.19,7.71,-1.02,-10.66,7.43,9.5,2.07,-8.53,-0.04,-0.38
2026-05-30,17,2.43,31.8,16.08,4.14,26.95,-0.37,6.54,24.03,14.74,18.19,9.96,14.69,12.26
2026-05-30,18,23.41,92.13,32.78,14.92,62.83,3.74,39.48,60.59,34.37,49.18,43.83,45.49,22.08
2026-05-30,19,65.62,55.2,66.65,32.76,93.93,38.45,68.49,92.58,72.75,77.53,74.68,77.2,11.58
2026-05-30,20,96.78,39.89,105.42,61.73,121.82,62.46,96.93,121.2,98.69,105.72,105.23,105.55,8.77
2026-05-30,21,109.04,63.56,121.55,86.18,150.2,94.9,126.17,150.11,136.47,135.04,135.62,136.68,27.64
2026-05-30,22,114.49,71.35,115.0,88.8,152.45,103.53,128.06,151.86,143.31,138.7,138.02,139.99,25.5
2026-05-30,23,107.9,75.37,107.18,82.01,127.61,78.95,104.41,126.52,118.27,116.56,114.16,115.98,8.08
2026-05-31,0,100.47,-7.62,89.57,75.34,123.31,64.07,104.32,123.52,112.36,109.35,112.59,112.43,11.96
2026-05-31,1,93.41,27.48,80.95,67.17,111.86,43.63,87.7,109.99,95.96,96.14,98.13,97.58,4.17
2026-05-31,2,80.18,9.14,74.41,62.23,107.12,35.02,81.68,105.61,88.41,91.03,91.33,91.61,11.43
2026-05-31,3,83.0,44.85,80.68,58.54,104.86,35.01,78.35,104.46,86.77,87.79,86.6,88.79,5.79
2026-05-31,4,73.0,18.47,74.52,58.29,114.7,35.01,86.4,113.49,89.72,96.11,93.75,95.9,22.9
2026-05-31,5,72.89,70.65,64.3,58.24,115.34,35.02,86.54,114.61,86.63,96.48,93.16,95.48,22.59
2026-05-31,6,80.58,36.61,72.75,59.07,111.2,35.02,83.04,109.46,83.53,93.2,89.32,91.71,11.13
2026-05-31,7,68.53,14.32,70.44,56.28,102.98,33.03,75.24,100.66,61.77,86.05,83.05,81.35,12.82
