fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-05-13,2,80.25,51.88,64.68,69.01,99.56,108.67,77.24,89.27,82.05,83.9,77.93,79.9,-0.35
2026-05-13,3,79.43,44.16,79.29,70.57,98.72,108.28,77.12,87.45,76.71,84.98,77.63,79.08,-0.35
2026-05-13,4,80.89,48.09,77.48,72.47,99.17,109.11,78.83,89.1,79.65,86.9,78.82,80.96,0.07
2026-05-13,5,82.76,51.76,51.37,75.93,103.01,109.5,83.51,92.08,76.1,91.31,83.17,83.68,0.92
2026-05-13,6,82.34,61.03,59.75,85.99,112.67,117.75,94.45,99.89,77.98,101.3,93.76,92.23,9.89
2026-05-13,7,87.18,62.75,92.53,90.7,122.74,124.23,104.1,107.13,96.04,109.68,103.24,101.82,14.64
2026-05-13,8,67.6,52.53,67.93,69.18,112.15,110.92,91.54,96.14,84.89,95.02,90.29,87.84,20.24
2026-05-13,9,14.64,41.32,23.55,39.41,94.08,66.9,70.02,79.19,68.24,70.61,70.5,66.33,51.69
2026-05-13,10,0.13,12.6,-18.98,19.15,43.43,17.92,25.7,30.38,19.69,23.09,25.22,23.87,23.74
2026-05-13,11,0.0,4.08,-41.89,9.71,18.8,1.4,5.89,5.94,22.32,1.48,4.73,8.35,8.35
2026-05-13,12,0.0,9.14,-60.05,5.65,15.53,1.5,4.63,3.06,13.14,-0.08,2.96,4.89,4.89
2026-05-13,13,0.0,7.48,-64.75,3.0,2.92,2.05,-5.21,-9.08,4.9,-9.49,-8.55,-4.07,-4.07
2026-05-13,14,-0.01,-4.53,-54.98,2.0,1.01,2.05,-7.12,-10.41,3.34,-10.42,-11.29,-5.65,-5.64
2026-05-13,15,-0.01,1.67,-71.8,1.94,0.26,2.04,-8.01,-12.52,-0.92,-10.69,-12.68,-7.15,-7.14
2026-05-13,16,-0.01,-3.37,-47.27,3.74,0.3,6.25,-7.57,-12.83,-0.99,-9.74,-12.84,-6.71,-6.7
2026-05-13,17,0.0,17.41,-49.53,8.11,2.61,29.91,-4.39,-9.12,5.81,-5.95,-10.28,-2.64,-2.64
2026-05-13,18,1.72,39.08,-14.1,16.89,11.64,60.41,7.07,0.95,13.55,5.3,0.15,7.32,5.6
2026-05-13,19,35.09,50.27,53.58,37.54,49.71,91.65,43.78,39.49,52.09,41.55,36.8,41.87,6.78
2026-05-13,20,84.6,80.16,84.35,80.31,107.11,150.92,96.08,98.26,111.69,94.76,89.53,95.1,10.5
2026-05-13,21,106.89,87.53,124.46,108.04,123.47,154.75,112.52,115.88,144.36,113.66,105.93,116.73,9.84
2026-05-13,22,99.37,82.58,89.31,107.63,121.66,144.0,110.07,117.02,133.18,114.22,104.81,114.49,15.12
2026-05-13,23,86.82,68.46,79.56,97.88,107.16,129.06,95.94,102.74,120.02,102.72,91.85,101.86,15.04
2026-05-14,0,105.22,68.19,69.32,82.01,85.68,125.21,91.48,87.89,91.52,92.13,88.62,88.94,-16.28
2026-05-14,1,101.31,65.25,49.42,77.25,82.94,116.5,87.81,85.18,86.44,92.74,86.12,85.92,-15.39
2026-05-14,2,97.31,53.68,47.35,76.11,80.25,113.84,81.4,82.04,76.15,91.15,82.35,81.53,-15.78
2026-05-14,3,95.37,46.36,39.49,76.25,79.43,108.77,76.95,81.4,69.0,90.42,80.28,79.05,-16.32
2026-05-14,4,92.83,50.03,42.61,77.93,80.89,108.12,76.17,82.86,63.04,91.85,80.99,78.81,-14.02
2026-05-14,5,92.1,56.01,43.89,82.02,82.76,114.83,75.68,84.42,64.73,89.62,79.97,79.41,-12.69
2026-05-14,6,99.93,61.13,33.81,89.09,82.34,123.53,81.36,83.8,69.66,96.09,86.54,84.42,-15.51
2026-05-14,7,98.74,66.43,71.62,91.76,87.18,134.54,86.84,87.96,78.57,101.06,91.66,89.64,-9.1
2026-05-14,8,79.3,56.59,45.61,65.78,67.6,118.44,64.76,68.18,57.89,80.31,69.65,67.76,-11.54
2026-05-14,9,14.13,40.98,-11.65,30.15,14.64,89.23,13.96,15.36,16.39,32.35,19.59,21.3,7.17
2026-05-14,10,2.08,13.42,-57.18,11.47,0.13,52.01,-4.27,0.86,-4.54,12.12,1.54,2.86,0.78
2026-05-14,11,0.13,8.89,-82.03,2.96,0.0,24.28,-7.5,1.05,-2.87,4.82,-2.05,-0.6,-0.73
2026-05-14,12,0.0,11.24,-106.92,-0.7,0.0,20.0,-8.7,0.95,-2.88,0.42,-4.65,-2.59,-2.59
2026-05-14,13,0.0,5.94,-101.99,-2.45,0.0,20.0,-9.33,0.7,0.65,-2.2,-6.29,-3.15,-3.15
2026-05-14,14,0.0,-0.74,-96.0,-4.01,-0.01,19.24,-9.62,0.44,2.71,-4.12,-7.64,-3.71,-3.71
2026-05-14,15,0.0,3.28,-110.98,-4.69,-0.01,20.53,-9.83,0.35,-2.14,-5.55,-8.77,-5.11,-5.11
2026-05-14,16,-0.01,-2.49,-97.83,-4.44,-0.01,24.05,-9.95,0.38,-3.22,-6.49,-9.81,-5.59,-5.58
2026-05-14,17,0.0,17.26,-92.72,-1.09,0.0,43.56,-8.91,-0.09,-5.36,-5.53,-9.66,-5.11,-5.11
2026-05-14,18,0.84,38.52,-55.71,5.96,1.72,66.16,-5.4,2.02,-12.24,-1.71,-6.98,-3.06,-3.9
2026-05-14,19,29.86,50.43,8.42,24.57,35.09,98.3,27.38,35.59,32.04,30.44,26.11,29.36,-0.5
2026-05-14,20,82.33,79.25,45.44,65.35,84.6,128.52,75.09,84.75,80.21,76.63,74.82,76.14,-6.19
2026-05-14,21,98.05,86.07,93.46,96.38,106.89,145.15,97.41,107.04,109.64,98.98,96.92,101.06,3.01
2026-05-14,22,98.67,81.96,74.62,96.64,99.37,145.01,92.5,99.96,102.71,94.43,90.99,96.21,-2.46
2026-05-14,23,91.98,72.22,60.89,87.24,86.82,125.76,82.61,87.79,89.74,86.1,80.56,85.67,-6.31
2026-05-15,0,80.79,56.38,72.49,72.73,105.22,108.7,88.7,100.91,73.89,93.68,87.74,86.27,5.48
2026-05-15,1,70.3,48.98,66.57,64.06,101.31,105.54,77.06,96.02,75.09,87.46,75.95,79.27,8.97
2026-05-15,2,62.16,46.34,48.68,60.33,97.31,101.99,69.8,92.21,64.01,83.43,68.05,72.97,10.81
2026-05-15,3,49.29,36.44,68.65,57.62,95.37,103.39,65.11,89.67,55.11,80.69,62.98,68.53,19.24
2026-05-15,4,41.2,42.57,53.11,55.07,92.83,101.36,62.32,87.63,55.44,77.85,59.28,66.27,25.07
2026-05-15,5,47.5,44.14,38.18,54.24,92.1,101.93,61.48,86.21,51.59,76.18,57.43,64.52,17.02
2026-05-15,6,67.42,46.17,44.47,59.47,99.93,103.78,69.42,93.02,62.89,81.9,65.05,71.96,4.54
2026-05-15,7,73.3,42.01,67.82,59.25,98.74,105.1,71.29,89.81,63.21,80.55,65.45,71.59,-1.71
2026-05-15,8,53.65,37.71,43.91,38.12,79.3,93.38,52.21,70.22,58.27,58.72,46.28,53.97,0.32
2026-05-15,9,14.89,25.67,-5.47,11.82,14.13,71.02,-3.95,5.88,4.79,0.39,-11.29,1.27,-13.62
2026-05-15,10,0.9,8.43,-26.18,0.36,2.08,31.04,-14.14,-5.25,-0.63,-10.62,-19.86,-8.36,-9.26
2026-05-15,11,0.01,4.63,-49.52,-4.84,0.13,10.02,-15.43,-7.15,-1.9,-13.96,-21.4,-10.78,-10.79
2026-05-15,12,0.0,9.55,-66.1,-6.12,0.0,2.04,-13.96,-7.1,1.44,-13.77,-20.32,-9.97,-9.97
2026-05-15,13,0.0,5.61,-85.85,-7.2,0.0,0.76,-13.28,-7.04,1.12,-13.72,-19.92,-10.01,-10.01
2026-05-15,14,0.0,-2.37,-59.82,-8.9,0.0,0.15,-13.8,-6.29,-2.58,-14.36,-20.4,-11.06,-11.06
2026-05-15,15,-0.01,8.26,-82.89,-8.4,0.0,0.08,-15.1,-7.63,-0.75,-14.63,-20.0,-11.09,-11.08
2026-05-15,16,-0.01,0.26,-68.79,-7.34,-0.01,0.76,-15.9,-7.58,-6.0,-14.85,-20.37,-12.01,-12.0
2026-05-15,17,0.0,5.73,-72.71,-4.11,0.0,5.22,-15.58,-6.91,-1.48,-13.86,-20.31,-10.37,-10.37
2026-05-15,18,1.23,24.96,-44.84,3.67,0.84,32.11,-12.6,-5.44,-8.15,-10.88,-17.87,-8.54,-9.77
2026-05-15,19,14.7,31.34,7.27,19.31,29.86,72.75,16.25,23.75,23.35,17.35,11.18,18.53,3.83
2026-05-15,20,63.45,60.97,56.9,53.59,82.33,94.29,64.78,77.06,74.91,65.95,60.77,66.18,2.73
2026-05-15,21,87.82,64.2,98.01,81.69,98.05,108.64,82.71,93.66,117.23,85.72,77.35,89.73,1.91
2026-05-15,22,92.84,64.39,68.02,88.22,98.67,103.46,85.77,96.38,108.77,91.21,79.38,91.62,-1.22
2026-05-15,23,84.06,58.61,60.41,84.44,91.98,94.93,81.98,90.23,97.29,89.95,74.73,86.44,2.38
2026-05-16,0,77.88,56.86,83.1,75.22,80.79,77.43,84.9,78.96,85.36,84.95,80.8,81.7,3.82
2026-05-16,1,70.81,52.23,77.81,67.82,70.3,64.24,74.47,67.72,66.93,77.2,70.58,70.79,-0.02
2026-05-16,2,70.92,42.96,52.95,65.29,62.16,43.6,65.24,59.63,58.7,70.58,62.46,63.65,-7.27
2026-05-16,3,70.0,36.82,66.26,62.48,49.29,35.02,52.42,46.43,44.08,60.11,50.72,52.71,-17.29
2026-05-16,4,64.98,42.29,70.71,60.72,41.2,35.01,44.05,38.48,41.16,53.82,43.46,46.95,-18.03
2026-05-16,5,65.23,44.21,46.54,62.29,47.5,35.02,48.11,44.13,42.79,59.22,48.96,50.92,-14.31
2026-05-16,6,68.56,45.28,41.1,68.75,67.42,36.1,63.76,63.53,48.55,75.35,66.24,64.36,-4.2
2026-05-16,7,67.42,44.01,61.39,66.32,73.3,40.11,64.12,67.63,36.09,77.38,68.92,63.41,-4.01
2026-05-16,8,32.78,33.11,30.2,37.65,53.65,37.88,37.54,48.02,18.54,49.66,44.13,39.26,6.48
2026-05-16,9,0.25,15.42,-22.63,9.79,14.89,34.43,-2.74,9.84,10.35,3.98,4.75,6.0,5.75
2026-05-16,10,-0.01,-0.48,-52.75,-2.32,0.9,23.79,-16.21,-3.59,-7.43,-15.86,-9.24,-9.11,-9.1
2026-05-16,11,-0.31,-6.49,-82.31,-7.67,0.01,2.9,-16.03,-4.64,-5.87,-20.12,-10.89,-10.87,-10.56
2026-05-16,12,-0.7,-3.27,-96.49,-9.55,0.0,0.76,-14.78,-4.52,1.77,-19.71,-10.74,-9.59,-8.89
2026-05-16,13,-0.42,-8.37,-99.72,-10.3,0.0,0.13,-14.01,-4.49,5.37,-18.21,-11.0,-8.78,-8.36
2026-05-16,14,-0.55,-16.0,-85.1,-10.49,0.0,0.0,-13.19,-3.87,0.86,-16.59,-10.94,-9.03,-8.48
2026-05-16,15,-0.84,-3.39,-110.75,-10.34,-0.01,0.0,-12.74,-5.08,2.91,-15.71,-11.33,-8.72,-7.88
2026-05-16,16,-0.91,-12.83,-76.14,-9.08,-0.01,0.09,-11.52,-4.8,-2.68,-14.29,-11.0,-8.89,-7.98
2026-05-16,17,-0.29,-6.81,-84.72,-4.23,0.0,0.62,-10.12,-4.6,3.28,-11.79,-9.35,-6.14,-5.85
2026-05-16,18,0.21,18.54,-41.19,5.52,1.23,15.74,-8.41,-2.79,-3.15,-7.3,-6.5,-3.77,-3.98
2026-05-16,19,28.32,26.32,23.29,23.13,14.7,41.93,9.87,10.75,26.26,11.37,11.22,15.43,-12.89
2026-05-16,20,76.1,58.91,78.37,62.67,63.45,65.2,61.15,60.01,90.16,65.79,64.23,67.34,-8.76
2026-05-16,21,101.15,68.29,112.46,94.63,87.82,80.67,87.3,85.03,113.29,96.84,90.31,94.57,-6.58
2026-05-16,22,111.44,66.44,80.57,104.04,92.84,74.63,92.34,91.71,121.47,105.54,95.97,101.84,-9.6
2026-05-16,23,100.66,58.91,59.06,99.17,84.06,65.84,84.14,83.5,105.99,98.88,87.41,93.18,-7.48
2026-05-17,0,94.0,68.54,93.36,94.15,77.88,39.65,94.77,81.65,92.61,92.12,88.96,90.71,-3.29
2026-05-17,1,87.22,69.99,92.52,90.19,70.81,33.76,90.33,74.82,83.01,89.16,84.16,85.28,-1.94
2026-05-17,2,76.16,61.88,62.23,89.95,70.92,18.07,87.66,74.45,88.0,88.35,82.18,85.1,8.94
2026-05-17,3,66.04,52.33,74.0,90.29,70.0,14.47,83.77,74.1,85.17,85.89,78.66,82.98,16.94
2026-05-17,4,70.0,57.69,92.76,90.54,64.98,16.11,77.68,69.33,66.43,81.19,72.76,76.32,6.32
2026-05-17,5,70.48,58.03,66.22,90.71,65.23,16.34,76.41,69.22,66.93,81.02,71.62,75.98,5.5
2026-05-17,6,68.33,69.49,54.45,92.14,68.56,16.25,77.93,72.27,65.24,83.52,73.6,77.45,9.12
2026-05-17,7,58.97,69.27,74.54,87.1,67.42,17.61,72.37,70.89,65.38,80.24,68.92,74.15,15.18
2026-05-17,8,33.1,49.22,43.23,60.5,32.78,12.41,33.67,36.17,20.96,43.67,32.75,37.95,4.85
2026-05-17,9,8.01,32.25,-13.58,30.93,0.25,7.73,-3.26,3.7,2.52,7.83,-2.02,6.62,-1.39
2026-05-17,10,0.84,12.54,-41.38,14.94,-0.01,0.01,-7.85,2.99,-1.09,1.03,-5.7,0.72,-0.12
2026-05-17,11,0.0,4.97,-73.57,6.9,-0.31,-0.02,-9.41,3.37,-7.02,-5.07,-6.64,-2.98,-2.98
2026-05-17,12,0.0,6.99,-68.48,3.46,-0.7,-0.06,-9.64,2.79,2.02,-8.03,-6.91,-2.72,-2.72
2026-05-17,13,0.0,4.34,-90.22,2.53,-0.42,-0.56,-8.7,3.05,0.69,-8.0,-6.41,-2.8,-2.8
2026-05-17,14,0.0,-10.78,-76.01,2.11,-0.55,-0.68,-8.11,2.06,0.68,-7.58,-6.39,-2.87,-2.87
2026-05-17,15,-0.01,-0.62,-99.82,1.32,-0.84,-0.82,-6.24,1.89,-1.14,-6.47,-6.26,-2.82,-2.81
2026-05-17,16,0.0,-8.26,-67.84,1.79,-0.91,-0.82,-5.43,1.6,-4.6,-5.88,-6.14,-3.11,-3.11
2026-05-17,17,0.0,6.64,-69.17,6.27,-0.29,-0.41,-3.9,2.08,-5.1,-3.81,-3.66,-1.35,-1.35
2026-05-17,18,2.09,31.72,-23.48,15.99,0.21,0.21,-5.24,2.36,-2.94,-3.24,-3.04,0.65,-1.44
2026-05-17,19,33.44,48.37,32.21,35.13,28.32,13.8,25.13,30.24,40.39,26.47,26.96,30.72,-2.72
2026-05-17,20,89.41,80.66,94.75,73.4,76.1,52.02,73.96,77.55,90.23,77.14,76.2,78.08,-11.33
2026-05-17,21,114.97,93.47,122.3,104.94,101.15,87.47,100.56,102.18,118.44,105.85,100.8,105.46,-9.51
2026-05-17,22,119.01,88.79,86.72,115.36,111.44,90.99,110.0,112.5,116.69,116.71,108.98,113.37,-5.64
2026-05-17,23,107.51,75.85,65.18,110.62,100.66,66.76,100.87,101.93,103.83,107.64,97.92,103.8,-3.71
2026-05-18,0,93.01,85.27,111.19,92.12,94.0,60.12,101.12,102.84,88.42,93.52,94.07,95.35,2.34
2026-05-18,1,87.23,85.23,113.37,90.06,87.22,56.5,96.3,97.39,86.3,87.87,89.08,91.17,3.94
2026-05-18,2,83.26,78.19,80.33,89.53,76.16,55.48,87.34,86.25,85.24,80.24,81.14,84.96,1.7
2026-05-18,3,79.37,65.67,93.02,89.17,66.04,52.13,79.76,76.72,70.45,74.55,74.28,77.49,-1.88
2026-05-18,4,81.17,67.51,96.46,90.69,70.0,41.31,82.96,81.98,69.56,79.46,78.58,80.54,-0.63
2026-05-18,5,87.04,76.74,64.91,93.49,70.48,57.68,83.35,81.64,75.34,81.66,80.16,82.61,-4.43
2026-05-18,6,100.79,87.69,73.77,99.77,68.33,60.39,86.21,80.17,78.31,86.16,82.28,85.48,-15.31
2026-05-18,7,111.89,93.64,120.28,97.32,58.97,83.75,81.31,72.2,82.28,83.06,76.92,82.19,-29.7
2026-05-18,8,101.04,79.43,87.3,72.73,33.1,64.82,56.48,46.95,80.16,61.62,53.18,61.85,-39.19
2026-05-18,9,65.19,64.42,26.95,42.77,8.01,33.75,28.67,20.68,61.78,35.48,26.12,35.92,-29.27
2026-05-18,10,17.64,33.99,-12.68,25.3,0.84,17.0,16.41,13.4,44.01,22.16,14.21,22.58,4.94
2026-05-18,11,0.96,31.53,-44.7,14.96,0.0,4.15,9.54,12.58,20.27,13.34,8.35,13.17,12.21
2026-05-18,12,0.26,26.32,-60.49,9.8,0.0,3.4,6.14,12.32,23.5,7.39,4.73,10.65,10.39
2026-05-18,13,0.01,24.89,-67.24,6.83,0.0,1.28,4.45,12.02,29.22,2.86,1.47,9.47,9.46
2026-05-18,14,0.0,14.5,-61.03,4.47,0.0,1.26,3.36,10.72,22.08,-0.25,-0.76,6.6,6.6
2026-05-18,15,0.0,14.82,-80.16,3.01,-0.01,0.68,2.34,11.25,22.15,-2.97,-2.85,5.49,5.49
2026-05-18,16,0.0,15.2,-57.48,4.51,0.0,0.14,2.02,10.49,17.41,-2.99,-3.52,4.65,4.65
2026-05-18,17,0.66,29.25,-54.06,9.24,0.0,1.2,1.89,10.84,25.46,-2.1,-3.49,6.97,6.31
2026-05-18,18,14.95,49.36,-17.41,21.06,2.09,24.26,7.41,11.44,28.03,2.48,-0.74,11.62,-3.33
2026-05-18,19,66.13,73.76,51.99,42.69,33.44,77.5,41.87,41.06,54.32,36.47,30.53,41.16,-24.97
2026-05-18,20,105.63,95.91,103.72,83.05,89.41,121.79,97.43,95.23,115.15,91.94,83.94,94.46,-11.17
2026-05-18,21,129.09,109.34,145.32,115.93,114.97,187.57,122.17,118.96,134.24,118.48,109.11,119.81,-9.28
2026-05-18,22,125.7,98.37,98.78,120.77,119.01,139.83,122.39,122.0,122.47,120.87,111.95,120.08,-5.62
2026-05-18,23,106.18,88.53,89.07,112.5,107.51,117.87,108.53,111.18,102.18,108.84,100.09,107.22,1.04
2026-05-19,0,95.35,82.22,98.81,85.01,93.01,108.67,92.65,94.43,86.18,87.5,83.45,88.2,-7.15
2026-05-19,1,74.87,77.27,91.07,79.48,87.23,105.26,84.12,88.14,73.41,80.69,74.07,79.98,5.11
2026-05-19,2,65.96,72.24,73.42,79.03,83.26,99.56,77.72,84.19,75.68,77.33,68.91,77.14,11.18
2026-05-19,3,61.47,65.05,83.41,79.3,79.37,98.72,72.65,80.78,67.91,74.77,64.77,73.36,11.89
2026-05-19,4,50.3,63.21,78.77,80.82,81.17,99.17,73.45,81.42,66.02,76.81,66.26,74.13,23.83
2026-05-19,5,59.96,70.17,60.25,85.31,87.04,103.01,78.16,87.49,67.46,82.0,71.7,78.69,18.73
2026-05-19,6,61.89,73.21,70.03,99.32,100.79,112.67,92.4,101.11,78.15,97.13,86.96,92.51,30.62
2026-05-19,7,77.27,80.45,103.82,105.35,111.89,122.74,103.34,111.47,84.7,107.3,98.83,101.83,24.56
2026-05-19,8,71.27,76.06,71.77,84.03,101.04,112.15,90.19,100.22,81.09,92.02,86.26,88.97,17.7
2026-05-19,9,25.31,64.41,22.01,50.88,65.19,94.08,55.28,65.01,63.23,53.84,50.21,56.41,31.1
2026-05-19,10,1.35,35.74,-31.46,29.28,17.64,43.43,15.33,17.28,23.31,10.33,6.53,17.01,15.66
2026-05-19,11,0.2,30.36,-55.28,17.7,0.96,18.8,1.49,1.02,13.02,-6.25,-8.36,3.1,2.9
2026-05-19,12,0.01,28.76,-80.12,12.04,0.26,15.53,-0.38,0.25,8.62,-8.86,-8.6,0.51,0.5
2026-05-19,13,0.0,29.79,-80.01,8.96,0.01,2.92,-2.67,-0.43,12.19,-10.43,-8.89,-0.21,-0.21
2026-05-19,14,0.0,23.98,-71.64,6.73,0.0,1.01,-4.51,-0.16,8.72,-11.74,-9.23,-1.7,-1.7
2026-05-19,15,0.0,24.43,-95.15,6.14,0.0,0.26,-5.33,-0.31,9.81,-11.77,-9.51,-1.83,-1.83
2026-05-19,16,0.0,22.49,-54.41,7.98,0.0,0.3,-4.56,-0.22,6.25,-10.26,-9.2,-1.67,-1.67
2026-05-19,17,0.03,29.65,-52.73,12.21,0.66,2.61,-1.77,0.13,14.2,-6.88,-7.46,1.74,1.71
2026-05-19,18,8.3,59.26,-2.33,24.81,14.95,11.64,14.48,14.22,27.12,9.41,6.84,16.15,7.85
2026-05-19,19,47.71,69.1,77.74,52.32,66.13,49.71,65.45,66.09,80.34,60.35,56.17,63.45,15.74
2026-05-19,20,76.32,91.58,118.59,101.85,105.63,107.11,109.02,105.4,135.96,106.02,96.76,109.17,32.85
2026-05-19,21,116.68,98.74,154.84,136.31,129.09,123.47,134.66,128.79,164.49,135.52,122.27,137.01,20.33
2026-05-19,22,112.14,90.78,124.01,134.33,125.7,121.66,130.41,126.15,149.81,134.28,119.12,132.35,20.21
2026-05-19,23,94.13,83.26,101.88,123.51,106.18,107.16,112.0,107.08,135.02,117.74,101.13,116.08,21.95
2026-05-20,0,95.49,78.74,108.92,101.74,95.35,85.68,105.13,95.71,101.29,100.17,94.98,99.84,4.35
2026-05-20,1,88.79,76.07,111.29,95.4,74.87,82.94,88.38,74.68,81.33,85.19,76.35,83.56,-5.23
2026-05-20,2,82.14,68.3,75.58,92.52,65.96,80.25,79.41,65.05,77.39,79.21,68.24,76.97,-5.17
2026-05-20,3,77.38,61.68,85.23,91.69,61.47,79.43,73.98,60.69,75.26,76.38,64.1,73.68,-3.7
2026-05-20,4,76.34,59.02,102.81,91.01,50.3,80.89,63.43,49.21,63.44,69.22,54.16,65.08,-11.26
2026-05-20,5,78.95,69.36,69.87,94.05,59.96,82.76,71.39,58.79,68.79,78.41,62.91,72.39,-6.56
2026-05-20,6,102.91,73.56,69.82,101.63,61.89,82.34,74.6,59.81,62.81,82.16,66.27,74.55,-28.36
2026-05-20,7,108.38,76.71,112.32,103.67,77.27,87.18,87.98,72.06,75.32,95.52,78.82,85.56,-22.82
2026-05-20,8,79.0,69.28,75.06,82.2,71.27,67.6,79.43,66.58,53.65,86.16,67.83,72.64,-6.36
2026-05-20,9,28.64,61.02,10.68,52.46,25.31,14.64,36.56,20.71,27.36,41.63,21.45,33.36,4.72
2026-05-20,10,0.34,31.67,-30.63,34.78,1.35,0.13,10.39,-3.89,-2.11,15.62,-3.23,8.59,8.25
2026-05-20,11,0.0,32.14,-68.99,23.65,0.2,0.0,3.7,-4.86,3.67,5.32,-8.25,3.87,3.87
2026-05-20,12,-0.01,27.75,-82.02,18.46,0.01,0.0,-0.24,-4.93,8.24,0.25,-9.89,1.98,1.99
2026-05-20,13,-0.14,27.26,-83.29,15.32,0.0,0.0,-2.87,-5.09,10.22,-3.24,-10.98,0.56,0.7
2026-05-20,14,-0.54,24.14,-81.57,13.31,0.0,-0.01,-4.41,-5.14,6.36,-5.38,-11.46,-1.12,-0.58
2026-05-20,15,-0.77,26.46,-104.24,12.38,0.0,-0.01,-5.51,-6.48,6.16,-6.85,-11.96,-2.04,-1.27
2026-05-20,16,-0.49,22.49,-69.85,13.12,0.0,-0.01,-5.33,-5.85,5.64,-6.66,-11.7,-1.79,-1.3
2026-05-20,17,0.0,27.39,-70.89,16.54,0.03,0.0,-2.8,-5.46,5.84,-2.25,-9.55,0.38,0.38
2026-05-20,18,3.2,55.98,-24.52,26.65,8.3,1.72,4.19,3.69,11.02,6.84,-1.64,8.46,5.26
2026-05-20,19,44.54,61.85,49.42,45.97,47.71,35.09,41.98,43.93,52.24,46.1,36.73,44.49,-0.05
2026-05-20,20,102.02,84.62,117.92,82.07,76.32,84.6,71.7,72.45,84.12,78.92,65.77,75.84,-26.18
2026-05-20,21,129.17,92.43,158.37,111.58,116.68,106.89,110.25,114.56,123.2,119.47,103.65,113.79,-15.38
2026-05-20,22,132.07,85.39,107.54,112.29,112.14,99.37,108.0,110.37,116.11,116.76,99.19,110.45,-21.62
2026-05-20,23,117.36,84.31,80.55,103.8,94.13,86.82,93.7,92.86,96.13,102.21,83.0,95.28,-22.08
2026-05-21,0,112.19,70.98,111.63,104.75,95.49,105.22,95.99,94.14,92.31,94.75,90.6,95.42,-16.77
2026-05-21,1,99.31,69.84,104.27,99.07,88.79,101.31,91.22,86.8,81.43,89.87,82.37,88.46,-10.85
2026-05-21,2,96.02,59.18,77.56,95.67,82.14,97.31,84.93,80.15,82.63,84.63,75.04,83.84,-12.18
2026-05-21,3,87.24,51.9,94.24,94.09,77.38,95.37,79.75,75.1,78.12,80.76,69.85,79.61,-7.63
2026-05-21,4,83.04,57.21,99.33,92.55,76.34,92.83,77.3,74.16,73.49,79.48,67.75,77.45,-5.59
2026-05-21,5,92.52,57.95,67.43,94.4,78.95,92.1,78.95,76.15,67.89,81.8,69.9,78.18,-14.34
2026-05-21,6,97.39,66.53,71.86,103.85,102.91,99.93,98.36,99.64,74.52,101.77,91.08,94.87,-2.52
2026-05-21,7,106.25,62.73,111.9,104.01,108.38,98.74,101.36,103.43,84.65,104.86,94.5,98.8,-7.45
2026-05-21,8,78.36,52.73,74.71,75.59,79.0,79.3,73.17,74.11,57.64,75.6,65.0,70.18,-8.18
2026-05-21,9,15.13,43.05,14.48,41.34,28.64,14.13,26.67,24.27,34.3,28.04,17.38,28.67,13.54
2026-05-21,10,0.0,22.38,-44.75,22.64,0.34,2.08,-1.16,-3.55,4.8,-0.36,-8.94,2.24,2.24
2026-05-21,11,-0.02,17.21,-77.21,11.81,0.0,0.13,-6.99,-4.07,5.57,-8.57,-11.81,-2.34,-2.32
2026-05-21,12,-0.2,15.04,-95.45,6.98,-0.01,0.0,-11.48,-3.94,-1.49,-12.21,-13.26,-5.9,-5.7
2026-05-21,13,-0.31,13.95,-106.63,4.72,-0.14,0.0,-14.35,-4.09,6.26,-13.54,-14.12,-5.85,-5.54
2026-05-21,14,-0.5,9.47,-93.35,3.08,-0.54,0.0,-15.92,-3.94,2.49,-14.42,-14.53,-7.21,-6.71
2026-05-21,15,-0.5,16.32,-121.11,3.01,-0.77,0.0,-16.33,-5.24,6.11,-14.56,-14.07,-6.85,-6.35
2026-05-21,16,-0.27,9.86,-84.3,4.82,-0.49,-0.01,-15.65,-4.69,-0.04,-13.64,-13.1,-7.05,-6.78
2026-05-21,17,0.02,13.42,-86.23,8.71,0.0,0.0,-11.9,-4.11,2.13,-9.45,-10.68,-4.22,-4.24
2026-05-21,18,8.24,43.88,-30.76,21.06,3.2,0.84,-8.05,-0.36,8.15,-4.89,-6.06,1.64,-6.6
2026-05-21,19,62.52,51.02,59.7,42.72,44.54,29.86,33.01,41.03,63.18,35.74,34.75,41.74,-20.78
2026-05-21,20,103.2,76.88,119.75,90.07,102.02,82.33,90.05,99.0,110.1,92.95,90.36,95.42,-7.78
2026-05-21,21,123.2,84.86,168.23,124.58,129.17,98.05,121.18,126.72,149.57,122.31,117.23,126.93,3.73
2026-05-21,22,119.55,77.94,123.04,126.76,132.07,98.67,126.39,131.21,139.82,126.46,119.39,128.34,8.79
2026-05-21,23,103.73,74.87,104.54,118.54,117.36,91.98,114.64,117.05,126.61,114.67,105.43,116.16,12.43
2026-05-22,0,110.36,64.87,116.14,101.22,112.19,80.79,109.91,102.85,104.36,110.9,104.61,105.64,-4.72
2026-05-22,1,97.85,63.63,96.69,93.45,99.31,70.3,97.66,89.21,91.25,100.12,90.37,93.68,-4.17
2026-05-22,2,84.43,52.8,77.57,89.16,96.02,62.16,95.21,86.25,91.47,97.09,87.89,91.18,6.75
