modelo_id,datetime_utc,precio_pred,p10,p90
sarima_horario,2025-06-27T06:00:00Z,110.92,,
sarima_horario,2025-06-27T07:00:00Z,97.15,,
sarima_horario,2025-06-27T08:00:00Z,79.12,,
sarima_horario,2025-06-27T09:00:00Z,85.74,,
sarima_horario,2025-06-27T10:00:00Z,85.53,,
sarima_horario,2025-06-27T11:00:00Z,76.73,,
sarima_horario,2025-06-27T12:00:00Z,72.45,,
sarima_horario,2025-06-27T13:00:00Z,71.84,,
sarima_horario,2025-06-27T14:00:00Z,72.45,,
sarima_horario,2025-06-27T15:00:00Z,83.73,,
sarima_horario,2025-06-27T16:00:00Z,94.61,,
sarima_horario,2025-06-27T17:00:00Z,103.8,,
sarima_horario,2025-06-27T18:00:00Z,114.45,,
sarima_horario,2025-06-27T19:00:00Z,135.87,,
sarima_horario,2025-06-27T20:00:00Z,134.51,,
sarima_horario,2025-06-27T21:00:00Z,115.2,,
sarima_horario,2025-06-27T22:00:00Z,113.23,,
sarima_horario,2025-06-27T23:00:00Z,111.12,,
sarima_horario,2025-06-28T00:00:00Z,113.29,,
sarima_horario,2025-06-28T01:00:00Z,113.51,,
sarima_horario,2025-06-28T02:00:00Z,113.1,,
sarima_horario,2025-06-28T03:00:00Z,113.5,,
sarima_horario,2025-06-28T04:00:00Z,114.15,,
sarima_horario,2025-06-28T05:00:00Z,115.14,,
sarima_horario,2025-06-28T06:00:00Z,113.15,,
sarima_horario,2025-06-28T07:00:00Z,103.63,,
sarima_horario,2025-06-28T08:00:00Z,96.28,,
sarima_horario,2025-06-28T09:00:00Z,90.42,,
sarima_horario,2025-06-28T10:00:00Z,83.75,,
sarima_horario,2025-06-28T11:00:00Z,74.6,,
sarima_horario,2025-06-28T12:00:00Z,74.6,,
sarima_horario,2025-06-28T13:00:00Z,73.58,,
sarima_horario,2025-06-28T14:00:00Z,74.73,,
sarima_horario,2025-06-28T15:00:00Z,92.72,,
sarima_horario,2025-06-28T16:00:00Z,101.22,,
sarima_horario,2025-06-28T17:00:00Z,112.13,,
sarima_horario,2025-06-28T18:00:00Z,116.04,,
sarima_horario,2025-06-28T19:00:00Z,128.61,,
sarima_horario,2025-06-28T20:00:00Z,127.32,,
sarima_horario,2025-06-28T21:00:00Z,115.25,,
sarima_horario,2025-06-28T22:00:00Z,114.04,,
sarima_horario,2025-06-28T23:00:00Z,114.01,,
sarima_horario,2025-06-29T00:00:00Z,105.54,,
sarima_horario,2025-06-29T01:00:00Z,105.57,,
sarima_horario,2025-06-29T02:00:00Z,105.2,,
sarima_horario,2025-06-29T03:00:00Z,105.75,,
sarima_horario,2025-06-29T04:00:00Z,105.75,,
sarima_horario,2025-06-29T05:00:00Z,105.73,,
sarima_horario,2025-06-29T06:00:00Z,96.91,,
sarima_horario,2025-06-29T07:00:00Z,61.22,,
sarima_horario,2025-06-29T08:00:00Z,52.8,,
sarima_horario,2025-06-29T09:00:00Z,50.12,,
sarima_horario,2025-06-29T10:00:00Z,50.03,,
sarima_horario,2025-06-29T11:00:00Z,50.03,,
sarima_horario,2025-06-29T12:00:00Z,50.05,,
sarima_horario,2025-06-29T13:00:00Z,50.03,,
sarima_horario,2025-06-29T14:00:00Z,50.79,,
sarima_horario,2025-06-29T15:00:00Z,55.01,,
sarima_horario,2025-06-29T16:00:00Z,73.56,,
sarima_horario,2025-06-29T17:00:00Z,99.64,,
sarima_horario,2025-06-29T18:00:00Z,107.48,,
sarima_horario,2025-06-29T19:00:00Z,117.83,,
sarima_horario,2025-06-29T20:00:00Z,118.52,,
sarima_horario,2025-06-29T21:00:00Z,109.36,,
sarima_horario,2025-06-29T22:00:00Z,107.48,,
sarima_horario,2025-06-29T23:00:00Z,105.74,,
sarima_horario,2025-06-30T00:00:00Z,115.17,,
sarima_horario,2025-06-30T01:00:00Z,115.07,,
sarima_horario,2025-06-30T02:00:00Z,116.16,,
sarima_horario,2025-06-30T03:00:00Z,116.83,,
sarima_horario,2025-06-30T04:00:00Z,117.84,,
sarima_horario,2025-06-30T05:00:00Z,116.27,,
sarima_horario,2025-06-30T06:00:00Z,102.74,,
sarima_horario,2025-06-30T07:00:00Z,71.09,,
sarima_horario,2025-06-30T08:00:00Z,62.53,,
sarima_horario,2025-06-30T09:00:00Z,61.16,,
sarima_horario,2025-06-30T10:00:00Z,61.16,,
sarima_horario,2025-06-30T11:00:00Z,62.53,,
sarima_horario,2025-06-30T12:00:00Z,62.95,,
sarima_horario,2025-06-30T13:00:00Z,62.95,,
sarima_horario,2025-06-30T14:00:00Z,63.31,,
sarima_horario,2025-06-30T15:00:00Z,71.09,,
sarima_horario,2025-06-30T16:00:00Z,95.1,,
sarima_horario,2025-06-30T17:00:00Z,113.71,,
sarima_horario,2025-06-30T18:00:00Z,118.82,,
sarima_horario,2025-06-30T19:00:00Z,127.88,,
sarima_horario,2025-06-30T20:00:00Z,140.89,,
sarima_horario,2025-06-30T21:00:00Z,130.04,,
sarima_horario,2025-06-30T22:00:00Z,125.83,,
sarima_horario,2025-06-30T23:00:00Z,121.0,,
sarima_horario,2025-07-01T00:00:00Z,116.82,,
sarima_horario,2025-07-01T01:00:00Z,115.67,,
sarima_horario,2025-07-01T02:00:00Z,117.71,,
sarima_horario,2025-07-01T03:00:00Z,117.84,,
sarima_horario,2025-07-01T04:00:00Z,117.88,,
sarima_horario,2025-07-01T05:00:00Z,120.97,,
sarima_horario,2025-07-01T06:00:00Z,117.85,,
sarima_horario,2025-07-01T07:00:00Z,115.06,,
sarima_horario,2025-07-01T08:00:00Z,102.28,,
sarima_horario,2025-07-01T09:00:00Z,98.79,,
sarima_horario,2025-07-01T10:00:00Z,98.52,,
sarima_horario,2025-07-01T11:00:00Z,98.65,,
sarima_horario,2025-07-01T12:00:00Z,98.85,,
sarima_horario,2025-07-01T13:00:00Z,103.93,,
sarima_horario,2025-07-01T14:00:00Z,109.71,,
sarima_horario,2025-07-01T15:00:00Z,112.19,,
sarima_horario,2025-07-01T16:00:00Z,115.3,,
sarima_horario,2025-07-01T17:00:00Z,115.97,,
sarima_horario,2025-07-01T18:00:00Z,128.22,,
sarima_horario,2025-07-01T19:00:00Z,148.98,,
sarima_horario,2025-07-01T20:00:00Z,139.64,,
sarima_horario,2025-07-01T21:00:00Z,124.52,,
sarima_horario,2025-07-01T22:00:00Z,125.62,,
sarima_horario,2025-07-01T23:00:00Z,119.57,,
sarima_horario,2025-07-02T00:00:00Z,119.48,,
sarima_horario,2025-07-02T01:00:00Z,119.23,,
sarima_horario,2025-07-02T02:00:00Z,118.93,,
sarima_horario,2025-07-02T03:00:00Z,119.57,,
sarima_horario,2025-07-02T04:00:00Z,119.69,,
sarima_horario,2025-07-02T05:00:00Z,122.36,,
sarima_horario,2025-07-02T06:00:00Z,118.9,,
sarima_horario,2025-07-02T07:00:00Z,113.84,,
sarima_horario,2025-07-02T08:00:00Z,109.64,,
sarima_horario,2025-07-02T09:00:00Z,101.23,,
sarima_horario,2025-07-02T10:00:00Z,100.87,,
sarima_horario,2025-07-02T11:00:00Z,100.87,,
sarima_horario,2025-07-02T12:00:00Z,100.97,,
sarima_horario,2025-07-02T13:00:00Z,101.08,,
sarima_horario,2025-07-02T14:00:00Z,107.1,,
sarima_horario,2025-07-02T15:00:00Z,112.62,,
sarima_horario,2025-07-02T16:00:00Z,116.39,,
sarima_horario,2025-07-02T17:00:00Z,119.29,,
sarima_horario,2025-07-02T18:00:00Z,124.22,,
sarima_horario,2025-07-02T19:00:00Z,146.01,,
sarima_horario,2025-07-02T20:00:00Z,142.2,,
sarima_horario,2025-07-02T21:00:00Z,126.7,,
sarima_horario,2025-07-02T22:00:00Z,126.89,,
sarima_horario,2025-07-02T23:00:00Z,121.63,,
sarima_horario,2025-07-03T00:00:00Z,106.44,,
sarima_horario,2025-07-03T01:00:00Z,106.15,,
sarima_horario,2025-07-03T02:00:00Z,106.17,,
sarima_horario,2025-07-03T03:00:00Z,106.51,,
sarima_horario,2025-07-03T04:00:00Z,105.5,,
sarima_horario,2025-07-03T05:00:00Z,106.84,,
sarima_horario,2025-07-03T06:00:00Z,105.24,,
sarima_horario,2025-07-03T07:00:00Z,101.94,,
sarima_horario,2025-07-03T08:00:00Z,90.37,,
sarima_horario,2025-07-03T09:00:00Z,87.57,,
sarima_horario,2025-07-03T10:00:00Z,84.58,,
sarima_horario,2025-07-03T11:00:00Z,84.58,,
sarima_horario,2025-07-03T12:00:00Z,84.58,,
sarima_horario,2025-07-03T13:00:00Z,85.06,,
sarima_horario,2025-07-03T14:00:00Z,89.3,,
sarima_horario,2025-07-03T15:00:00Z,89.44,,
sarima_horario,2025-07-03T16:00:00Z,93.42,,
sarima_horario,2025-07-03T17:00:00Z,103.47,,
sarima_horario,2025-07-03T18:00:00Z,106.52,,
sarima_horario,2025-07-03T19:00:00Z,113.39,,
sarima_horario,2025-07-03T20:00:00Z,112.84,,
sarima_horario,2025-07-03T21:00:00Z,105.13,,
sarima_horario,2025-07-03T22:00:00Z,106.02,,
sarima_horario,2025-07-03T23:00:00Z,105.0,,
sarima_horario,2025-07-04T00:00:00Z,108.12,,
sarima_horario,2025-07-04T01:00:00Z,105.17,,
sarima_horario,2025-07-04T02:00:00Z,99.88,,
sarima_horario,2025-07-04T03:00:00Z,104.53,,
sarima_horario,2025-07-04T04:00:00Z,109.47,,
sarima_horario,2025-07-04T05:00:00Z,110.32,,
sarima_horario,2025-07-04T06:00:00Z,106.89,,
sarima_horario,2025-07-04T07:00:00Z,89.09,,
sarima_horario,2025-07-04T08:00:00Z,87.45,,
sarima_horario,2025-07-04T09:00:00Z,81.31,,
sarima_horario,2025-07-04T10:00:00Z,74.34,,
sarima_horario,2025-07-04T11:00:00Z,71.77,,
sarima_horario,2025-07-04T12:00:00Z,73.03,,
sarima_horario,2025-07-04T13:00:00Z,81.87,,
sarima_horario,2025-07-04T14:00:00Z,86.04,,
sarima_horario,2025-07-04T15:00:00Z,94.5,,
sarima_horario,2025-07-04T16:00:00Z,102.45,,
sarima_horario,2025-07-04T17:00:00Z,109.02,,
sarima_horario,2025-07-04T18:00:00Z,114.11,,
sarima_horario,2025-07-04T19:00:00Z,126.45,,
sarima_horario,2025-07-04T20:00:00Z,125.28,,
sarima_horario,2025-07-04T21:00:00Z,114.39,,
sarima_horario,2025-07-04T22:00:00Z,109.86,,
sarima_horario,2025-07-04T23:00:00Z,108.45,,
sarima_horario,2025-07-05T00:00:00Z,116.73,,
sarima_horario,2025-07-05T01:00:00Z,115.28,,
sarima_horario,2025-07-05T02:00:00Z,116.01,,
sarima_horario,2025-07-05T03:00:00Z,116.66,,
sarima_horario,2025-07-05T04:00:00Z,118.45,,
sarima_horario,2025-07-05T05:00:00Z,119.63,,
sarima_horario,2025-07-05T06:00:00Z,117.87,,
sarima_horario,2025-07-05T07:00:00Z,108.07,,
sarima_horario,2025-07-05T08:00:00Z,100.28,,
sarima_horario,2025-07-05T09:00:00Z,98.14,,
sarima_horario,2025-07-05T10:00:00Z,99.7,,
sarima_horario,2025-07-05T11:00:00Z,100.0,,
sarima_horario,2025-07-05T12:00:00Z,100.15,,
sarima_horario,2025-07-05T13:00:00Z,100.15,,
sarima_horario,2025-07-05T14:00:00Z,100.29,,
sarima_horario,2025-07-05T15:00:00Z,101.76,,
sarima_horario,2025-07-05T16:00:00Z,107.58,,
sarima_horario,2025-07-05T17:00:00Z,117.08,,
sarima_horario,2025-07-05T18:00:00Z,119.85,,
sarima_horario,2025-07-05T19:00:00Z,133.04,,
sarima_horario,2025-07-05T20:00:00Z,132.4,,
sarima_horario,2025-07-05T21:00:00Z,124.46,,
sarima_horario,2025-07-05T22:00:00Z,129.04,,
sarima_horario,2025-07-05T23:00:00Z,122.42,,
sarima_horario,2025-07-06T00:00:00Z,102.0,,
sarima_horario,2025-07-06T01:00:00Z,101.43,,
sarima_horario,2025-07-06T02:00:00Z,101.55,,
sarima_horario,2025-07-06T03:00:00Z,101.37,,
sarima_horario,2025-07-06T04:00:00Z,102.71,,
sarima_horario,2025-07-06T05:00:00Z,103.31,,
sarima_horario,2025-07-06T06:00:00Z,97.8,,
sarima_horario,2025-07-06T07:00:00Z,65.01,,
sarima_horario,2025-07-06T08:00:00Z,48.91,,
sarima_horario,2025-07-06T09:00:00Z,47.75,,
sarima_horario,2025-07-06T10:00:00Z,48.16,,
sarima_horario,2025-07-06T11:00:00Z,48.52,,
sarima_horario,2025-07-06T12:00:00Z,48.52,,
sarima_horario,2025-07-06T13:00:00Z,48.52,,
sarima_horario,2025-07-06T14:00:00Z,48.52,,
sarima_horario,2025-07-06T15:00:00Z,59.12,,
sarima_horario,2025-07-06T16:00:00Z,67.33,,
sarima_horario,2025-07-06T17:00:00Z,97.81,,
sarima_horario,2025-07-06T18:00:00Z,104.45,,
sarima_horario,2025-07-06T19:00:00Z,114.06,,
sarima_horario,2025-07-06T20:00:00Z,115.45,,
sarima_horario,2025-07-06T21:00:00Z,108.19,,
sarima_horario,2025-07-06T22:00:00Z,104.12,,
sarima_horario,2025-07-06T23:00:00Z,100.93,,
sarima_horario,2025-07-07T00:00:00Z,93.27,,
sarima_horario,2025-07-07T01:00:00Z,91.31,,
sarima_horario,2025-07-07T02:00:00Z,91.5,,
sarima_horario,2025-07-07T03:00:00Z,92.07,,
sarima_horario,2025-07-07T04:00:00Z,92.38,,
sarima_horario,2025-07-07T05:00:00Z,90.12,,
sarima_horario,2025-07-07T06:00:00Z,66.76,,
sarima_horario,2025-07-07T07:00:00Z,43.62,,
sarima_horario,2025-07-07T08:00:00Z,40.81,,
sarima_horario,2025-07-07T09:00:00Z,40.3,,
sarima_horario,2025-07-07T10:00:00Z,40.22,,
sarima_horario,2025-07-07T11:00:00Z,41.6,,
sarima_horario,2025-07-07T12:00:00Z,41.33,,
sarima_horario,2025-07-07T13:00:00Z,40.12,,
sarima_horario,2025-07-07T14:00:00Z,40.12,,
sarima_horario,2025-07-07T15:00:00Z,40.12,,
sarima_horario,2025-07-07T16:00:00Z,42.01,,
sarima_horario,2025-07-07T17:00:00Z,56.14,,
sarima_horario,2025-07-07T18:00:00Z,86.48,,
sarima_horario,2025-07-07T19:00:00Z,95.92,,
sarima_horario,2025-07-07T20:00:00Z,97.17,,
sarima_horario,2025-07-07T21:00:00Z,96.17,,
sarima_horario,2025-07-07T22:00:00Z,95.11,,
sarima_horario,2025-07-07T23:00:00Z,89.68,,
sarima_horario,2025-07-08T00:00:00Z,58.86,,
sarima_horario,2025-07-08T01:00:00Z,57.95,,
sarima_horario,2025-07-08T02:00:00Z,56.87,,
sarima_horario,2025-07-08T03:00:00Z,62.34,,
sarima_horario,2025-07-08T04:00:00Z,66.74,,
sarima_horario,2025-07-08T05:00:00Z,68.3,,
sarima_horario,2025-07-08T06:00:00Z,61.7,,
sarima_horario,2025-07-08T07:00:00Z,42.76,,
sarima_horario,2025-07-08T08:00:00Z,32.39,,
sarima_horario,2025-07-08T09:00:00Z,22.28,,
sarima_horario,2025-07-08T10:00:00Z,20.72,,
sarima_horario,2025-07-08T11:00:00Z,16.05,,
sarima_horario,2025-07-08T12:00:00Z,15.94,,
sarima_horario,2025-07-08T13:00:00Z,15.53,,
sarima_horario,2025-07-08T14:00:00Z,14.8,,
sarima_horario,2025-07-08T15:00:00Z,15.17,,
sarima_horario,2025-07-08T16:00:00Z,15.53,,
sarima_horario,2025-07-08T17:00:00Z,32.33,,
sarima_horario,2025-07-08T18:00:00Z,54.44,,
sarima_horario,2025-07-08T19:00:00Z,67.8,,
sarima_horario,2025-07-08T20:00:00Z,67.14,,
sarima_horario,2025-07-08T21:00:00Z,62.28,,
sarima_horario,2025-07-08T22:00:00Z,54.49,,
sarima_horario,2025-07-08T23:00:00Z,45.31,,
sarima_horario,2025-07-09T00:00:00Z,97.95,,
sarima_horario,2025-07-09T01:00:00Z,89.41,,
sarima_horario,2025-07-09T02:00:00Z,89.08,,
sarima_horario,2025-07-09T03:00:00Z,86.41,,
sarima_horario,2025-07-09T04:00:00Z,102.35,,
sarima_horario,2025-07-09T05:00:00Z,109.78,,
sarima_horario,2025-07-09T06:00:00Z,102.01,,
sarima_horario,2025-07-09T07:00:00Z,80.22,,
sarima_horario,2025-07-09T08:00:00Z,73.11,,
sarima_horario,2025-07-09T09:00:00Z,71.77,,
sarima_horario,2025-07-09T10:00:00Z,71.77,,
sarima_horario,2025-07-09T11:00:00Z,72.43,,
sarima_horario,2025-07-09T12:00:00Z,72.7,,
sarima_horario,2025-07-09T13:00:00Z,72.7,,
sarima_horario,2025-07-09T14:00:00Z,73.47,,
sarima_horario,2025-07-09T15:00:00Z,79.75,,
sarima_horario,2025-07-09T16:00:00Z,94.22,,
sarima_horario,2025-07-09T17:00:00Z,102.21,,
sarima_horario,2025-07-09T18:00:00Z,125.09,,
sarima_horario,2025-07-09T19:00:00Z,128.31,,
sarima_horario,2025-07-09T20:00:00Z,128.27,,
sarima_horario,2025-07-09T21:00:00Z,125.9,,
sarima_horario,2025-07-09T22:00:00Z,128.27,,
sarima_horario,2025-07-09T23:00:00Z,124.84,,
sarima_horario,2025-07-10T00:00:00Z,114.94,,
sarima_horario,2025-07-10T01:00:00Z,116.0,,
sarima_horario,2025-07-10T02:00:00Z,119.07,,
sarima_horario,2025-07-10T03:00:00Z,119.99,,
sarima_horario,2025-07-10T04:00:00Z,118.38,,
sarima_horario,2025-07-10T05:00:00Z,120.71,,
sarima_horario,2025-07-10T06:00:00Z,119.11,,
sarima_horario,2025-07-10T07:00:00Z,114.32,,
sarima_horario,2025-07-10T08:00:00Z,92.22,,
sarima_horario,2025-07-10T09:00:00Z,83.45,,
sarima_horario,2025-07-10T10:00:00Z,80.9,,
sarima_horario,2025-07-10T11:00:00Z,81.47,,
sarima_horario,2025-07-10T12:00:00Z,81.47,,
sarima_horario,2025-07-10T13:00:00Z,82.17,,
sarima_horario,2025-07-10T14:00:00Z,88.63,,
sarima_horario,2025-07-10T15:00:00Z,100.85,,
sarima_horario,2025-07-10T16:00:00Z,101.81,,
sarima_horario,2025-07-10T17:00:00Z,119.98,,
sarima_horario,2025-07-10T18:00:00Z,122.38,,
sarima_horario,2025-07-10T19:00:00Z,143.5,,
sarima_horario,2025-07-10T20:00:00Z,137.93,,
sarima_horario,2025-07-10T21:00:00Z,124.95,,
sarima_horario,2025-07-10T22:00:00Z,126.78,,
sarima_horario,2025-07-10T23:00:00Z,122.62,,
sarima_horario,2025-07-11T00:00:00Z,115.61,,
sarima_horario,2025-07-11T01:00:00Z,116.39,,
sarima_horario,2025-07-11T02:00:00Z,116.72,,
sarima_horario,2025-07-11T03:00:00Z,117.27,,
sarima_horario,2025-07-11T04:00:00Z,119.45,,
sarima_horario,2025-07-11T05:00:00Z,122.32,,
sarima_horario,2025-07-11T06:00:00Z,115.65,,
sarima_horario,2025-07-11T07:00:00Z,114.33,,
sarima_horario,2025-07-11T08:00:00Z,113.5,,
sarima_horario,2025-07-11T09:00:00Z,104.95,,
sarima_horario,2025-07-11T10:00:00Z,98.19,,
sarima_horario,2025-07-11T11:00:00Z,97.46,,
sarima_horario,2025-07-11T12:00:00Z,97.39,,
sarima_horario,2025-07-11T13:00:00Z,97.16,,
sarima_horario,2025-07-11T14:00:00Z,96.64,,
sarima_horario,2025-07-11T15:00:00Z,98.06,,
sarima_horario,2025-07-11T16:00:00Z,103.95,,
sarima_horario,2025-07-11T17:00:00Z,112.2,,
sarima_horario,2025-07-11T18:00:00Z,119.81,,
sarima_horario,2025-07-11T19:00:00Z,138.02,,
sarima_horario,2025-07-11T20:00:00Z,146.45,,
sarima_horario,2025-07-11T21:00:00Z,126.74,,
sarima_horario,2025-07-11T22:00:00Z,121.41,,
sarima_horario,2025-07-11T23:00:00Z,118.15,,
sarima_horario,2025-07-12T00:00:00Z,115.01,,
sarima_horario,2025-07-12T01:00:00Z,114.64,,
sarima_horario,2025-07-12T02:00:00Z,114.67,,
sarima_horario,2025-07-12T03:00:00Z,115.04,,
sarima_horario,2025-07-12T04:00:00Z,117.71,,
sarima_horario,2025-07-12T05:00:00Z,121.09,,
sarima_horario,2025-07-12T06:00:00Z,113.86,,
sarima_horario,2025-07-12T07:00:00Z,110.88,,
sarima_horario,2025-07-12T08:00:00Z,88.97,,
sarima_horario,2025-07-12T09:00:00Z,96.05,,
sarima_horario,2025-07-12T10:00:00Z,97.74,,
sarima_horario,2025-07-12T11:00:00Z,94.63,,
sarima_horario,2025-07-12T12:00:00Z,88.5,,
sarima_horario,2025-07-12T13:00:00Z,87.31,,
sarima_horario,2025-07-12T14:00:00Z,84.97,,
sarima_horario,2025-07-12T15:00:00Z,88.39,,
sarima_horario,2025-07-12T16:00:00Z,90.99,,
sarima_horario,2025-07-12T17:00:00Z,108.11,,
sarima_horario,2025-07-12T18:00:00Z,115.5,,
sarima_horario,2025-07-12T19:00:00Z,121.43,,
sarima_horario,2025-07-12T20:00:00Z,127.91,,
sarima_horario,2025-07-12T21:00:00Z,123.68,,
sarima_horario,2025-07-12T22:00:00Z,118.38,,
sarima_horario,2025-07-12T23:00:00Z,116.74,,
sarima_horario,2025-07-13T00:00:00Z,115.12,,
sarima_horario,2025-07-13T01:00:00Z,112.57,,
sarima_horario,2025-07-13T02:00:00Z,111.49,,
sarima_horario,2025-07-13T03:00:00Z,110.63,,
sarima_horario,2025-07-13T04:00:00Z,113.78,,
sarima_horario,2025-07-13T05:00:00Z,118.52,,
sarima_horario,2025-07-13T06:00:00Z,111.48,,
sarima_horario,2025-07-13T07:00:00Z,94.63,,
sarima_horario,2025-07-13T08:00:00Z,78.63,,
sarima_horario,2025-07-13T09:00:00Z,66.64,,
sarima_horario,2025-07-13T10:00:00Z,64.56,,
sarima_horario,2025-07-13T11:00:00Z,59.77,,
sarima_horario,2025-07-13T12:00:00Z,59.02,,
sarima_horario,2025-07-13T13:00:00Z,57.22,,
sarima_horario,2025-07-13T14:00:00Z,63.88,,
sarima_horario,2025-07-13T15:00:00Z,74.94,,
sarima_horario,2025-07-13T16:00:00Z,82.77,,
sarima_horario,2025-07-13T17:00:00Z,95.9,,
sarima_horario,2025-07-13T18:00:00Z,112.69,,
sarima_horario,2025-07-13T19:00:00Z,121.99,,
sarima_horario,2025-07-13T20:00:00Z,125.79,,
sarima_horario,2025-07-13T21:00:00Z,119.95,,
sarima_horario,2025-07-13T22:00:00Z,118.71,,
sarima_horario,2025-07-13T23:00:00Z,117.52,,
sarima_horario,2025-07-14T00:00:00Z,110.64,,
sarima_horario,2025-07-14T01:00:00Z,110.72,,
sarima_horario,2025-07-14T02:00:00Z,108.3,,
sarima_horario,2025-07-14T03:00:00Z,106.29,,
sarima_horario,2025-07-14T04:00:00Z,106.29,,
sarima_horario,2025-07-14T05:00:00Z,98.67,,
sarima_horario,2025-07-14T06:00:00Z,80.5,,
sarima_horario,2025-07-14T07:00:00Z,63.63,,
sarima_horario,2025-07-14T08:00:00Z,54.18,,
sarima_horario,2025-07-14T09:00:00Z,51.99,,
sarima_horario,2025-07-14T10:00:00Z,51.96,,
sarima_horario,2025-07-14T11:00:00Z,51.96,,
sarima_horario,2025-07-14T12:00:00Z,51.96,,
sarima_horario,2025-07-14T13:00:00Z,51.96,,
sarima_horario,2025-07-14T14:00:00Z,52.48,,
sarima_horario,2025-07-14T15:00:00Z,54.97,,
sarima_horario,2025-07-14T16:00:00Z,67.73,,
sarima_horario,2025-07-14T17:00:00Z,88.33,,
sarima_horario,2025-07-14T18:00:00Z,107.84,,
sarima_horario,2025-07-14T19:00:00Z,116.56,,
sarima_horario,2025-07-14T20:00:00Z,121.81,,
sarima_horario,2025-07-14T21:00:00Z,115.13,,
sarima_horario,2025-07-14T22:00:00Z,113.24,,
sarima_horario,2025-07-14T23:00:00Z,110.31,,
sarima_horario,2025-07-15T00:00:00Z,108.0,,
sarima_horario,2025-07-15T01:00:00Z,107.88,,
sarima_horario,2025-07-15T02:00:00Z,107.8,,
sarima_horario,2025-07-15T03:00:00Z,108.44,,
sarima_horario,2025-07-15T04:00:00Z,112.56,,
sarima_horario,2025-07-15T05:00:00Z,114.97,,
sarima_horario,2025-07-15T06:00:00Z,111.48,,
sarima_horario,2025-07-15T07:00:00Z,90.31,,
sarima_horario,2025-07-15T08:00:00Z,85.02,,
sarima_horario,2025-07-15T09:00:00Z,68.79,,
sarima_horario,2025-07-15T10:00:00Z,68.97,,
sarima_horario,2025-07-15T11:00:00Z,71.43,,
sarima_horario,2025-07-15T12:00:00Z,67.64,,
sarima_horario,2025-07-15T13:00:00Z,60.74,,
sarima_horario,2025-07-15T14:00:00Z,65.35,,
sarima_horario,2025-07-15T15:00:00Z,75.94,,
sarima_horario,2025-07-15T16:00:00Z,82.43,,
sarima_horario,2025-07-15T17:00:00Z,91.64,,
sarima_horario,2025-07-15T18:00:00Z,112.03,,
sarima_horario,2025-07-15T19:00:00Z,117.0,,
sarima_horario,2025-07-15T20:00:00Z,115.99,,
sarima_horario,2025-07-15T21:00:00Z,112.66,,
sarima_horario,2025-07-15T22:00:00Z,110.01,,
sarima_horario,2025-07-15T23:00:00Z,108.1,,
sarima_horario,2025-07-16T00:00:00Z,106.99,,
sarima_horario,2025-07-16T01:00:00Z,107.23,,
sarima_horario,2025-07-16T02:00:00Z,106.61,,
sarima_horario,2025-07-16T03:00:00Z,107.66,,
sarima_horario,2025-07-16T04:00:00Z,110.64,,
sarima_horario,2025-07-16T05:00:00Z,113.55,,
sarima_horario,2025-07-16T06:00:00Z,107.62,,
sarima_horario,2025-07-16T07:00:00Z,89.76,,
sarima_horario,2025-07-16T08:00:00Z,67.72,,
sarima_horario,2025-07-16T09:00:00Z,72.58,,
sarima_horario,2025-07-16T10:00:00Z,75.87,,
sarima_horario,2025-07-16T11:00:00Z,75.25,,
sarima_horario,2025-07-16T12:00:00Z,70.06,,
sarima_horario,2025-07-16T13:00:00Z,67.44,,
sarima_horario,2025-07-16T14:00:00Z,67.44,,
sarima_horario,2025-07-16T15:00:00Z,77.32,,
sarima_horario,2025-07-16T16:00:00Z,77.88,,
sarima_horario,2025-07-16T17:00:00Z,89.69,,
sarima_horario,2025-07-16T18:00:00Z,110.49,,
sarima_horario,2025-07-16T19:00:00Z,122.39,,
sarima_horario,2025-07-16T20:00:00Z,121.97,,
sarima_horario,2025-07-16T21:00:00Z,114.19,,
sarima_horario,2025-07-16T22:00:00Z,110.69,,
sarima_horario,2025-07-16T23:00:00Z,107.86,,
sarima_horario,2025-07-17T00:00:00Z,116.56,,
sarima_horario,2025-07-17T01:00:00Z,117.33,,
sarima_horario,2025-07-17T02:00:00Z,117.79,,
sarima_horario,2025-07-17T03:00:00Z,119.49,,
sarima_horario,2025-07-17T04:00:00Z,123.01,,
sarima_horario,2025-07-17T05:00:00Z,127.17,,
sarima_horario,2025-07-17T06:00:00Z,118.78,,
sarima_horario,2025-07-17T07:00:00Z,108.15,,
sarima_horario,2025-07-17T08:00:00Z,100.89,,
sarima_horario,2025-07-17T09:00:00Z,98.34,,
sarima_horario,2025-07-17T10:00:00Z,98.34,,
sarima_horario,2025-07-17T11:00:00Z,98.34,,
sarima_horario,2025-07-17T12:00:00Z,98.29,,
sarima_horario,2025-07-17T13:00:00Z,98.21,,
sarima_horario,2025-07-17T14:00:00Z,98.27,,
sarima_horario,2025-07-17T15:00:00Z,98.34,,
sarima_horario,2025-07-17T16:00:00Z,103.01,,
sarima_horario,2025-07-17T17:00:00Z,118.85,,
sarima_horario,2025-07-17T18:00:00Z,126.83,,
sarima_horario,2025-07-17T19:00:00Z,153.03,,
sarima_horario,2025-07-17T20:00:00Z,149.76,,
sarima_horario,2025-07-17T21:00:00Z,129.09,,
sarima_horario,2025-07-17T22:00:00Z,124.12,,
sarima_horario,2025-07-17T23:00:00Z,121.71,,
sarima_horario,2025-07-18T00:00:00Z,105.44,,
