,Real,Naive (t-24),SARIMA (sin exog),SARIMAX (+exog),Ridge,ElasticNet
2025-07-12 17:00:00,75.4,100.0,106.6773862338977,88.68928571370961,95.0446860511157,93.95044265135928
2025-07-12 18:00:00,107.75,114.23,114.06076076996331,112.96972473817155,114.59379258664566,113.66734658903894
2025-07-12 19:00:00,125.67,125.67,119.99651643719045,132.28259092436903,130.44906089512875,129.47885404546815
2025-07-12 20:00:00,133.0,138.16,126.47707494625767,140.01435198401268,138.33906024687423,137.9159671702725
2025-07-12 21:00:00,121.74,130.0,122.24317917980534,131.93468620449084,128.64379738276565,128.08712794401535
2025-07-12 22:00:00,119.36,119.78,116.94043229601327,122.03741222981677,110.68096490562252,111.00542869667807
2025-07-12 23:00:00,117.06,116.62,118.20427020984239,115.66861190356559,104.55601688589826,104.88423683636061
2025-07-13 00:00:00,114.11,112.18,116.46490065108327,111.44866391727686,98.85783556731468,99.26658008297818
2025-07-13 01:00:00,113.99,107.53,113.94403484145667,108.11913377182891,95.4886557979501,95.90412283030611
2025-07-13 02:00:00,108.67,105.42,112.79385187282654,106.56634751635798,93.73891430199926,94.11758495859918
2025-07-13 03:00:00,104.64,103.79,111.8993192748732,106.04045238388119,92.60559647349234,92.85320380584393
2025-07-13 04:00:00,104.64,109.85,115.04288980243653,110.35466574466233,97.0770565775677,97.38644799452914
2025-07-13 05:00:00,90.0,118.99,119.78924237181558,111.34442871050824,97.86927714112464,98.65588913083141
2025-07-13 06:00:00,55.0,105.42,112.7524354989787,85.56449617605436,67.60742418469863,68.72152645392545
2025-07-13 07:00:00,22.5,72.95,95.9058133902553,51.48741524535065,30.94674637846485,31.71361158415165
2025-07-13 08:00:00,4.28,42.1,79.89882464752176,30.39014534631204,5.663240657259465,5.6292988847613685
2025-07-13 09:00:00,0.05,19.0,67.9128427770723,16.38279382388749,-11.430004638708368,-12.011299626776491
2025-07-13 10:00:00,0.0,15.0,65.83729523445548,13.110146670273252,-12.786444206475181,-13.529414174887776
2025-07-13 11:00:00,0.0,5.76,61.043024893347244,8.315632347944875,-19.283657334158875,-20.42821682904109
2025-07-13 12:00:00,0.0,4.31,60.2907001578251,10.511670853376167,-14.981043645537397,-15.958250528396363
2025-07-13 13:00:00,0.0,0.85,58.49545681256438,7.9750540531946434,-19.069742108968825,-20.145760552662125
2025-07-13 14:00:00,1.0,13.68,65.15243005211781,14.72468114257119,-12.095443217551619,-12.879184164716506
2025-07-13 15:00:00,5.79,35.0,76.21451926013918,30.118624057013818,7.39866928795432,7.533440455234427
2025-07-13 16:00:00,30.39,50.08,84.03892363486698,44.02794926846886,22.051991467183782,22.56869391376999
2025-07-13 17:00:00,70.1,75.4,97.17645278235773,71.18209067315303,54.40312607971316,55.40780828011091
2025-07-13 18:00:00,107.69,107.75,113.96156650870098,112.71441470537422,101.18434417285054,102.4175601410027
2025-07-13 19:00:00,124.5,125.67,123.25953374199187,134.48833955665847,118.8158630202829,119.96603956945376
2025-07-13 20:00:00,134.62,133.0,127.06277592473403,139.812660922892,121.20077176096126,122.53222685233473
2025-07-13 21:00:00,121.74,121.74,121.22041487045229,129.8024846366605,114.91465340540276,115.62712341406072
2025-07-13 22:00:00,118.1,119.36,119.98552860274549,126.0330250509817,113.33365942204586,113.7053365938458
2025-07-13 23:00:00,112.45,117.06,116.07363913567588,113.32482151705187,107.76704007230664,108.20819515069768
2025-07-14 00:00:00,109.86,114.11,114.90113893805852,111.1920581984436,105.20910575246684,105.50275440677001
2025-07-14 01:00:00,109.23,113.99,115.07395690663576,111.47794591455983,106.11105051674386,106.5290571514715
2025-07-14 02:00:00,108.9,108.67,112.41162116627758,110.12956023055935,103.84051379840595,104.21794158309963
2025-07-14 03:00:00,110.1,104.64,110.31163401242245,113.69745559284445,107.58099734067858,107.773111838121
2025-07-14 04:00:00,118.06,104.64,110.29314282656635,125.36657631242595,119.35499363106817,119.83881962695028
2025-07-14 05:00:00,122.72,90.0,102.68696502661128,126.60656791518046,115.2854604807587,116.20484106153529
2025-07-14 06:00:00,116.0,55.0,84.5258202636067,101.99267134408097,87.2913119113519,87.92846643961789
2025-07-14 07:00:00,75.19,22.5,67.6640343423915,70.03247394872564,52.796260956937836,53.22627619601377
2025-07-14 08:00:00,65.0,4.28,58.21132267356733,51.18586914767193,31.94691084476497,32.28708117575335
2025-07-14 09:00:00,33.72,0.05,56.016774538610385,42.29314475551218,19.638570078804435,20.030129489914046
2025-07-14 10:00:00,34.06,0.0,55.990786464554105,40.42526653430141,16.720124524429664,17.1317499238244
2025-07-14 11:00:00,38.8,0.0,55.99071350833908,40.32575415299088,15.043931860653856,15.502290711548852
2025-07-14 12:00:00,31.49,0.0,55.99068489044725,38.19881072414527,10.372083617691473,10.265075130158408
2025-07-14 13:00:00,18.21,0.0,55.99068336127666,37.44132293636061,10.13306251551677,10.078951511287755
2025-07-14 14:00:00,27.09,1.0,56.50954810979061,40.93169521621402,15.889594201405117,16.14786855216468
2025-07-14 15:00:00,47.5,5.79,58.99488931341448,45.01393775677728,21.281225814710766,21.75682071254846
2025-07-14 16:00:00,60.0,30.39,71.75884035147222,59.67917648702093,53.39226272056856,53.56320499693439
2025-07-14 17:00:00,77.76,70.1,92.36276173036669,94.66566746821023,96.54685319105799,96.95744901729353
2025-07-14 18:00:00,117.06,107.69,111.86670039575635,126.19680747213488,127.49623991546342,128.18131274725317
2025-07-14 19:00:00,126.64,124.5,120.58873311746076,142.7664491981962,139.1921816048512,139.3158951425603
2025-07-14 20:00:00,124.68,134.62,125.83959403772931,141.96484288685562,136.94806302247457,136.77434396854375
2025-07-14 21:00:00,118.26,121.74,119.1566801635907,129.2257709100058,123.02154484174295,122.53285639583582
2025-07-14 22:00:00,113.16,118.1,117.26803059433225,118.96788241117866,111.94343916669257,112.78781353888326
2025-07-14 23:00:00,109.48,112.45,110.17008905102193,107.85755835137905,109.13690774751325,109.96944874778258
2025-07-15 00:00:00,107.41,109.86,108.81187615004575,105.0396155833594,106.85258225755261,107.85250494617917
2025-07-15 01:00:00,107.22,109.23,108.70787867202158,103.58321170906731,105.06052321384729,106.22499830644233
2025-07-15 02:00:00,105.43,108.9,108.57986580011963,103.61805842019872,104.61488056651464,105.67192151404156
2025-07-15 03:00:00,107.38,110.1,109.21008461990196,105.64245729875111,105.51391352014151,106.61746674627302
2025-07-15 04:00:00,113.16,118.06,113.32571960481106,117.55464664059558,119.35347008942185,119.97067450569632
2025-07-15 05:00:00,118.81,122.72,115.73800408644614,123.21646118291821,123.32739437633317,123.65264171847382
2025-07-15 06:00:00,107.4,116.0,112.24981731883028,109.01500793753065,109.71893459928602,110.21225560445043
2025-07-15 07:00:00,72.97,75.19,91.07593672309835,71.99222603648116,72.44033073317935,72.45501018872643
2025-07-15 08:00:00,30.5,65.0,85.78929269186783,58.628749453440804,60.48922802435521,60.27295127392793
2025-07-15 09:00:00,39.87,33.72,69.55955115358168,39.92970271451214,37.02609989666233,35.77699600017078
2025-07-15 10:00:00,46.2,34.06,69.73593960547535,40.453406926525155,37.469738832132464,36.36351325832097
2025-07-15 11:00:00,45.0,38.8,72.19529224437599,41.88658036145873,39.3956149966601,38.35020992527578
2025-07-15 12:00:00,35.0,31.49,68.40240644491195,38.193145131175946,33.627229165371084,32.23934585885772
2025-07-15 13:00:00,29.95,18.21,61.51194685249979,31.896863758930877,25.684826479309322,24.129933193205332
2025-07-15 14:00:00,29.95,27.09,66.11942442033262,36.66963501263973,31.309532454585508,29.975493604595584
2025-07-15 15:00:00,49.0,47.5,76.70935436899472,50.116468661142406,49.01535304755242,48.04459015704842
2025-07-15 16:00:00,50.08,60.0,83.1951020033916,64.1232839904031,67.13890818812555,65.74933155598683
2025-07-15 17:00:00,72.84,77.76,92.41005147156743,82.80888501578754,86.37066745335724,85.5866114751512
2025-07-15 18:00:00,112.92,117.06,112.8012404403838,123.06950331372437,128.86578357292362,128.50806236245657
2025-07-15 19:00:00,135.87,126.64,117.77191701849509,135.1923457048305,134.20811132128483,133.75166163260093
2025-07-15 20:00:00,135.05,124.68,116.75495185980449,132.2063967843282,130.17124537162303,129.53760732884558
2025-07-15 21:00:00,120.05,118.26,113.42387212021607,124.23802765672893,122.52118651709382,121.80529287997223
2025-07-15 22:00:00,113.31,113.16,110.77768727751516,119.91479509481712,123.8578615337999,123.8941463675001
2025-07-15 23:00:00,107.85,109.48,110.72136038794534,109.73198288457858,118.83185996698163,118.92665715916496
2025-07-16 00:00:00,106.83,107.41,110.3646037737156,108.09481912702749,116.8248518548593,116.82685525877635
2025-07-16 01:00:00,106.83,107.22,110.68174221707929,110.361151253991,118.66654946772317,118.66756812791695
2025-07-16 02:00:00,107.22,105.43,109.87025776369474,112.12998076388683,119.91832406912394,119.77646895376115
2025-07-16 03:00:00,110.68,107.38,110.85044679327139,116.80860909817252,124.45776641066155,124.27790958212853
2025-07-16 04:00:00,117.61,113.16,113.81425382442572,124.80879497863423,131.76759515062207,131.62080015843455
2025-07-16 05:00:00,125.67,118.81,116.73156171177713,130.0363027780681,137.4341099765316,137.22393353872386
2025-07-16 06:00:00,109.5,107.4,110.81124590088035,114.72876271399535,121.75931440910838,121.56263112692183
2025-07-16 07:00:00,89.0,72.97,92.9494132267665,85.3324637267221,94.07162975049413,93.53573225566684
2025-07-16 08:00:00,75.0,30.5,70.91487791529799,51.12351708534589,52.41665163132209,51.15091652799191
2025-07-16 09:00:00,70.1,39.87,75.77684385986059,51.77213967141799,54.11108407666628,53.129134061505574
2025-07-16 10:00:00,70.1,46.2,79.06108768228042,52.378212644993646,54.71137906421743,53.81627740627851
2025-07-16 11:00:00,70.1,45.0,78.43832965649399,50.87386576637329,41.53504437205081,41.075334011166056
2025-07-16 12:00:00,70.0,35.0,73.24969288211616,45.80811426401936,35.14233419614585,34.31294320509263
2025-07-16 13:00:00,69.84,29.95,70.62945445795232,44.02955896928987,33.820646751096675,32.95638475862291
2025-07-16 14:00:00,69.95,29.95,70.62946408816826,47.88786983109284,38.14871473427952,37.13232885247093
2025-07-16 15:00:00,70.1,49.0,80.51374719698669,63.69701201718338,59.08898049188971,58.533048509968836
2025-07-16 16:00:00,79.1,50.08,81.07411624199128,67.72651827528797,62.646854128333224,62.166078655677
2025-07-16 17:00:00,109.62,72.84,92.88336409565996,95.34937694870511,94.05441399289609,93.72570294646773
2025-07-16 18:00:00,125.0,112.92,113.67926343113498,130.6423191772519,125.58546930636989,125.78669573856752
2025-07-16 19:00:00,175.49,135.87,125.58709514624667,152.62494746405056,143.21584613678777,143.03199497524622
2025-07-16 20:00:00,169.2,135.05,125.16163015753023,148.99339192181003,138.32005639795707,138.33503299369158
2025-07-16 21:00:00,129.36,120.05,117.37873357757105,134.04312087790802,122.3167281904292,122.30600412594947
2025-07-16 22:00:00,119.78,113.31,113.8816187121214,129.6817201233828,129.19689440379287,129.7418728761073
2025-07-16 23:00:00,115.13,107.85,116.4349407290345,115.76274888186518,127.97448651331152,128.32774835897314
2025-07-17 00:00:00,113.84,106.83,118.09050650319284,115.87682430730176,127.90763595921385,128.4311914016438
2025-07-17 01:00:00,108.62,106.83,118.90208718298837,116.63400241417433,127.42857907440833,127.9641007197041
2025-07-17 02:00:00,108.62,107.22,119.27283363268164,117.95472823183074,127.93908524335141,128.3702596357967
2025-07-17 03:00:00,113.46,110.68,120.94081126657123,121.44034829582043,130.36199503224447,130.66550290846249
2025-07-17 04:00:00,118.36,117.61,124.45655896736885,130.60731192874061,137.72925143711055,137.9267864824601
2025-07-17 05:00:00,125.0,125.67,128.61331988791983,137.0869628427324,140.74208164925062,141.16358262643482
2025-07-17 06:00:00,115.45,109.5,120.22821196636852,117.21523921998354,120.65033522047685,120.91854802480084
2025-07-17 07:00:00,104.27,89.0,109.59815481751588,93.78071519537386,95.28073425352866,95.79668602636873
2025-07-17 08:00:00,85.0,75.0,102.33701747044321,78.93039835373644,81.22596293452898,81.47545357700895
2025-07-17 09:00:00,77.07,70.1,99.79474307339032,73.01618949376302,74.04377620257563,74.52883453700059
2025-07-17 10:00:00,76.8,70.1,99.79429395241266,69.3101005527375,67.97913737522042,68.56630633544421
2025-07-17 11:00:00,76.68,70.1,99.79401135871338,67.62542306911001,65.0910953821732,65.45982776004115
2025-07-17 12:00:00,75.2,70.0,99.74206815149708,67.09062779918347,64.49684140978349,64.67491907877488
2025-07-17 13:00:00,73.0,69.84,99.65907330393951,66.08950838937032,63.643284634164324,63.67531949568303
2025-07-17 14:00:00,76.81,69.95,99.71617192649309,67.07787918249909,63.271275729206934,63.18625520831973
2025-07-17 15:00:00,84.36,70.1,99.79400901762651,69.9480890675444,66.27949558769595,66.2657528260237
2025-07-17 16:00:00,91.52,79.1,104.46374671034219,81.29189477156669,79.09868313506414,79.21396302173183
2025-07-17 17:00:00,108.66,109.62,120.29934525119032,109.21460418804642,108.81715980014812,109.51394125720526
2025-07-17 18:00:00,121.41,125.0,128.2794077011171,128.8927215752775,121.01274987872694,121.50873607020183
2025-07-17 19:00:00,128.67,175.49,154.47663757818373,165.5174428327743,158.40072998006073,159.4243891510259
2025-07-17 20:00:00,129.85,169.2,151.2130097037299,163.22634975964792,155.07091384206475,155.62313771645532
2025-07-17 21:00:00,120.76,129.36,130.54163637679883,133.566200958285,123.63570127070565,123.3787406112724
2025-07-17 22:00:00,114.0,119.78,125.5709597616757,123.0688638304438,113.90649923595674,114.68568083319231
2025-07-17 23:00:00,107.61,115.13,110.91068446982467,108.96348441459486,110.37122636606696,110.73799200809879
2025-07-18 00:00:00,107.22,113.84,109.31880634266837,108.23998963395907,113.95893866576698,114.13616487249128
2025-07-18 01:00:00,105.9,108.62,106.57715784039328,104.35872534993379,108.81029775114565,108.75027910937315
2025-07-18 02:00:00,105.0,108.62,106.62288218252488,109.49105722808969,114.61011749382382,114.76425884191111
2025-07-18 03:00:00,107.17,113.46,109.20700170538284,113.06360543860052,118.09334792900188,118.22017981990302
2025-07-18 04:00:00,111.55,118.36,111.76430213993835,120.3661526656112,124.12589588928847,124.13558568742225
2025-07-18 05:00:00,115.14,125.0,115.20860997506547,125.7928673451803,123.97773483258209,124.10082736889993
2025-07-18 06:00:00,109.39,115.45,110.24816492552732,111.86491975709097,110.29385040346827,110.73460564585051
2025-07-18 07:00:00,90.64,104.27,104.44533829994602,96.71578622546835,94.63325478012771,95.7116425413021
2025-07-18 08:00:00,80.0,85.0,94.44665279837437,75.20952970001959,71.81956051524247,73.11844978863427
2025-07-18 09:00:00,81.58,77.07,90.33243239796144,68.56457907516138,63.35264895555521,63.8949735126502
2025-07-18 10:00:00,80.0,76.8,90.19253898267709,66.0291140231976,59.701745205542096,60.06304082619246
2025-07-18 11:00:00,73.02,76.68,90.13032719299837,61.425676336510435,55.57107736382916,55.817193562769795
2025-07-18 12:00:00,71.2,75.2,89.3623991773337,55.62722829240004,49.844828571789776,49.935181569256294
2025-07-18 13:00:00,72.68,73.0,88.22089078830167,50.614147681460764,45.46528718151063,45.27990695006199
2025-07-18 14:00:00,72.81,76.81,90.19774003630243,52.61501310092369,48.74628631785119,48.770570206127
2025-07-18 15:00:00,72.8,84.36,94.11513135988932,57.978525414362394,55.003554546444036,55.30288629885027
2025-07-18 16:00:00,71.08,91.52,97.83016856135728,66.15885262749644,62.50924192448582,63.16079229547488
2025-07-18 17:00:00,72.8,108.66,106.72342576103289,86.81029001323365,83.49609971540924,83.94507859639921
2025-07-18 18:00:00,110.0,121.41,113.33888799296057,108.29573339906693,98.70202651939555,98.82823676623914
2025-07-18 19:00:00,119.39,128.67,117.10580988518876,120.42183369005706,103.12760858367828,103.13593519998511
2025-07-18 20:00:00,119.19,129.85,117.7180643593947,124.81879508021183,109.0513491287978,108.98803796660734
2025-07-18 21:00:00,111.65,120.76,113.00162899330955,116.8292925954113,103.85040051827625,103.67983640254252
2025-07-18 22:00:00,101.72,114.0,109.49413692111122,109.45096701802761,97.11553844541547,97.24842068095998
2025-07-18 23:00:00,98.25,107.61,97.34858462241117,98.71352641847248,91.20851633416108,91.30732313163077
2025-07-19 00:00:00,90.0,107.22,97.18774133898697,96.28108185042284,92.98812735822581,92.93303764949043
2025-07-19 01:00:00,84.99,105.9,96.9650898429763,95.59240942466963,89.72922398059924,89.90999388424905
2025-07-19 02:00:00,82.5,105.0,96.65295728462719,94.64618731850828,88.07644989302162,88.26504499521532
2025-07-19 03:00:00,83.74,107.17,97.80104828589535,95.65140292861804,88.89983357984104,88.96239696520874
2025-07-19 04:00:00,90.0,111.55,100.04444198536189,97.78625814231403,88.86779788352749,88.41547974256237
2025-07-19 05:00:00,79.3,115.14,101.89107547528174,94.93881788201985,82.51591793228373,81.4635516929811
2025-07-19 06:00:00,56.62,109.39,98.90339132742436,80.17441925350549,69.65506333924098,68.79991740521201
2025-07-19 07:00:00,9.83,90.64,89.17614704599653,56.10390937334952,49.810940562961854,49.34738115768293
2025-07-19 08:00:00,3.52,80.0,83.65686597529806,41.82594200478366,37.4185927821363,37.134408520937015
2025-07-19 09:00:00,0.65,81.58,84.47719861334434,37.363450221696496,32.84425748324771,32.668547308420344
2025-07-19 10:00:00,0.0,80.0,83.65739110143787,32.59239294088604,27.206728112119436,26.741956786520134
