,Real,Naive (t-24),MAE Naive (t-24),SARIMA (sin exog),MAE SARIMA (sin exog),SARIMAX (+exog),MAE SARIMAX (+exog),Ridge,MAE Ridge,ElasticNet,MAE ElasticNet
2025-07-13 05:00:00,90.0,118.99,28.99,119.79,29.79,111.34,21.34,97.87,7.87,98.66,8.66
2025-07-13 06:00:00,55.0,105.42,50.42,112.75,57.75,85.56,30.56,67.61,12.61,68.72,13.72
2025-07-13 07:00:00,22.5,72.95,50.45,95.91,73.41,51.49,28.99,30.95,8.45,31.71,9.21
2025-07-13 08:00:00,4.28,42.1,37.82,79.9,75.62,30.39,26.11,5.66,1.38,5.63,1.35
2025-07-13 09:00:00,0.05,19.0,18.95,67.91,67.86,16.38,16.33,-11.43,11.48,-12.01,12.06
2025-07-13 10:00:00,0.0,15.0,15.0,65.84,65.84,13.11,13.11,-12.79,12.79,-13.53,13.53
2025-07-13 11:00:00,0.0,5.76,5.76,61.04,61.04,8.32,8.32,-19.28,19.28,-20.43,20.43
2025-07-13 12:00:00,0.0,4.31,4.31,60.29,60.29,10.51,10.51,-14.98,14.98,-15.96,15.96
2025-07-13 13:00:00,0.0,0.85,0.85,58.5,58.5,7.98,7.98,-19.07,19.07,-20.15,20.15
2025-07-13 14:00:00,1.0,13.68,12.68,65.15,64.15,14.72,13.72,-12.1,13.1,-12.88,13.88
2025-07-13 15:00:00,5.79,35.0,29.21,76.21,70.42,30.12,24.33,7.4,1.61,7.53,1.74
2025-07-13 16:00:00,30.39,50.08,19.69,84.04,53.65,44.03,13.64,22.05,8.34,22.57,7.82
2025-07-13 17:00:00,70.1,75.4,5.3,97.18,27.08,71.18,1.08,54.4,15.7,55.41,14.69
2025-07-13 18:00:00,107.69,107.75,0.06,113.96,6.27,112.71,5.02,101.18,6.51,102.42,5.27
2025-07-13 19:00:00,124.5,125.67,1.17,123.26,1.24,134.49,9.99,118.82,5.68,119.97,4.53
2025-07-13 20:00:00,134.62,133.0,1.62,127.06,7.56,139.81,5.19,121.2,13.42,122.53,12.09
2025-07-13 21:00:00,121.74,121.74,0.0,121.22,0.52,129.8,8.06,114.91,6.83,115.63,6.11
2025-07-13 22:00:00,118.1,119.36,1.26,119.99,1.89,126.03,7.93,113.33,4.77,113.71,4.39
2025-07-13 23:00:00,112.45,117.06,4.61,116.07,3.62,113.32,0.87,107.77,4.68,108.21,4.24
2025-07-14 00:00:00,109.86,114.11,4.25,114.9,5.04,111.19,1.33,105.21,4.65,105.5,4.36
2025-07-14 01:00:00,109.23,113.99,4.76,115.07,5.84,111.48,2.25,106.11,3.12,106.53,2.7
2025-07-14 02:00:00,108.9,108.67,0.23,112.41,3.51,110.13,1.23,103.84,5.06,104.22,4.68
2025-07-14 03:00:00,110.1,104.64,5.46,110.31,0.21,113.7,3.6,107.58,2.52,107.77,2.33
2025-07-14 04:00:00,118.06,104.64,13.42,110.29,7.77,125.37,7.31,119.35,1.29,119.84,1.78
2025-07-14 05:00:00,122.72,90.0,32.72,102.69,20.03,126.61,3.89,115.29,7.43,116.2,6.52
2025-07-14 06:00:00,116.0,55.0,61.0,84.53,31.47,101.99,14.01,87.29,28.71,87.93,28.07
2025-07-14 07:00:00,75.19,22.5,52.69,67.66,7.53,70.03,5.16,52.8,22.39,53.23,21.96
2025-07-14 08:00:00,65.0,4.28,60.72,58.21,6.79,51.19,13.81,31.95,33.05,32.29,32.71
2025-07-14 09:00:00,33.72,0.05,33.67,56.02,22.3,42.29,8.57,19.64,14.08,20.03,13.69
2025-07-14 10:00:00,34.06,0.0,34.06,55.99,21.93,40.43,6.37,16.72,17.34,17.13,16.93
2025-07-14 11:00:00,38.8,0.0,38.8,55.99,17.19,40.33,1.53,15.04,23.76,15.5,23.3
2025-07-14 12:00:00,31.49,0.0,31.49,55.99,24.5,38.2,6.71,10.37,21.12,10.27,21.22
2025-07-14 13:00:00,18.21,0.0,18.21,55.99,37.78,37.44,19.23,10.13,8.08,10.08,8.13
2025-07-14 14:00:00,27.09,1.0,26.09,56.51,29.42,40.93,13.84,15.89,11.2,16.15,10.94
2025-07-14 15:00:00,47.5,5.79,41.71,58.99,11.49,45.01,2.49,21.28,26.22,21.76,25.74
2025-07-14 16:00:00,60.0,30.39,29.61,71.76,11.76,59.68,0.32,53.39,6.61,53.56,6.44
2025-07-14 17:00:00,77.76,70.1,7.66,92.36,14.6,94.67,16.91,96.55,18.79,96.96,19.2
2025-07-14 18:00:00,117.06,107.69,9.37,111.87,5.19,126.2,9.14,127.5,10.44,128.18,11.12
2025-07-14 19:00:00,126.64,124.5,2.14,120.59,6.05,142.77,16.13,139.19,12.55,139.32,12.68
2025-07-14 20:00:00,124.68,134.62,9.94,125.84,1.16,141.96,17.28,136.95,12.27,136.77,12.09
2025-07-14 21:00:00,118.26,121.74,3.48,119.16,0.9,129.23,10.97,123.02,4.76,122.53,4.27
2025-07-14 22:00:00,113.16,118.1,4.94,117.27,4.11,118.97,5.81,111.94,1.22,112.79,0.37
2025-07-14 23:00:00,109.48,112.45,2.97,110.17,0.69,107.86,1.62,109.14,0.34,109.97,0.49
2025-07-15 00:00:00,107.41,109.86,2.45,108.81,1.4,105.04,2.37,106.85,0.56,107.85,0.44
2025-07-15 01:00:00,107.22,109.23,2.01,108.71,1.49,103.58,3.64,105.06,2.16,106.22,1.0
2025-07-15 02:00:00,105.43,108.9,3.47,108.58,3.15,103.62,1.81,104.61,0.82,105.67,0.24
2025-07-15 03:00:00,107.38,110.1,2.72,109.21,1.83,105.64,1.74,105.51,1.87,106.62,0.76
2025-07-15 04:00:00,113.16,118.06,4.9,113.33,0.17,117.55,4.39,119.35,6.19,119.97,6.81
2025-07-15 05:00:00,118.81,122.72,3.91,115.74,3.07,123.22,4.41,123.33,4.52,123.65,4.84
2025-07-15 06:00:00,107.4,116.0,8.6,112.25,4.85,109.02,1.62,109.72,2.32,110.21,2.81
2025-07-15 07:00:00,72.97,75.19,2.22,91.08,18.11,71.99,0.98,72.44,0.53,72.46,0.51
2025-07-15 08:00:00,30.5,65.0,34.5,85.79,55.29,58.63,28.13,60.49,29.99,60.27,29.77
2025-07-15 09:00:00,39.87,33.72,6.15,69.56,29.69,39.93,0.06,37.03,2.84,35.78,4.09
2025-07-15 10:00:00,46.2,34.06,12.14,69.74,23.54,40.45,5.75,37.47,8.73,36.36,9.84
2025-07-15 11:00:00,45.0,38.8,6.2,72.2,27.2,41.89,3.11,39.4,5.6,38.35,6.65
2025-07-15 12:00:00,35.0,31.49,3.51,68.4,33.4,38.19,3.19,33.63,1.37,32.24,2.76
2025-07-15 13:00:00,29.95,18.21,11.74,61.51,31.56,31.9,1.95,25.68,4.27,24.13,5.82
2025-07-15 14:00:00,29.95,27.09,2.86,66.12,36.17,36.67,6.72,31.31,1.36,29.98,0.03
2025-07-15 15:00:00,49.0,47.5,1.5,76.71,27.71,50.12,1.12,49.02,0.02,48.04,0.96
2025-07-15 16:00:00,50.08,60.0,9.92,83.2,33.12,64.12,14.04,67.14,17.06,65.75,15.67
2025-07-15 17:00:00,72.84,77.76,4.92,92.41,19.57,82.81,9.97,86.37,13.53,85.59,12.75
2025-07-15 18:00:00,112.92,117.06,4.14,112.8,0.12,123.07,10.15,128.87,15.95,128.51,15.59
2025-07-15 19:00:00,135.87,126.64,9.23,117.77,18.1,135.19,0.68,134.21,1.66,133.75,2.12
2025-07-15 20:00:00,135.05,124.68,10.37,116.75,18.3,132.21,2.84,130.17,4.88,129.54,5.51
2025-07-15 21:00:00,120.05,118.26,1.79,113.42,6.63,124.24,4.19,122.52,2.47,121.81,1.76
2025-07-15 22:00:00,113.31,113.16,0.15,110.78,2.53,119.91,6.6,123.86,10.55,123.89,10.58
2025-07-15 23:00:00,107.85,109.48,1.63,110.72,2.87,109.73,1.88,118.83,10.98,118.93,11.08
2025-07-16 00:00:00,106.83,107.41,0.58,110.36,3.53,108.09,1.26,116.82,9.99,116.83,10.0
2025-07-16 01:00:00,106.83,107.22,0.39,110.68,3.85,110.36,3.53,118.67,11.84,118.67,11.84
2025-07-16 02:00:00,107.22,105.43,1.79,109.87,2.65,112.13,4.91,119.92,12.7,119.78,12.56
2025-07-16 03:00:00,110.68,107.38,3.3,110.85,0.17,116.81,6.13,124.46,13.78,124.28,13.6
2025-07-16 04:00:00,117.61,113.16,4.45,113.81,3.8,124.81,7.2,131.77,14.16,131.62,14.01
2025-07-16 05:00:00,125.67,118.81,6.86,116.73,8.94,130.04,4.37,137.43,11.76,137.22,11.55
2025-07-16 06:00:00,109.5,107.4,2.1,110.81,1.31,114.73,5.23,121.76,12.26,121.56,12.06
2025-07-16 07:00:00,89.0,72.97,16.03,92.95,3.95,85.33,3.67,94.07,5.07,93.54,4.54
2025-07-16 08:00:00,75.0,30.5,44.5,70.91,4.09,51.12,23.88,52.42,22.58,51.15,23.85
2025-07-16 09:00:00,70.1,39.87,30.23,75.78,5.68,51.77,18.33,54.11,15.99,53.13,16.97
2025-07-16 10:00:00,70.1,46.2,23.9,79.06,8.96,52.38,17.72,54.71,15.39,53.82,16.28
2025-07-16 11:00:00,70.1,45.0,25.1,78.44,8.34,50.87,19.23,41.54,28.56,41.08,29.02
2025-07-16 12:00:00,70.0,35.0,35.0,73.25,3.25,45.81,24.19,35.14,34.86,34.31,35.69
2025-07-16 13:00:00,69.84,29.95,39.89,70.63,0.79,44.03,25.81,33.82,36.02,32.96,36.88
2025-07-16 14:00:00,69.95,29.95,40.0,70.63,0.68,47.89,22.06,38.15,31.8,37.13,32.82
2025-07-16 15:00:00,70.1,49.0,21.1,80.51,10.41,63.7,6.4,59.09,11.01,58.53,11.57
2025-07-16 16:00:00,79.1,50.08,29.02,81.07,1.97,67.73,11.37,62.65,16.45,62.17,16.93
2025-07-16 17:00:00,109.62,72.84,36.78,92.88,16.74,95.35,14.27,94.05,15.57,93.73,15.89
2025-07-16 18:00:00,125.0,112.92,12.08,113.68,11.32,130.64,5.64,125.59,0.59,125.79,0.79
2025-07-16 19:00:00,175.49,135.87,39.62,125.59,49.9,152.62,22.87,143.22,32.27,143.03,32.46
2025-07-16 20:00:00,169.2,135.05,34.15,125.16,44.04,148.99,20.21,138.32,30.88,138.34,30.86
2025-07-16 21:00:00,129.36,120.05,9.31,117.38,11.98,134.04,4.68,122.32,7.04,122.31,7.05
2025-07-16 22:00:00,119.78,113.31,6.47,113.88,5.9,129.68,9.9,129.2,9.42,129.74,9.96
2025-07-16 23:00:00,115.13,107.85,7.28,116.43,1.3,115.76,0.63,127.97,12.84,128.33,13.2
2025-07-17 00:00:00,113.84,106.83,7.01,118.09,4.25,115.88,2.04,127.91,14.07,128.43,14.59
2025-07-17 01:00:00,108.62,106.83,1.79,118.9,10.28,116.63,8.01,127.43,18.81,127.96,19.34
2025-07-17 02:00:00,108.62,107.22,1.4,119.27,10.65,117.95,9.33,127.94,19.32,128.37,19.75
2025-07-17 03:00:00,113.46,110.68,2.78,120.94,7.48,121.44,7.98,130.36,16.9,130.67,17.21
2025-07-17 04:00:00,118.36,117.61,0.75,124.46,6.1,130.61,12.25,137.73,19.37,137.93,19.57
2025-07-17 05:00:00,125.0,125.67,0.67,128.61,3.61,137.09,12.09,140.74,15.74,141.16,16.16
2025-07-17 06:00:00,115.45,109.5,5.95,120.23,4.78,117.22,1.77,120.65,5.2,120.92,5.47
2025-07-17 07:00:00,104.27,89.0,15.27,109.6,5.33,93.78,10.49,95.28,8.99,95.8,8.47
2025-07-17 08:00:00,85.0,75.0,10.0,102.34,17.34,78.93,6.07,81.23,3.77,81.48,3.52
2025-07-17 09:00:00,77.07,70.1,6.97,99.79,22.72,73.02,4.05,74.04,3.03,74.53,2.54
2025-07-17 10:00:00,76.8,70.1,6.7,99.79,22.99,69.31,7.49,67.98,8.82,68.57,8.23
2025-07-17 11:00:00,76.68,70.1,6.58,99.79,23.11,67.63,9.05,65.09,11.59,65.46,11.22
2025-07-17 12:00:00,75.2,70.0,5.2,99.74,24.54,67.09,8.11,64.5,10.7,64.67,10.53
2025-07-17 13:00:00,73.0,69.84,3.16,99.66,26.66,66.09,6.91,63.64,9.36,63.68,9.32
2025-07-17 14:00:00,76.81,69.95,6.86,99.72,22.91,67.08,9.73,63.27,13.54,63.19,13.62
2025-07-17 15:00:00,84.36,70.1,14.26,99.79,15.43,69.95,14.41,66.28,18.08,66.27,18.09
2025-07-17 16:00:00,91.52,79.1,12.42,104.46,12.94,81.29,10.23,79.1,12.42,79.21,12.31
2025-07-17 17:00:00,108.66,109.62,0.96,120.3,11.64,109.21,0.55,108.82,0.16,109.51,0.85
2025-07-17 18:00:00,121.41,125.0,3.59,128.28,6.87,128.89,7.48,121.01,0.4,121.51,0.1
2025-07-17 19:00:00,128.67,175.49,46.82,154.48,25.81,165.52,36.85,158.4,29.73,159.42,30.75
2025-07-17 20:00:00,129.85,169.2,39.35,151.21,21.36,163.23,33.38,155.07,25.22,155.62,25.77
2025-07-17 21:00:00,120.76,129.36,8.6,130.54,9.78,133.57,12.81,123.64,2.88,123.38,2.62
2025-07-17 22:00:00,114.0,119.78,5.78,125.57,11.57,123.07,9.07,113.91,0.09,114.69,0.69
2025-07-17 23:00:00,107.61,115.13,7.52,110.91,3.3,108.96,1.35,110.37,2.76,110.74,3.13
2025-07-18 00:00:00,107.22,113.84,6.62,109.32,2.1,108.24,1.02,113.96,6.74,114.14,6.92
2025-07-18 01:00:00,105.9,108.62,2.72,106.58,0.68,104.36,1.54,108.81,2.91,108.75,2.85
2025-07-18 02:00:00,105.0,108.62,3.62,106.62,1.62,109.49,4.49,114.61,9.61,114.76,9.76
2025-07-18 03:00:00,107.17,113.46,6.29,109.21,2.04,113.06,5.89,118.09,10.92,118.22,11.05
2025-07-18 04:00:00,111.55,118.36,6.81,111.76,0.21,120.37,8.82,124.13,12.58,124.14,12.59
2025-07-18 05:00:00,115.14,125.0,9.86,115.21,0.07,125.79,10.65,123.98,8.84,124.1,8.96
2025-07-18 06:00:00,109.39,115.45,6.06,110.25,0.86,111.86,2.47,110.29,0.9,110.73,1.34
2025-07-18 07:00:00,90.64,104.27,13.63,104.45,13.81,96.72,6.08,94.63,3.99,95.71,5.07
2025-07-18 08:00:00,80.0,85.0,5.0,94.45,14.45,75.21,4.79,71.82,8.18,73.12,6.88
2025-07-18 09:00:00,81.58,77.07,4.51,90.33,8.75,68.56,13.02,63.35,18.23,63.89,17.69
2025-07-18 10:00:00,80.0,76.8,3.2,90.19,10.19,66.03,13.97,59.7,20.3,60.06,19.94
2025-07-18 11:00:00,73.02,76.68,3.66,90.13,17.11,61.43,11.59,55.57,17.45,55.82,17.2
2025-07-18 12:00:00,71.2,75.2,4.0,89.36,18.16,55.63,15.57,49.84,21.36,49.94,21.26
2025-07-18 13:00:00,72.68,73.0,0.32,88.22,15.54,50.61,22.07,45.47,27.21,45.28,27.4
2025-07-18 14:00:00,72.81,76.81,4.0,90.2,17.39,52.62,20.19,48.75,24.06,48.77,24.04
2025-07-18 15:00:00,72.8,84.36,11.56,94.12,21.32,57.98,14.82,55.0,17.8,55.3,17.5
2025-07-18 16:00:00,71.08,91.52,20.44,97.83,26.75,66.16,4.92,62.51,8.57,63.16,7.92
2025-07-18 17:00:00,72.8,108.66,35.86,106.72,33.92,86.81,14.01,83.5,10.7,83.95,11.15
2025-07-18 18:00:00,110.0,121.41,11.41,113.34,3.34,108.3,1.7,98.7,11.3,98.83,11.17
2025-07-18 19:00:00,119.39,128.67,9.28,117.11,2.28,120.42,1.03,103.13,16.26,103.14,16.25
2025-07-18 20:00:00,119.19,129.85,10.66,117.72,1.47,124.82,5.63,109.05,10.14,108.99,10.2
2025-07-18 21:00:00,111.65,120.76,9.11,113.0,1.35,116.83,5.18,103.85,7.8,103.68,7.97
2025-07-18 22:00:00,101.72,114.0,12.28,109.49,7.77,109.45,7.73,97.12,4.6,97.25,4.47
2025-07-18 23:00:00,98.25,107.61,9.36,97.35,0.9,98.71,0.46,91.21,7.04,91.31,6.94
2025-07-19 00:00:00,90.0,107.22,17.22,97.19,7.19,96.28,6.28,92.99,2.99,92.93,2.93
2025-07-19 01:00:00,84.99,105.9,20.91,96.97,11.98,95.59,10.6,89.73,4.74,89.91,4.92
2025-07-19 02:00:00,82.5,105.0,22.5,96.65,14.15,94.65,12.15,88.08,5.58,88.27,5.77
2025-07-19 03:00:00,83.74,107.17,23.43,97.8,14.06,95.65,11.91,88.9,5.16,88.96,5.22
2025-07-19 04:00:00,90.0,111.55,21.55,100.04,10.04,97.79,7.79,88.87,1.13,88.42,1.58
2025-07-19 05:00:00,79.3,115.14,35.84,101.89,22.59,94.94,15.64,82.52,3.22,81.46,2.16
2025-07-19 06:00:00,56.62,109.39,52.77,98.9,42.28,80.17,23.55,69.66,13.04,68.8,12.18
2025-07-19 07:00:00,9.83,90.64,80.81,89.18,79.35,56.1,46.27,49.81,39.98,49.35,39.52
2025-07-19 08:00:00,3.52,80.0,76.48,83.66,80.14,41.83,38.31,37.42,33.9,37.13,33.61
2025-07-19 09:00:00,0.65,81.58,80.93,84.48,83.83,37.36,36.71,32.84,32.19,32.67,32.02
2025-07-19 10:00:00,0.0,80.0,80.0,83.66,83.66,32.59,32.59,27.21,27.21,26.74,26.74
2025-07-19 11:00:00,0.0,73.02,73.02,80.04,80.04,25.29,25.29,17.39,17.39,16.51,16.51
2025-07-19 12:00:00,0.0,71.2,71.2,79.09,79.09,23.98,23.98,15.53,15.53,14.45,14.45
2025-07-19 13:00:00,0.0,72.68,72.68,79.86,79.86,21.28,21.28,11.89,11.89,10.73,10.73
2025-07-19 14:00:00,0.0,72.81,72.81,79.93,79.93,21.92,21.92,13.79,13.79,12.41,12.41
2025-07-19 15:00:00,0.65,72.8,72.15,79.92,79.27,29.21,28.56,23.25,22.6,21.87,21.22
2025-07-19 16:00:00,3.52,71.08,67.56,79.03,75.51,39.14,35.62,34.98,31.46,33.65,30.13
2025-07-19 17:00:00,42.32,72.8,30.48,79.92,37.6,56.17,13.85,50.62,8.3,49.1,6.78
2025-07-19 18:00:00,72.92,110.0,37.08,99.22,26.3,96.56,23.64,92.26,19.34,91.84,18.92
2025-07-19 19:00:00,100.28,119.39,19.11,104.1,3.82,113.29,13.01,104.8,4.52,104.1,3.82
2025-07-19 20:00:00,106.8,119.19,12.39,103.99,2.81,115.43,8.63,106.94,0.14,106.31,0.49
2025-07-19 21:00:00,96.25,111.65,15.4,100.08,3.83,107.93,11.68,104.66,8.41,103.8,7.55
2025-07-19 22:00:00,57.73,101.72,43.99,94.93,37.2,93.28,35.55,85.19,27.46,85.32,27.59
2025-07-19 23:00:00,45.0,98.25,53.25,49.65,4.65,55.46,10.46,81.75,36.75,81.84,36.84
2025-07-20 00:00:00,43.94,90.0,46.06,44.88,0.94,54.05,10.11,77.25,33.31,77.22,33.28
2025-07-20 01:00:00,43.81,84.99,41.18,44.56,0.75,53.16,9.35,73.19,29.38,73.1,29.29
2025-07-20 02:00:00,43.81,82.5,38.69,44.11,0.3,52.93,9.12,70.44,26.63,70.24,26.43
2025-07-20 03:00:00,43.81,83.74,39.93,44.93,1.12,56.21,12.4,71.55,27.74,71.49,27.68
2025-07-20 04:00:00,43.94,90.0,46.06,48.04,4.1,62.07,18.13,74.07,30.13,74.34,30.4
2025-07-20 05:00:00,38.3,79.3,41.0,42.41,4.11,47.13,8.83,57.08,18.78,57.37,19.07
2025-07-20 06:00:00,3.6,56.62,53.02,30.61,27.01,23.85,20.25,31.56,27.96,31.47,27.87
2025-07-20 07:00:00,0.65,9.83,9.18,6.34,5.69,-7.64,8.29,-10.22,10.87,-11.3,11.95
2025-07-20 08:00:00,0.0,3.52,3.52,3.07,3.07,-16.11,16.11,-21.09,21.09,-22.28,22.28
2025-07-20 09:00:00,0.0,0.65,0.65,1.59,1.59,-18.78,18.78,-27.63,27.63,-28.96,28.96
2025-07-20 10:00:00,-0.01,0.0,0.01,1.25,1.26,-20.16,20.15,-33.17,33.16,-34.78,34.77
2025-07-20 11:00:00,-0.01,0.0,0.01,1.25,1.26,-20.36,20.35,-36.08,36.07,-37.86,37.85
2025-07-20 12:00:00,-0.01,0.0,0.01,1.25,1.26,-19.88,19.87,-35.93,35.92,-37.82,37.81
2025-07-20 13:00:00,-0.66,0.0,0.66,1.25,1.91,-17.56,16.9,-32.85,32.19,-34.52,33.86
2025-07-20 14:00:00,-1.01,0.0,1.01,1.25,2.26,-17.23,16.22,-33.17,32.16,-34.75,33.74
2025-07-20 15:00:00,-0.62,0.65,1.27,1.59,2.21,-15.79,15.17,-31.95,31.33,-33.59,32.97
2025-07-20 16:00:00,0.0,3.52,3.52,3.08,3.08,-4.52,4.52,-19.91,19.91,-21.76,21.76
2025-07-20 17:00:00,3.6,42.32,38.72,23.21,19.61,32.07,28.47,24.08,20.48,22.85,19.25
2025-07-20 18:00:00,43.81,72.92,29.11,39.09,4.72,68.96,25.15,62.17,18.36,61.25,17.44
2025-07-20 19:00:00,75.3,100.28,24.98,53.28,22.02,99.37,24.07,92.4,17.1,92.09,16.79
2025-07-20 20:00:00,92.0,106.8,14.8,56.66,35.34,105.14,13.14,98.99,6.99,98.85,6.85
2025-07-20 21:00:00,76.26,96.25,19.99,51.19,25.07,96.1,19.84,89.3,13.04,89.17,12.91
2025-07-20 22:00:00,64.99,57.73,7.26,31.2,33.79,75.43,10.44,63.71,1.28,62.29,2.7
2025-07-20 23:00:00,51.48,45.0,6.48,59.02,7.54,58.14,6.66,54.88,3.4,53.12,1.64
2025-07-21 00:00:00,45.0,43.94,1.06,59.27,14.27,58.02,13.02,55.66,10.66,53.87,8.87
2025-07-21 01:00:00,40.0,43.81,3.81,58.72,18.72,60.58,20.58,58.18,18.18,56.39,16.39
2025-07-21 02:00:00,17.88,43.81,25.93,58.59,40.71,64.15,46.27,61.09,43.21,59.28,41.4
2025-07-21 03:00:00,50.0,43.81,6.19,58.52,8.52,69.63,19.63,65.32,15.32,63.57,13.57
2025-07-21 04:00:00,75.54,43.94,31.6,58.6,16.94,83.05,7.51,78.57,3.03,77.16,1.62
2025-07-21 05:00:00,107.88,38.3,69.58,55.69,52.19,90.43,17.45,84.18,23.7,83.16,24.72
2025-07-21 06:00:00,80.0,3.6,76.4,37.69,42.31,68.78,11.22,56.47,23.53,55.23,24.77
2025-07-21 07:00:00,40.0,0.65,39.35,36.16,3.84,49.82,9.82,35.54,4.46,34.99,5.01
2025-07-21 08:00:00,5.11,0.0,5.11,35.83,30.72,42.13,37.02,27.41,22.3,26.53,21.42
2025-07-21 09:00:00,6.0,0.0,6.0,35.82,29.82,35.6,29.6,19.12,13.12,18.4,12.4
2025-07-21 10:00:00,15.23,-0.01,15.24,35.82,20.59,35.72,20.49,18.18,2.95,17.25,2.02
2025-07-21 11:00:00,22.63,-0.01,22.64,35.82,13.19,35.83,13.2,18.61,4.02,17.59,5.04
2025-07-21 12:00:00,17.22,-0.01,17.23,35.82,18.6,34.02,16.8,16.68,0.54,15.71,1.51
2025-07-21 13:00:00,16.01,-0.66,16.67,35.48,19.47,30.87,14.86,11.02,4.99,9.99,6.02
2025-07-21 14:00:00,8.93,-1.01,9.94,35.3,26.37,33.04,24.11,13.7,4.77,12.39,3.46
2025-07-21 15:00:00,30.17,-0.62,30.79,35.5,5.33,37.89,7.72,19.55,10.62,17.75,12.42
2025-07-21 16:00:00,43.81,0.0,43.81,35.82,7.99,44.46,0.65,29.62,14.19,27.66,16.15
2025-07-21 17:00:00,75.11,3.6,71.51,37.69,37.42,57.97,17.14,46.6,28.51,44.76,30.35
2025-07-21 18:00:00,115.15,43.81,71.34,58.56,56.59,98.33,16.82,92.43,22.72,90.93,24.22
2025-07-21 19:00:00,169.2,75.3,93.9,74.9,94.3,122.26,46.94,116.06,53.14,114.89,54.31
2025-07-21 20:00:00,165.43,92.0,73.43,83.56,81.87,124.07,41.36,117.01,48.42,115.84,49.59
2025-07-21 21:00:00,119.78,76.26,43.52,75.39,44.39,109.54,10.24,107.75,12.03,105.82,13.96
2025-07-21 22:00:00,116.69,64.99,51.7,69.55,47.14,108.09,8.6,92.7,23.99,92.33,24.36
2025-07-21 23:00:00,112.66,51.48,61.18,111.2,1.46,108.02,4.64,81.42,31.24,80.73,31.93
2025-07-22 00:00:00,100.0,45.0,55.0,110.72,10.72,102.48,2.48,76.36,23.64,75.39,24.61
2025-07-22 01:00:00,100.62,40.0,60.62,108.43,7.81,100.92,0.3,75.25,25.37,74.19,26.43
2025-07-22 02:00:00,99.96,17.88,82.08,96.89,3.07,89.57,10.39,60.15,39.81,58.41,41.55
2025-07-22 03:00:00,107.4,50.0,57.4,113.34,5.94,106.19,1.21,81.91,25.49,80.89,26.51
2025-07-22 04:00:00,114.56,75.54,39.02,126.53,11.97,123.48,8.92,101.86,12.7,101.33,13.23
2025-07-22 05:00:00,120.76,107.88,12.88,143.31,22.55,141.0,20.24,121.72,0.96,121.96,1.2
2025-07-22 06:00:00,105.46,80.0,25.46,128.86,23.4,114.96,9.5,93.36,12.1,92.97,12.49
2025-07-22 07:00:00,69.57,40.0,29.57,108.11,38.54,77.3,7.73,55.09,14.48,54.32,15.25
2025-07-22 08:00:00,38.5,5.11,33.39,90.01,51.51,45.43,6.93,17.58,20.92,16.09,22.41
2025-07-22 09:00:00,35.01,6.0,29.01,90.47,55.46,42.82,7.81,17.92,17.09,16.12,18.89
2025-07-22 10:00:00,35.1,15.23,19.87,95.26,60.16,46.83,11.73,23.18,11.92,21.42,13.68
2025-07-22 11:00:00,35.1,22.63,12.47,99.1,64.0,49.0,13.9,26.18,8.92,24.69,10.41
2025-07-22 12:00:00,34.75,17.22,17.53,96.29,61.54,44.04,9.29,19.65,15.1,18.05,16.7
2025-07-22 13:00:00,31.25,16.01,15.24,95.66,64.41,42.19,10.94,17.82,13.43,16.29,14.96
2025-07-22 14:00:00,31.11,8.93,22.18,91.99,60.88,39.9,8.79,13.87,17.24,12.01,19.1
2025-07-22 15:00:00,35.01,30.17,4.84,103.01,68.0,54.88,19.87,31.8,3.21,30.24,4.77
2025-07-22 16:00:00,51.83,43.81,8.02,110.09,58.26,65.61,13.78,44.24,7.59,43.03,8.8
2025-07-22 17:00:00,86.66,75.11,11.55,126.33,39.67,96.45,9.79,80.33,6.33,79.96,6.7
2025-07-22 18:00:00,113.92,115.15,1.23,147.1,33.18,133.77,19.85,115.39,1.47,115.42,1.5
2025-07-22 19:00:00,138.83,169.2,30.37,175.15,36.32,168.75,29.92,149.08,10.25,149.79,10.96
2025-07-22 20:00:00,135.05,165.43,30.38,173.19,38.14,164.95,29.9,145.27,10.22,145.75,10.7
2025-07-22 21:00:00,115.39,119.78,4.39,149.5,34.11,136.93,21.54,112.73,2.66,112.17,3.22
2025-07-22 22:00:00,112.91,116.69,3.78,147.9,34.99,130.37,17.46,109.53,3.38,110.29,2.62
2025-07-22 23:00:00,106.53,112.66,6.13,110.78,4.25,110.46,3.93,106.7,0.17,107.38,0.85
2025-07-23 00:00:00,100.62,100.0,0.62,103.92,3.3,105.41,4.79,99.96,0.66,100.31,0.31
2025-07-23 01:00:00,100.5,100.62,0.12,104.25,3.75,107.64,7.14,101.91,1.41,102.3,1.8
2025-07-23 02:00:00,101.15,99.96,1.19,103.92,2.77,109.8,8.65,103.14,1.99,103.54,2.39
2025-07-23 03:00:00,101.0,107.4,6.4,107.8,6.8,115.1,14.1,107.74,6.74,108.21,7.21
2025-07-23 04:00:00,105.46,114.56,9.1,111.52,6.06,123.61,18.15,112.65,7.19,113.1,7.64
2025-07-23 05:00:00,113.91,120.76,6.85,114.73,0.82,131.42,17.51,119.6,5.69,119.98,6.07
2025-07-23 06:00:00,96.5,105.46,8.96,106.79,10.29,116.78,20.28,107.43,10.93,107.63,11.13
