modelo_id,datetime_utc,precio_pred,p10,p90
lgbm_horario_afinado_cqr,2025-07-23T16:00:00Z,57.56,26.58,75.31
lgbm_horario_afinado_cqr,2025-07-23T17:00:00Z,83.28,58.36,101.47
lgbm_horario_afinado_cqr,2025-07-23T18:00:00Z,104.37,90.22,121.6
lgbm_horario_afinado_cqr,2025-07-23T19:00:00Z,124.98,109.5,153.02
lgbm_horario_afinado_cqr,2025-07-23T20:00:00Z,122.87,109.05,139.83
lgbm_horario_afinado_cqr,2025-07-23T21:00:00Z,91.27,85.52,115.97
lgbm_horario_afinado_cqr,2025-07-23T22:00:00Z,89.33,83.0,109.75
lgbm_horario_afinado_cqr,2025-07-23T23:00:00Z,78.37,72.59,104.19
lgbm_horario_afinado_cqr,2025-07-24T00:00:00Z,72.47,57.11,95.82
lgbm_horario_afinado_cqr,2025-07-24T01:00:00Z,66.08,52.6,95.08
lgbm_horario_afinado_cqr,2025-07-24T02:00:00Z,68.14,56.69,95.96
lgbm_horario_afinado_cqr,2025-07-24T03:00:00Z,73.44,59.52,96.66
lgbm_horario_afinado_cqr,2025-07-24T04:00:00Z,88.86,75.02,106.73
lgbm_horario_afinado_cqr,2025-07-24T05:00:00Z,101.5,86.26,115.68
lgbm_horario_afinado_cqr,2025-07-24T06:00:00Z,88.0,71.13,102.22
lgbm_horario_afinado_cqr,2025-07-24T07:00:00Z,74.47,55.29,91.09
lgbm_horario_afinado_cqr,2025-07-24T08:00:00Z,51.36,28.76,70.41
lgbm_horario_afinado_cqr,2025-07-24T09:00:00Z,41.16,23.44,67.16
lgbm_horario_afinado_cqr,2025-07-24T10:00:00Z,37.85,20.36,63.76
lgbm_horario_afinado_cqr,2025-07-24T11:00:00Z,31.07,14.21,59.18
lgbm_horario_afinado_cqr,2025-07-24T12:00:00Z,29.54,8.89,56.9
lgbm_horario_afinado_cqr,2025-07-24T13:00:00Z,26.91,7.25,55.67
lgbm_horario_afinado_cqr,2025-07-24T14:00:00Z,20.94,7.15,51.48
lgbm_horario_afinado_cqr,2025-07-24T15:00:00Z,23.07,6.86,54.71
lgbm_horario_afinado_cqr,2025-07-24T16:00:00Z,32.47,9.57,61.02
lgbm_horario_afinado_cqr,2025-07-24T17:00:00Z,38.64,22.33,69.96
lgbm_horario_afinado_cqr,2025-07-24T18:00:00Z,82.74,65.02,106.32
lgbm_horario_afinado_cqr,2025-07-24T19:00:00Z,95.89,81.65,114.33
lgbm_horario_afinado_cqr,2025-07-24T20:00:00Z,92.07,76.32,114.52
lgbm_horario_afinado_cqr,2025-07-24T21:00:00Z,73.54,56.95,100.03
lgbm_horario_afinado_cqr,2025-07-24T22:00:00Z,69.7,50.29,96.53
lgbm_horario_afinado_cqr,2025-07-24T23:00:00Z,67.65,47.81,90.15
lgbm_horario_afinado_cqr,2025-07-25T00:00:00Z,65.8,39.99,89.2
lgbm_horario_afinado_cqr,2025-07-25T01:00:00Z,62.33,39.5,87.28
lgbm_horario_afinado_cqr,2025-07-25T02:00:00Z,61.03,33.98,86.11
lgbm_horario_afinado_cqr,2025-07-25T03:00:00Z,65.68,43.91,91.58
lgbm_horario_afinado_cqr,2025-07-25T04:00:00Z,77.01,56.88,96.95
lgbm_horario_afinado_cqr,2025-07-25T05:00:00Z,84.52,70.45,101.76
lgbm_horario_afinado_cqr,2025-07-25T06:00:00Z,66.18,42.1,94.46
lgbm_horario_afinado_cqr,2025-07-25T07:00:00Z,38.02,19.98,67.68
lgbm_horario_afinado_cqr,2025-07-25T08:00:00Z,20.75,2.78,44.78
lgbm_horario_afinado_cqr,2025-07-25T09:00:00Z,15.35,0.09,42.95
lgbm_horario_afinado_cqr,2025-07-25T10:00:00Z,15.98,1.61,42.56
lgbm_horario_afinado_cqr,2025-07-25T11:00:00Z,18.12,2.78,43.47
lgbm_horario_afinado_cqr,2025-07-25T12:00:00Z,16.08,2.38,41.66
lgbm_horario_afinado_cqr,2025-07-25T13:00:00Z,16.55,1.1,43.3
lgbm_horario_afinado_cqr,2025-07-25T14:00:00Z,20.24,2.42,46.34
lgbm_horario_afinado_cqr,2025-07-25T15:00:00Z,20.12,1.07,45.98
lgbm_horario_afinado_cqr,2025-07-25T16:00:00Z,18.04,2.33,43.81
lgbm_horario_afinado_cqr,2025-07-25T17:00:00Z,19.98,5.72,56.0
lgbm_horario_afinado_cqr,2025-07-25T18:00:00Z,57.53,36.83,90.68
lgbm_horario_afinado_cqr,2025-07-25T19:00:00Z,85.33,67.03,106.12
lgbm_horario_afinado_cqr,2025-07-25T20:00:00Z,86.2,65.13,105.68
lgbm_horario_afinado_cqr,2025-07-25T21:00:00Z,72.45,46.24,96.2
lgbm_horario_afinado_cqr,2025-07-25T22:00:00Z,68.84,45.3,97.32
lgbm_horario_afinado_cqr,2025-07-25T23:00:00Z,69.85,40.73,92.39
lgbm_horario_afinado_cqr,2025-07-26T00:00:00Z,65.94,36.55,91.07
lgbm_horario_afinado_cqr,2025-07-26T01:00:00Z,60.03,41.58,89.2
lgbm_horario_afinado_cqr,2025-07-26T02:00:00Z,62.34,42.03,87.44
lgbm_horario_afinado_cqr,2025-07-26T03:00:00Z,65.66,45.07,93.83
lgbm_horario_afinado_cqr,2025-07-26T04:00:00Z,72.76,47.8,94.57
lgbm_horario_afinado_cqr,2025-07-26T05:00:00Z,67.28,47.8,95.74
lgbm_horario_afinado_cqr,2025-07-26T06:00:00Z,45.97,33.72,76.74
lgbm_horario_afinado_cqr,2025-07-26T07:00:00Z,15.18,-1.35,44.44
lgbm_horario_afinado_cqr,2025-07-26T08:00:00Z,5.8,-3.94,35.28
lgbm_horario_afinado_cqr,2025-07-26T09:00:00Z,0.34,-4.19,21.8
lgbm_horario_afinado_cqr,2025-07-26T10:00:00Z,0.99,-4.76,19.86
lgbm_horario_afinado_cqr,2025-07-26T11:00:00Z,0.5,-3.66,18.99
lgbm_horario_afinado_cqr,2025-07-26T12:00:00Z,1.3,-4.23,20.87
lgbm_horario_afinado_cqr,2025-07-26T13:00:00Z,-1.15,-6.55,20.42
lgbm_horario_afinado_cqr,2025-07-26T14:00:00Z,-2.33,-9.09,19.55
lgbm_horario_afinado_cqr,2025-07-26T15:00:00Z,-0.12,-7.56,21.74
lgbm_horario_afinado_cqr,2025-07-26T16:00:00Z,4.2,-5.14,30.56
lgbm_horario_afinado_cqr,2025-07-26T17:00:00Z,28.6,9.56,58.56
lgbm_horario_afinado_cqr,2025-07-26T18:00:00Z,72.82,56.11,101.74
lgbm_horario_afinado_cqr,2025-07-26T19:00:00Z,101.98,84.96,122.75
lgbm_horario_afinado_cqr,2025-07-26T20:00:00Z,97.79,81.79,121.25
lgbm_horario_afinado_cqr,2025-07-26T21:00:00Z,83.56,64.1,109.73
lgbm_horario_afinado_cqr,2025-07-26T22:00:00Z,86.8,65.72,107.87
lgbm_horario_afinado_cqr,2025-07-26T23:00:00Z,72.82,51.17,99.94
lgbm_horario_afinado_cqr,2025-07-27T00:00:00Z,69.14,44.99,95.12
lgbm_horario_afinado_cqr,2025-07-27T01:00:00Z,59.12,40.42,88.82
lgbm_horario_afinado_cqr,2025-07-27T02:00:00Z,52.19,35.84,83.01
lgbm_horario_afinado_cqr,2025-07-27T03:00:00Z,56.22,37.84,85.42
lgbm_horario_afinado_cqr,2025-07-27T04:00:00Z,57.23,39.68,86.77
lgbm_horario_afinado_cqr,2025-07-27T05:00:00Z,50.69,37.84,81.59
lgbm_horario_afinado_cqr,2025-07-27T06:00:00Z,32.58,9.06,60.0
lgbm_horario_afinado_cqr,2025-07-27T07:00:00Z,1.4,-7.28,29.08
lgbm_horario_afinado_cqr,2025-07-27T08:00:00Z,0.47,-7.45,23.08
lgbm_horario_afinado_cqr,2025-07-27T09:00:00Z,-5.19,-8.01,21.91
lgbm_horario_afinado_cqr,2025-07-27T10:00:00Z,-7.79,-7.24,22.17
lgbm_horario_afinado_cqr,2025-07-27T11:00:00Z,-9.48,-6.13,12.79
lgbm_horario_afinado_cqr,2025-07-27T12:00:00Z,-9.52,-5.8,11.37
lgbm_horario_afinado_cqr,2025-07-27T13:00:00Z,-9.92,-6.28,8.6
lgbm_horario_afinado_cqr,2025-07-27T14:00:00Z,-7.77,-6.73,9.09
lgbm_horario_afinado_cqr,2025-07-27T15:00:00Z,-8.24,-8.78,13.74
lgbm_horario_afinado_cqr,2025-07-27T16:00:00Z,-8.73,-10.56,16.77
lgbm_horario_afinado_cqr,2025-07-27T17:00:00Z,10.35,-7.07,34.99
lgbm_horario_afinado_cqr,2025-07-27T18:00:00Z,45.48,23.41,81.48
lgbm_horario_afinado_cqr,2025-07-27T19:00:00Z,72.95,54.84,100.39
lgbm_horario_afinado_cqr,2025-07-27T20:00:00Z,80.61,62.69,104.65
lgbm_horario_afinado_cqr,2025-07-27T21:00:00Z,75.4,54.46,98.06
lgbm_horario_afinado_cqr,2025-07-27T22:00:00Z,76.28,48.62,97.18
lgbm_horario_afinado_cqr,2025-07-27T23:00:00Z,72.98,41.35,89.48
lgbm_horario_afinado_cqr,2025-07-28T00:00:00Z,64.49,38.23,86.44
lgbm_horario_afinado_cqr,2025-07-28T01:00:00Z,60.75,34.68,85.64
lgbm_horario_afinado_cqr,2025-07-28T02:00:00Z,50.63,27.06,74.03
lgbm_horario_afinado_cqr,2025-07-28T03:00:00Z,53.71,31.63,78.82
lgbm_horario_afinado_cqr,2025-07-28T04:00:00Z,66.64,39.24,89.19
lgbm_horario_afinado_cqr,2025-07-28T05:00:00Z,78.99,43.16,101.29
lgbm_horario_afinado_cqr,2025-07-28T06:00:00Z,61.89,28.52,88.86
lgbm_horario_afinado_cqr,2025-07-28T07:00:00Z,30.18,4.34,49.29
lgbm_horario_afinado_cqr,2025-07-28T08:00:00Z,13.57,-0.48,35.23
lgbm_horario_afinado_cqr,2025-07-28T09:00:00Z,12.56,-2.94,34.99
lgbm_horario_afinado_cqr,2025-07-28T10:00:00Z,12.68,-2.02,34.81
lgbm_horario_afinado_cqr,2025-07-28T11:00:00Z,13.51,-0.86,35.2
lgbm_horario_afinado_cqr,2025-07-28T12:00:00Z,12.07,-1.41,34.13
lgbm_horario_afinado_cqr,2025-07-28T13:00:00Z,9.18,-1.87,32.22
lgbm_horario_afinado_cqr,2025-07-28T14:00:00Z,10.39,-3.31,31.71
lgbm_horario_afinado_cqr,2025-07-28T15:00:00Z,15.5,-2.81,36.25
lgbm_horario_afinado_cqr,2025-07-28T16:00:00Z,22.61,-2.18,41.82
lgbm_horario_afinado_cqr,2025-07-28T17:00:00Z,30.59,2.12,49.93
lgbm_horario_afinado_cqr,2025-07-28T18:00:00Z,62.64,28.83,87.23
lgbm_horario_afinado_cqr,2025-07-28T19:00:00Z,87.53,50.83,117.39
lgbm_horario_afinado_cqr,2025-07-28T20:00:00Z,92.31,64.82,120.6
lgbm_horario_afinado_cqr,2025-07-28T21:00:00Z,68.35,40.26,93.99
lgbm_horario_afinado_cqr,2025-07-28T22:00:00Z,51.0,33.48,83.71
lgbm_horario_afinado_cqr,2025-07-28T23:00:00Z,44.83,26.99,77.88
lgbm_horario_afinado_cqr,2025-07-29T00:00:00Z,41.92,19.07,72.77
lgbm_horario_afinado_cqr,2025-07-29T01:00:00Z,38.1,15.4,70.66
lgbm_horario_afinado_cqr,2025-07-29T02:00:00Z,40.12,15.42,72.25
lgbm_horario_afinado_cqr,2025-07-29T03:00:00Z,43.04,21.31,73.36
lgbm_horario_afinado_cqr,2025-07-29T04:00:00Z,58.15,34.0,82.42
lgbm_horario_afinado_cqr,2025-07-29T05:00:00Z,67.17,41.84,92.57
lgbm_horario_afinado_cqr,2025-07-29T06:00:00Z,65.33,42.84,90.52
lgbm_horario_afinado_cqr,2025-07-29T07:00:00Z,28.93,8.34,58.46
lgbm_horario_afinado_cqr,2025-07-29T08:00:00Z,12.26,-2.42,35.53
lgbm_horario_afinado_cqr,2025-07-29T09:00:00Z,7.33,-3.07,36.57
lgbm_horario_afinado_cqr,2025-07-29T10:00:00Z,7.78,-3.7,34.41
lgbm_horario_afinado_cqr,2025-07-29T11:00:00Z,10.19,-2.46,34.22
lgbm_horario_afinado_cqr,2025-07-29T12:00:00Z,9.51,-1.63,33.96
lgbm_horario_afinado_cqr,2025-07-29T13:00:00Z,3.75,-4.82,31.57
lgbm_horario_afinado_cqr,2025-07-29T14:00:00Z,2.19,-4.61,30.22
lgbm_horario_afinado_cqr,2025-07-29T15:00:00Z,4.74,-4.17,32.96
lgbm_horario_afinado_cqr,2025-07-29T16:00:00Z,18.63,1.02,38.4
lgbm_horario_afinado_cqr,2025-07-29T17:00:00Z,29.45,5.9,54.87
lgbm_horario_afinado_cqr,2025-07-29T18:00:00Z,71.16,45.82,95.6
lgbm_horario_afinado_cqr,2025-07-29T19:00:00Z,87.41,54.43,108.5
lgbm_horario_afinado_cqr,2025-07-29T20:00:00Z,81.43,66.14,109.73
lgbm_horario_afinado_cqr,2025-07-29T21:00:00Z,70.69,42.41,93.95
lgbm_horario_afinado_cqr,2025-07-29T22:00:00Z,53.83,33.99,85.79
lgbm_horario_afinado_cqr,2025-07-29T23:00:00Z,48.94,22.16,80.81
lgbm_horario_afinado_cqr,2025-07-30T00:00:00Z,50.99,20.84,77.87
lgbm_horario_afinado_cqr,2025-07-30T01:00:00Z,47.83,21.1,74.7
lgbm_horario_afinado_cqr,2025-07-30T02:00:00Z,49.35,22.56,75.3
lgbm_horario_afinado_cqr,2025-07-30T03:00:00Z,53.52,23.93,80.83
lgbm_horario_afinado_cqr,2025-07-30T04:00:00Z,65.51,41.74,89.51
lgbm_horario_afinado_cqr,2025-07-30T05:00:00Z,77.95,51.61,98.97
lgbm_horario_afinado_cqr,2025-07-30T06:00:00Z,71.79,44.2,95.9
lgbm_horario_afinado_cqr,2025-07-30T07:00:00Z,40.42,15.43,67.54
lgbm_horario_afinado_cqr,2025-07-30T08:00:00Z,29.5,7.6,50.83
lgbm_horario_afinado_cqr,2025-07-30T09:00:00Z,25.54,5.27,47.25
lgbm_horario_afinado_cqr,2025-07-30T10:00:00Z,24.99,6.12,45.93
lgbm_horario_afinado_cqr,2025-07-30T11:00:00Z,26.86,5.21,43.97
lgbm_horario_afinado_cqr,2025-07-30T12:00:00Z,21.57,2.81,43.06
lgbm_horario_afinado_cqr,2025-07-30T13:00:00Z,17.59,2.78,40.87
lgbm_horario_afinado_cqr,2025-07-30T14:00:00Z,16.54,2.49,42.18
lgbm_horario_afinado_cqr,2025-07-30T15:00:00Z,24.18,4.62,45.18
lgbm_horario_afinado_cqr,2025-07-30T16:00:00Z,26.76,7.83,49.88
lgbm_horario_afinado_cqr,2025-07-30T17:00:00Z,38.35,15.93,65.1
lgbm_horario_afinado_cqr,2025-07-30T18:00:00Z,76.81,44.13,97.28
lgbm_horario_afinado_cqr,2025-07-30T19:00:00Z,90.63,68.41,110.96
lgbm_horario_afinado_cqr,2025-07-30T20:00:00Z,89.06,70.86,113.47
lgbm_horario_afinado_cqr,2025-07-30T21:00:00Z,80.01,59.27,99.11
lgbm_horario_afinado_cqr,2025-07-30T22:00:00Z,69.31,45.64,91.57
lgbm_horario_afinado_cqr,2025-07-30T23:00:00Z,62.76,32.61,84.81
lgbm_horario_afinado_cqr,2025-07-31T00:00:00Z,54.85,28.38,78.59
lgbm_horario_afinado_cqr,2025-07-31T01:00:00Z,53.78,26.26,75.74
lgbm_horario_afinado_cqr,2025-07-31T02:00:00Z,50.62,26.24,76.19
lgbm_horario_afinado_cqr,2025-07-31T03:00:00Z,61.28,35.07,83.97
lgbm_horario_afinado_cqr,2025-07-31T04:00:00Z,73.8,47.09,94.65
lgbm_horario_afinado_cqr,2025-07-31T05:00:00Z,88.61,66.86,105.02
lgbm_horario_afinado_cqr,2025-07-31T06:00:00Z,68.56,48.04,93.46
lgbm_horario_afinado_cqr,2025-07-31T07:00:00Z,44.74,27.12,71.6
lgbm_horario_afinado_cqr,2025-07-31T08:00:00Z,15.63,4.35,43.16
lgbm_horario_afinado_cqr,2025-07-31T09:00:00Z,11.36,1.28,38.12
lgbm_horario_afinado_cqr,2025-07-31T10:00:00Z,14.85,3.75,37.76
lgbm_horario_afinado_cqr,2025-07-31T11:00:00Z,17.31,3.56,41.02
lgbm_horario_afinado_cqr,2025-07-31T12:00:00Z,15.79,1.68,41.65
lgbm_horario_afinado_cqr,2025-07-31T13:00:00Z,9.18,0.61,36.07
lgbm_horario_afinado_cqr,2025-07-31T14:00:00Z,10.78,-0.16,36.35
lgbm_horario_afinado_cqr,2025-07-31T15:00:00Z,12.92,0.07,41.27
lgbm_horario_afinado_cqr,2025-07-31T16:00:00Z,26.71,10.09,50.38
lgbm_horario_afinado_cqr,2025-07-31T17:00:00Z,55.78,27.78,69.32
lgbm_horario_afinado_cqr,2025-07-31T18:00:00Z,79.11,50.39,99.9
lgbm_horario_afinado_cqr,2025-07-31T19:00:00Z,92.31,75.1,113.34
lgbm_horario_afinado_cqr,2025-07-31T20:00:00Z,95.05,80.95,119.99
lgbm_horario_afinado_cqr,2025-07-31T21:00:00Z,85.83,66.04,106.0
lgbm_horario_afinado_cqr,2025-07-31T22:00:00Z,78.59,57.26,99.97
lgbm_horario_afinado_cqr,2025-07-31T23:00:00Z,72.75,48.12,96.86
lgbm_horario_afinado_cqr,2025-08-01T00:00:00Z,69.86,44.59,93.08
lgbm_horario_afinado_cqr,2025-08-01T01:00:00Z,64.59,42.71,88.01
lgbm_horario_afinado_cqr,2025-08-01T02:00:00Z,66.68,43.99,89.12
lgbm_horario_afinado_cqr,2025-08-01T03:00:00Z,69.71,47.93,94.28
lgbm_horario_afinado_cqr,2025-08-01T04:00:00Z,83.62,62.7,104.66
lgbm_horario_afinado_cqr,2025-08-01T05:00:00Z,97.45,82.47,114.67
lgbm_horario_afinado_cqr,2025-08-01T06:00:00Z,85.1,72.19,108.58
lgbm_horario_afinado_cqr,2025-08-01T07:00:00Z,49.58,30.88,80.27
lgbm_horario_afinado_cqr,2025-08-01T08:00:00Z,27.34,9.03,58.24
lgbm_horario_afinado_cqr,2025-08-01T09:00:00Z,18.73,5.23,44.99
lgbm_horario_afinado_cqr,2025-08-01T10:00:00Z,19.92,5.64,42.9
lgbm_horario_afinado_cqr,2025-08-01T11:00:00Z,18.73,3.93,44.05
lgbm_horario_afinado_cqr,2025-08-01T12:00:00Z,19.7,5.05,45.98
lgbm_horario_afinado_cqr,2025-08-01T13:00:00Z,13.66,5.1,44.26
lgbm_horario_afinado_cqr,2025-08-01T14:00:00Z,9.94,1.6,44.03
lgbm_horario_afinado_cqr,2025-08-01T15:00:00Z,19.33,5.08,46.51
lgbm_horario_afinado_cqr,2025-08-01T16:00:00Z,39.7,17.94,66.53
lgbm_horario_afinado_cqr,2025-08-01T17:00:00Z,67.05,51.78,91.94
lgbm_horario_afinado_cqr,2025-08-01T18:00:00Z,83.08,78.93,113.99
lgbm_horario_afinado_cqr,2025-08-01T19:00:00Z,99.33,86.96,118.91
lgbm_horario_afinado_cqr,2025-08-01T20:00:00Z,97.8,84.96,118.72
lgbm_horario_afinado_cqr,2025-08-01T21:00:00Z,84.93,65.13,108.19
lgbm_horario_afinado_cqr,2025-08-01T22:00:00Z,79.4,62.01,106.16
lgbm_horario_afinado_cqr,2025-08-01T23:00:00Z,70.73,48.77,97.06
lgbm_horario_afinado_cqr,2025-08-02T00:00:00Z,59.89,40.67,92.0
lgbm_horario_afinado_cqr,2025-08-02T01:00:00Z,54.68,34.81,89.96
lgbm_horario_afinado_cqr,2025-08-02T02:00:00Z,50.55,28.14,85.21
lgbm_horario_afinado_cqr,2025-08-02T03:00:00Z,54.78,34.16,88.33
lgbm_horario_afinado_cqr,2025-08-02T04:00:00Z,62.65,46.78,96.86
lgbm_horario_afinado_cqr,2025-08-02T05:00:00Z,64.48,51.39,101.33
lgbm_horario_afinado_cqr,2025-08-02T06:00:00Z,60.48,43.69,91.92
lgbm_horario_afinado_cqr,2025-08-02T07:00:00Z,11.71,-5.17,56.22
lgbm_horario_afinado_cqr,2025-08-02T08:00:00Z,4.87,-15.19,36.99
lgbm_horario_afinado_cqr,2025-08-02T09:00:00Z,-2.04,-16.75,31.21
lgbm_horario_afinado_cqr,2025-08-02T10:00:00Z,-1.28,-14.8,25.79
lgbm_horario_afinado_cqr,2025-08-02T11:00:00Z,-0.58,-12.45,24.2
lgbm_horario_afinado_cqr,2025-08-02T12:00:00Z,-1.81,-10.32,23.11
lgbm_horario_afinado_cqr,2025-08-02T13:00:00Z,-8.54,-11.07,19.71
lgbm_horario_afinado_cqr,2025-08-02T14:00:00Z,-7.09,-12.28,23.25
lgbm_horario_afinado_cqr,2025-08-02T15:00:00Z,0.05,-11.04,26.35
lgbm_horario_afinado_cqr,2025-08-02T16:00:00Z,2.64,-11.4,32.25
lgbm_horario_afinado_cqr,2025-08-02T17:00:00Z,15.29,2.7,61.25
lgbm_horario_afinado_cqr,2025-08-02T18:00:00Z,55.9,45.06,91.08
lgbm_horario_afinado_cqr,2025-08-02T19:00:00Z,78.75,65.89,106.52
lgbm_horario_afinado_cqr,2025-08-02T20:00:00Z,82.8,64.43,109.31
lgbm_horario_afinado_cqr,2025-08-02T21:00:00Z,72.37,53.42,98.41
lgbm_horario_afinado_cqr,2025-08-02T22:00:00Z,64.4,45.13,94.29
lgbm_horario_afinado_cqr,2025-08-02T23:00:00Z,51.86,36.47,86.22
lgbm_horario_afinado_cqr,2025-08-03T00:00:00Z,48.52,28.36,80.68
lgbm_horario_afinado_cqr,2025-08-03T01:00:00Z,43.81,26.31,70.26
lgbm_horario_afinado_cqr,2025-08-03T02:00:00Z,36.54,22.89,65.27
lgbm_horario_afinado_cqr,2025-08-03T03:00:00Z,43.21,28.22,69.66
lgbm_horario_afinado_cqr,2025-08-03T04:00:00Z,48.25,32.52,72.31
lgbm_horario_afinado_cqr,2025-08-03T05:00:00Z,44.63,29.37,68.43
lgbm_horario_afinado_cqr,2025-08-03T06:00:00Z,16.86,8.34,52.25
lgbm_horario_afinado_cqr,2025-08-03T07:00:00Z,-3.01,-9.01,24.27
lgbm_horario_afinado_cqr,2025-08-03T08:00:00Z,-10.58,-9.86,15.7
lgbm_horario_afinado_cqr,2025-08-03T09:00:00Z,-12.89,-8.75,13.98
lgbm_horario_afinado_cqr,2025-08-03T10:00:00Z,-11.66,-8.24,12.83
lgbm_horario_afinado_cqr,2025-08-03T11:00:00Z,-12.4,-7.13,15.3
lgbm_horario_afinado_cqr,2025-08-03T12:00:00Z,-12.86,-7.13,16.48
lgbm_horario_afinado_cqr,2025-08-03T13:00:00Z,-12.91,-6.31,13.58
lgbm_horario_afinado_cqr,2025-08-03T14:00:00Z,-10.72,-6.97,12.42
lgbm_horario_afinado_cqr,2025-08-03T15:00:00Z,-9.43,-7.46,13.3
lgbm_horario_afinado_cqr,2025-08-03T16:00:00Z,-3.65,-9.83,16.33
lgbm_horario_afinado_cqr,2025-08-03T17:00:00Z,10.45,-1.35,40.95
lgbm_horario_afinado_cqr,2025-08-03T18:00:00Z,55.85,37.78,89.78
lgbm_horario_afinado_cqr,2025-08-03T19:00:00Z,84.57,62.82,106.41
lgbm_horario_afinado_cqr,2025-08-03T20:00:00Z,93.4,70.74,108.74
lgbm_horario_afinado_cqr,2025-08-03T21:00:00Z,75.67,49.65,97.17
lgbm_horario_afinado_cqr,2025-08-03T22:00:00Z,75.23,55.81,100.52
lgbm_horario_afinado_cqr,2025-08-03T23:00:00Z,83.74,59.15,98.5
lgbm_horario_afinado_cqr,2025-08-04T00:00:00Z,70.87,44.04,85.84
lgbm_horario_afinado_cqr,2025-08-04T01:00:00Z,66.48,41.42,85.18
lgbm_horario_afinado_cqr,2025-08-04T02:00:00Z,61.69,37.76,85.34
lgbm_horario_afinado_cqr,2025-08-04T03:00:00Z,68.78,40.45,84.15
lgbm_horario_afinado_cqr,2025-08-04T04:00:00Z,83.01,44.38,98.14
lgbm_horario_afinado_cqr,2025-08-04T05:00:00Z,91.47,49.44,110.48
lgbm_horario_afinado_cqr,2025-08-04T06:00:00Z,90.43,39.9,110.36
lgbm_horario_afinado_cqr,2025-08-04T07:00:00Z,64.2,19.27,83.39
lgbm_horario_afinado_cqr,2025-08-04T08:00:00Z,42.13,10.28,66.84
lgbm_horario_afinado_cqr,2025-08-04T09:00:00Z,37.38,8.52,61.14
lgbm_horario_afinado_cqr,2025-08-04T10:00:00Z,33.11,8.48,52.92
lgbm_horario_afinado_cqr,2025-08-04T11:00:00Z,34.3,7.69,52.91
lgbm_horario_afinado_cqr,2025-08-04T12:00:00Z,36.18,8.49,52.25
lgbm_horario_afinado_cqr,2025-08-04T13:00:00Z,35.35,7.49,51.18
lgbm_horario_afinado_cqr,2025-08-04T14:00:00Z,35.43,7.75,48.55
lgbm_horario_afinado_cqr,2025-08-04T15:00:00Z,44.63,9.24,56.44
lgbm_horario_afinado_cqr,2025-08-04T16:00:00Z,54.7,11.64,70.26
lgbm_horario_afinado_cqr,2025-08-04T17:00:00Z,71.9,35.31,93.67
lgbm_horario_afinado_cqr,2025-08-04T18:00:00Z,107.21,77.67,117.07
lgbm_horario_afinado_cqr,2025-08-04T19:00:00Z,123.06,95.79,134.89
lgbm_horario_afinado_cqr,2025-08-04T20:00:00Z,121.54,98.74,134.65
lgbm_horario_afinado_cqr,2025-08-04T21:00:00Z,108.11,84.86,120.89
lgbm_horario_afinado_cqr,2025-08-04T22:00:00Z,97.03,69.28,113.08
lgbm_horario_afinado_cqr,2025-08-04T23:00:00Z,92.84,63.21,109.47
lgbm_horario_afinado_cqr,2025-08-05T00:00:00Z,85.05,59.09,102.06
lgbm_horario_afinado_cqr,2025-08-05T01:00:00Z,79.19,58.1,98.51
lgbm_horario_afinado_cqr,2025-08-05T02:00:00Z,78.77,62.11,97.15
lgbm_horario_afinado_cqr,2025-08-05T03:00:00Z,80.43,61.44,101.05
lgbm_horario_afinado_cqr,2025-08-05T04:00:00Z,87.25,74.86,105.16
lgbm_horario_afinado_cqr,2025-08-05T05:00:00Z,95.36,83.85,114.62
lgbm_horario_afinado_cqr,2025-08-05T06:00:00Z,85.42,68.82,108.22
lgbm_horario_afinado_cqr,2025-08-05T07:00:00Z,51.86,29.97,74.13
lgbm_horario_afinado_cqr,2025-08-05T08:00:00Z,18.34,10.35,48.88
lgbm_horario_afinado_cqr,2025-08-05T09:00:00Z,11.31,4.96,39.84
lgbm_horario_afinado_cqr,2025-08-05T10:00:00Z,10.46,4.54,36.25
lgbm_horario_afinado_cqr,2025-08-05T11:00:00Z,11.34,4.66,37.18
lgbm_horario_afinado_cqr,2025-08-05T12:00:00Z,11.74,5.43,36.1
lgbm_horario_afinado_cqr,2025-08-05T13:00:00Z,9.67,4.01,35.52
lgbm_horario_afinado_cqr,2025-08-05T14:00:00Z,13.63,3.91,38.47
lgbm_horario_afinado_cqr,2025-08-05T15:00:00Z,20.02,8.14,41.92
lgbm_horario_afinado_cqr,2025-08-05T16:00:00Z,28.31,6.56,47.04
lgbm_horario_afinado_cqr,2025-08-05T17:00:00Z,53.81,28.15,65.56
lgbm_horario_afinado_cqr,2025-08-05T18:00:00Z,72.88,60.58,102.08
lgbm_horario_afinado_cqr,2025-08-05T19:00:00Z,119.67,96.08,152.31
lgbm_horario_afinado_cqr,2025-08-05T20:00:00Z,102.66,88.17,127.23
lgbm_horario_afinado_cqr,2025-08-05T21:00:00Z,78.99,73.67,110.58
lgbm_horario_afinado_cqr,2025-08-05T22:00:00Z,91.66,71.37,123.13
lgbm_horario_afinado_cqr,2025-08-05T23:00:00Z,71.33,59.74,103.42
lgbm_horario_afinado_cqr,2025-08-06T00:00:00Z,73.41,51.97,97.93
lgbm_horario_afinado_cqr,2025-08-06T01:00:00Z,78.36,58.81,97.64
